path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine2_voice5_cmd25.wav,synthetic,vocalware_neural,399,25,Female,,40
rejects/eng/marvin_dea820ce_nohash_0.wav,reject,google,448,31,,,40
rejects/eng/common_voice_en_18971104.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_51995cea_nohash_0.wav,reject,google,270,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,252,17,Female,,40
rejects/eng/seven_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
commands/1086043658/eng/eng_27.wav,command,telegram_bot,119,27,Female,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_E_cmd24.wav,synthetic,google_standard,2,24,Male,,40
rejects/eng/on_edc53350_nohash_0.wav,reject,google,362,31,,,40
synthetics/azure/neural/eng/LiamNeural_18.wav,synthetic,azure_neural,385,18,Female,,40
rejects/eng/common_voice_en_19623328.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_49f30eed_nohash_0.wav,reject,google,80,31,,,40
commands/6c429c7b/eng/eng_22_0.wav,command,google,226,22,,,40
synthetics/azure/neural/eng/LibbyNeural_12.wav,synthetic,azure_neural,172,12,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,126,27,Female,,40
rejects/eng/common_voice_en_20005430.wav,reject,mozilla,9,31,,,40
commands/592391617/eng/eng_28.wav,command,telegram_bot,398,28,Male,['30-40'],40
rejects/eng/off_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd1.wav,synthetic,google_standard,2,1,Male,,40
rejects/eng/on_b9f46737_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/wow_a9abc695_nohash_0.wav,reject,google,265,31,,,40
synthetics/polly/neural/eng/Ivy_14.wav,synthetic,polly_neural,3,14,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,396,19,Female,,40
synthetics/polly/neural/eng/Kimberly_10.wav,synthetic,polly_neural,26,10,Female,,40
rejects/eng/common_voice_en_19476878.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_708a9569_nohash_0.wav,reject,google,274,31,,,40
commands/1889914753/eng/eng_2.wav,command,telegram_bot,450,2,Female,['20-30'],40
rejects/eng/common_voice_en_21617537.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18550616.wav,reject,mozilla,9,31,,,40
commands/282273095/eng/eng_19.wav,command,telegram_bot,16,19,Male,['20-30'],40
rejects/eng/common_voice_en_22712600.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19603565.wav,reject,mozilla,9,31,,,40
rejects/eng/four_b4aa9fef_nohash_2.wav,reject,google,184,31,,,40
commands/7fd25f7c/eng/eng_24_4.wav,command,google,158,24,,,40
synthetics/polly/neural/eng/Amy_21.wav,synthetic,polly_neural,159,21,Female,,40
rejects/eng/common_voice_en_19611600.wav,reject,mozilla,9,31,,,40
commands/2146007936/eng/eng_0.wav,command,telegram_bot,11,0,Female,['40-50'],40
rejects/eng/common_voice_en_20282752.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ClaraNeural_7.wav,synthetic,azure_neural,474,7,Female,,40
rejects/eng/yes_bed06fac_nohash_0.wav,reject,google,303,31,,,40
rejects/eng/common_voice_en_20262156.wav,reject,mozilla,9,31,,,40
commands/538507591/eng/eng_19.wav,command,telegram_bot,40,19,Male,['20-30'],40
rejects/eng/no_e72aa705_nohash_0.wav,reject,google,132,31,,,40
rejects/eng/dog_823353e5_nohash_0.wav,reject,google,331,31,,,40
rejects/eng/common_voice_en_20735400.wav,reject,mozilla,9,31,,,40
commands/2055098585/eng/eng_23.wav,command,telegram_bot,51,23,Male,['70-80'],40
rejects/eng/sheila_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/on_5c39594f_nohash_3.wav,reject,google,33,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd13.wav,synthetic,google_standard,2,13,Male,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,484,22,Female,,40
commands/4a1e736b/eng/eng_24_4.wav,command,google,224,24,,,40
synthetics/azure/neural/eng/AriaNeural_12.wav,synthetic,azure_neural,73,12,Female,,40
rejects/eng/five_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/one_0132a06d_nohash_3.wav,reject,google,323,31,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,117,0,Female,,40
rejects/eng/eight_01bb6a2a_nohash_3.wav,reject,google,340,31,,,40
commands/9e075bf1/eng/eng_24_0.wav,command,google,136,24,,,40
commands/1179001292/eng/eng_25.wav,command,telegram_bot,431,25,Male,,40
synthetics/naturalreaders/neural/eng/lucy_en_20.wav,synthetic,naturalreaders_neural,212,20,Female,,40
commands/352792887/eng/eng_29.wav,command,telegram_bot,88,29,Male,['20-30'],40
synthetics/polly/standard/eng/Aditi_12.wav,synthetic,polly_standard,218,12,Female,,40
rejects/eng/six_e805a617_nohash_0.wav,reject,google,164,31,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd27.wav,synthetic,google_neural,2,27,Male,,40
rejects/eng/common_voice_en_19715326.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LunaNeural_3.wav,synthetic,azure_neural,308,3,Female,,40
rejects/eng/yes_f953e1af_nohash_4.wav,reject,google,220,31,,,40
commands/767610558/eng/eng_23.wav,command,telegram_bot,46,23,Female,['20-30'],40
rejects/eng/six_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
rejects/eng/sheila_6a203e0e_nohash_0.wav,reject,google,196,31,,,40
commands/2114791016/eng/eng_23.wav,command,telegram_bot,458,23,Female,['10-20'],40
commands/617568216/eng/eng_30.wav,command,telegram_bot,332,30,Male,['10-20'],40
rejects/eng/nine_659b7fae_nohash_1.wav,reject,google,407,31,,,40
rejects/eng/house_5677ec77_nohash_0.wav,reject,google,532,31,,,40
rejects/eng/common_voice_en_21650665.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/NatashaNeural_5.wav,synthetic,azure_neural,69,5,Female,,40
rejects/eng/common_voice_en_21610562.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd29.wav,synthetic,google_standard,2,29,Male,,40
rejects/eng/eight_f34e6f44_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/four_3bc21161_nohash_0.wav,reject,google,64,31,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd30.wav,synthetic,vocalware_neural,475,30,Female,,40
rejects/eng/common_voice_en_19748975.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21314758.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,117,27,Female,,40
commands/1153694021/eng/eng_24.wav,command,telegram_bot,465,24,Male,['30-40'],40
rejects/eng/happy_4fe01997_nohash_0.wav,reject,google,190,31,,,40
rejects/eng/common_voice_en_21477977.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_4f781a59_nohash_0.wav,reject,google,342,31,,,40
commands/1179001292/eng/eng_6.wav,command,telegram_bot,431,6,Male,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd13.wav,synthetic,google_standard,2,13,Male,,40
rejects/eng/common_voice_en_18558115.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LibbyNeural_27.wav,synthetic,azure_neural,172,27,Female,,40
synthetics/polly/neural/eng/Amy_9.wav,synthetic,polly_neural,159,9,Female,,40
rejects/eng/five_533c6564_nohash_0.wav,reject,google,163,31,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd2.wav,synthetic,google_standard,2,2,Male,,40
rejects/eng/on_3c1e12cf_nohash_0.wav,reject,google,432,31,,,40
rejects/eng/yes_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
rejects/eng/dog_90b94017_nohash_0.wav,reject,google,250,31,,,40
rejects/eng/three_d0858dce_nohash_0.wav,reject,google,480,31,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,43,2,Female,,40
synthetics/azure/neural/eng/ChristopherNeural_14.wav,synthetic,azure_neural,327,14,Female,,40
rejects/eng/common_voice_en_21248449.wav,reject,mozilla,9,31,,,40
rejects/eng/two_aa62fdad_nohash_1.wav,reject,google,410,31,,,40
commands/706553514/eng/eng_2.wav,command,telegram_bot,175,2,Male,['20-30'],40
commands/01bb6a2a/eng/eng_24_0.wav,command,google,340,24,,,40
rejects/eng/common_voice_en_21477980.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19576929.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22798995.wav,reject,mozilla,9,31,,,40
commands/cb8f8307/eng/eng_22_4.wav,command,google,247,22,,,40
commands/2045192328/eng/eng_24.wav,command,telegram_bot,363,24,Male,['50-60'],40
commands/63445529/eng/eng_23.wav,command,telegram_bot,449,23,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_G_cmd3.wav,synthetic,google_neural,2,3,Male,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd10.wav,synthetic,google_standard,2,10,Male,,40
commands/97f4c236/eng/eng_24_0.wav,command,google,456,24,,,40
commands/2fa39636/eng/eng_22_0.wav,command,google,214,22,,,40
rejects/eng/nine_a8cb6dda_nohash_0.wav,reject,google,350,31,,,40
rejects/eng/common_voice_en_20045364.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd28.wav,synthetic,google_neural,2,28,Male,,40
rejects/eng/happy_888a0c49_nohash_0.wav,reject,google,423,31,,,40
commands/712e4d58/eng/eng_22_4.wav,command,google,63,22,,,40
commands/166000575/eng/eng_9.wav,command,telegram_bot,211,9,Male,['20-30'],40
rejects/eng/sheila_7fa5fa1f_nohash_1.wav,reject,google,170,31,,,40
commands/352792887/eng/eng_11.wav,command,telegram_bot,88,11,Male,['20-30'],40
synthetics/azure/neural/eng/MichelleNeural_30.wav,synthetic,azure_neural,550,30,Female,,40
commands/8f4c551f/eng/eng_24_1.wav,command,google,325,24,,,40
rejects/eng/dog_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
commands/268005350/eng/eng_7.wav,command,telegram_bot,91,7,Male,['20-30'],40
commands/1153694021/eng/eng_20.wav,command,telegram_bot,465,20,Male,['30-40'],40
synthetics/polly/standard/eng/Nicole_30.wav,synthetic,polly_standard,502,30,Female,,40
synthetics/google/neural/eng/US_Standard_C_cmd23.wav,synthetic,google_neural,2,23,Male,,40
rejects/eng/wow_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
rejects/eng/five_beb49c22_nohash_0.wav,reject,google,219,31,,,40
commands/2109142388/eng/eng_1.wav,command,telegram_bot,404,1,Female,['40-50'],40
commands/2114791016/eng/eng_25.wav,command,telegram_bot,458,25,Female,['10-20'],40
commands/802288530/eng/eng_3.wav,command,telegram_bot,201,3,Male,['30-40'],40
rejects/eng/common_voice_en_18755113.wav,reject,mozilla,9,31,,,40
commands/2145431989/eng/eng_3.wav,command,telegram_bot,77,3,Male,['40-50'],40
synthetics/polly/standard/eng/Geraint_24.wav,synthetic,polly_standard,341,24,Female,,40
rejects/eng/bed_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
rejects/eng/one_099d52ad_nohash_3.wav,reject,google,500,31,,,40
commands/2115610208/eng/eng_21.wav,command,telegram_bot,389,21,Female,['50-60'],40
commands/692a88e6/eng/eng_22_2.wav,command,google,115,22,,,40
synthetics/azure/neural/eng/EricNeural_8.wav,synthetic,azure_neural,13,8,Female,,40
rejects/eng/common_voice_en_19680229.wav,reject,mozilla,9,31,,,40
rejects/eng/four_dca2797e_nohash_4.wav,reject,google,497,31,,,40
commands/2080397916/eng/eng_3.wav,command,telegram_bot,262,3,Female,['20-30'],40
rejects/eng/wow_f9bdf10e_nohash_0.wav,reject,google,32,31,,,40
commands/365307573/eng/eng_24.wav,command,telegram_bot,242,24,Male,['20-30'],40
rejects/eng/three_eb3f7d82_nohash_3.wav,reject,google,478,31,,,40
rejects/eng/dog_82c6d220_nohash_0.wav,reject,google,317,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_20.wav,synthetic,naturalreaders_neural,17,20,Female,,40
rejects/eng/dog_7799c9cd_nohash_0.wav,reject,google,296,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd6.wav,synthetic,google_neural,2,6,Male,,40
rejects/eng/tree_88a487ce_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/wow_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
rejects/eng/common_voice_en_19740806.wav,reject,mozilla,9,31,,,40
rejects/eng/off_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
commands/267561261/eng/eng_13.wav,command,telegram_bot,360,13,Male,['20-30'],40
rejects/eng/seven_782c1305_nohash_0.wav,reject,google,333,31,,,40
commands/604202480/eng/eng_15.wav,command,telegram_bot,41,15,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_D_cmd20.wav,synthetic,google_neural,2,20,Male,,40
commands/2058616/eng/eng_24.wav,command,telegram_bot,528,24,Male,['30-40'],40
commands/133699592/eng/eng_22.wav,command,telegram_bot,554,22,Male,['20-30'],40
commands/2112819853/eng/eng_11.wav,command,telegram_bot,493,11,Male,['20-30'],40
rejects/eng/common_voice_en_20305305.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd5.wav,synthetic,vocalware_neural,486,5,Female,,40
commands/1306913040/eng/eng_3.wav,command,telegram_bot,181,3,Male,['10-20'],40
rejects/eng/six_b959cd0c_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/zero_e3411931_nohash_0.wav,reject,google,264,31,,,40
commands/1520141330/eng/eng_29.wav,command,telegram_bot,291,29,Male,['20-30'],40
commands/738867743/eng/ita_23.wav,command,telegram_bot,140,23,Male,['10-20'],40
rejects/eng/seven_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
rejects/eng/common_voice_en_19650702.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18754312.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_f19c1390_nohash_0.wav,reject,google,338,31,,,40
synthetics/polly/neural/eng/Brian_17.wav,synthetic,polly_neural,93,17,Female,,40
synthetics/azure/neural/eng/MitchellNeural_18.wav,synthetic,azure_neural,548,18,Female,,40
rejects/eng/no_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
rejects/eng/no_0ff728b5_nohash_2.wav,reject,google,167,31,,,40
rejects/eng/happy_56f8a100_nohash_0.wav,reject,google,228,31,,,40
commands/1908394421/eng/eng_7.wav,command,telegram_bot,433,7,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_26.wav,synthetic,naturalreaders_neural,212,26,Female,,40
commands/1132842894/eng/eng_1.wav,command,telegram_bot,374,1,Female,['40-50'],40
rejects/eng/one_9a7c1f83_nohash_1.wav,reject,google,383,31,,,40
rejects/eng/eight_b25b6065_nohash_0.wav,reject,google,86,31,,,40
synthetics/polly/neural/eng/Olivia_15.wav,synthetic,polly_neural,61,15,Female,,40
synthetics/polly/standard/eng/Brian_3.wav,synthetic,polly_standard,93,3,Female,,40
synthetics/naturalreaders/neural/eng/ryan_us_26.wav,synthetic,naturalreaders_neural,243,26,Female,,40
commands/1153299253/eng/eng_7.wav,command,telegram_bot,189,7,Female,['30-40'],40
rejects/eng/common_voice_en_19742869.wav,reject,mozilla,9,31,,,40
rejects/eng/off_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/common_voice_en_19610541.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/JamesNeural_17.wav,synthetic,azure_neural,209,17,Female,,40
rejects/eng/on_2313e093_nohash_0.wav,reject,google,298,31,,,40
rejects/eng/on_e6515415_nohash_0.wav,reject,google,446,31,,,40
rejects/eng/tree_bd061bef_nohash_0.wav,reject,google,559,31,,,40
commands/b97c9f77/eng/eng_24_3.wav,command,google,286,24,,,40
synthetics/azure/neural/eng/NatashaNeural_22.wav,synthetic,azure_neural,69,22,Female,,40
rejects/eng/bed_16db1582_nohash_0.wav,reject,google,386,31,,,40
synthetics/azure/neural/eng/LeahNeural_0.wav,synthetic,azure_neural,336,0,Female,,40
rejects/eng/yes_e72aa705_nohash_1.wav,reject,google,132,31,,,40
rejects/eng/yes_5c39594f_nohash_4.wav,reject,google,33,31,,,40
rejects/eng/seven_e82914c0_nohash_0.wav,reject,google,289,31,,,40
rejects/eng/happy_05739450_nohash_0.wav,reject,google,560,31,,,40
rejects/eng/marvin_f5c3de1b_nohash_0.wav,reject,google,526,31,,,40
rejects/eng/four_9a7c1f83_nohash_1.wav,reject,google,383,31,,,40
commands/29fb33da/eng/eng_24_2.wav,command,google,295,24,,,40
synthetics/naturalreaders/neural/eng/mike_us_11.wav,synthetic,naturalreaders_neural,17,11,Female,,40
synthetics/azure/neural/eng/BrandonNeural_22.wav,synthetic,azure_neural,58,22,Female,,40
rejects/eng/common_voice_en_19611915.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
synthetics/naturalreaders/neural/eng/audrey_en_14.wav,synthetic,naturalreaders_neural,112,14,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd11.wav,synthetic,google_standard,2,11,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd10.wav,synthetic,google_standard,2,10,Male,,40
rejects/eng/common_voice_en_19943162.wav,reject,mozilla,9,31,,,40
commands/2127261933/eng/ita_23.wav,command,telegram_bot,12,23,Female,['20-30'],40
rejects/eng/common_voice_en_19379416.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_17.wav,synthetic,naturalreaders_neural,330,17,Female,,40
synthetics/polly/standard/eng/Aditi_22.wav,synthetic,polly_standard,218,22,Female,,40
commands/63445529/eng/eng_27.wav,command,telegram_bot,449,27,Male,['20-30'],40
commands/df1d5024/eng/eng_24_2.wav,command,google,183,24,,,40
rejects/eng/common_voice_en_21357310.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/GuyNeural_17.wav,synthetic,azure_neural,266,17,Female,,40
synthetics/azure/neural/eng/LeahNeural_8.wav,synthetic,azure_neural,336,8,Female,,40
commands/1306913040/eng/eng_23.wav,command,telegram_bot,181,23,Male,['10-20'],40
rejects/eng/sheila_1aeef15e_nohash_1.wav,reject,google,300,31,,,40
commands/432184911/eng/eng_19.wav,command,telegram_bot,45,19,Male,['20-30'],40
rejects/eng/cat_90b94017_nohash_0.wav,reject,google,250,31,,,40
rejects/eng/cat_b46e8153_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/yes_30137d34_nohash_0.wav,reject,google,161,31,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd18.wav,synthetic,vocalware_neural,380,18,Female,,40
rejects/eng/common_voice_en_19724576.wav,reject,mozilla,9,31,,,40
commands/6c0f6493/eng/eng_22_4.wav,command,google,105,22,,,40
rejects/eng/no_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
rejects/eng/common_voice_en_19440103.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd25.wav,synthetic,google_neural,2,25,Male,,40
synthetics/azure/neural/eng/YanNeural_29.wav,synthetic,azure_neural,134,29,Female,,40
commands/9a7c1f83/eng/eng_22_2.wav,command,google,383,22,,,40
rejects/eng/common_voice_en_20710869.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_3777c08e_nohash_0.wav,reject,google,92,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd0.wav,synthetic,google_neural,2,0,Male,,40
rejects/eng/sheila_51995cea_nohash_0.wav,reject,google,270,31,,,40
commands/406576777/eng/eng_29.wav,command,telegram_bot,101,29,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_26.wav,synthetic,naturalreaders_neural,278,26,Female,,40
rejects/eng/off_45adf84a_nohash_0.wav,reject,google,462,31,,,40
rejects/eng/three_333784b7_nohash_2.wav,reject,google,419,31,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd20.wav,synthetic,google_neural,2,20,Male,,40
rejects/eng/nine_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
commands/d197e3ae/eng/eng_22_3.wav,command,google,235,22,,,40
commands/2114791016/eng/eng_12.wav,command,telegram_bot,458,12,Female,['10-20'],40
rejects/eng/eight_3bc21161_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/happy_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
rejects/eng/common_voice_en_21365498.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd16.wav,synthetic,google_standard,2,16,Male,,40
synthetics/azure/neural/eng/MonicaNeural_11.wav,synthetic,azure_neural,98,11,Female,,40
commands/7ea032f3/eng/eng_22_0.wav,command,google,138,22,,,40
rejects/eng/common_voice_en_23383811.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,2,3,Male,,40
rejects/eng/two_8dd24423_nohash_0.wav,reject,google,277,31,,,40
rejects/eng/common_voice_en_19663880.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19947482.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
rejects/eng/common_voice_en_20062156.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_6e2ef3d5_nohash_0.wav,reject,google,49,31,,,40
rejects/eng/one_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/marvin_8c3c4715_nohash_0.wav,reject,google,15,31,,,40
rejects/eng/three_4422e51d_nohash_0.wav,reject,google,95,31,,,40
rejects/eng/sheila_541e4079_nohash_0.wav,reject,google,366,31,,,40
rejects/eng/bird_712e4d58_nohash_0.wav,reject,google,63,31,,,40
commands/432184911/eng/eng_14.wav,command,telegram_bot,45,14,Male,['20-30'],40
rejects/eng/common_voice_en_20874353.wav,reject,mozilla,9,31,,,40
commands/b9f46737/eng/eng_24_2.wav,command,google,104,24,,,40
commands/51055bda/eng/eng_24_2.wav,command,google,238,24,,,40
rejects/eng/common_voice_en_21477156.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19595931.wav,reject,mozilla,9,31,,,40
commands/742d6431/eng/eng_24_3.wav,command,google,447,24,,,40
synthetics/google/neural/eng/US_Standard_F_cmd20.wav,synthetic,google_neural,2,20,Male,,40
rejects/eng/four_637c702a_nohash_0.wav,reject,google,522,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_0.wav,synthetic,naturalreaders_neural,197,0,Female,,40
synthetics/polly/standard/eng/Salli_7.wav,synthetic,polly_standard,97,7,Female,,40
commands/232282882/eng/eng_1.wav,command,telegram_bot,460,1,Male,['10-20'],40
commands/2140135041/eng/eng_13.wav,command,telegram_bot,457,13,Female,['20-30'],40
commands/eb3f7d82/eng/eng_24_6.wav,command,google,478,24,,,40
rejects/eng/zero_042ea76c_nohash_0.wav,reject,google,375,31,,,40
rejects/eng/one_f35eedd7_nohash_1.wav,reject,google,122,31,,,40
synthetics/naturalreaders/neural/eng/peter_en_19.wav,synthetic,naturalreaders_neural,420,19,Female,,40
rejects/eng/common_voice_en_20306988.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Kimberly_21.wav,synthetic,polly_standard,26,21,Female,,40
commands/171b56dc/eng/eng_22_2.wav,command,google,79,22,,,40
synthetics/polly/standard/eng/Raveena_19.wav,synthetic,polly_standard,116,19,Female,,40
rejects/eng/common_voice_en_20311210.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_D_cmd16.wav,synthetic,google_neural,2,16,Male,,40
commands/b5552931/eng/eng_22_1.wav,command,google,94,22,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd21.wav,synthetic,google_standard,2,21,Male,,40
rejects/eng/common_voice_en_18496902.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_4c77947d_nohash_0.wav,reject,google,546,31,,,40
commands/747267779/eng/ita_23.wav,command,telegram_bot,50,23,Male,['30-40'],40
synthetics/polly/neural/eng/Amy_7.wav,synthetic,polly_neural,159,7,Female,,40
commands/4a1e736b/eng/eng_22_2.wav,command,google,224,22,,,40
synthetics/naturalreaders/neural/eng/rod_us_17.wav,synthetic,naturalreaders_neural,236,17,Female,,40
synthetics/polly/standard/eng/Justin_24.wav,synthetic,polly_standard,70,24,Female,,40
rejects/eng/common_voice_en_21344635.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
commands/bbd0bbd0/eng/eng_24_1.wav,command,google,39,24,,,40
rejects/eng/house_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/common_voice_en_20791655.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19867714.wav,reject,mozilla,9,31,,,40
commands/70a00e98/eng/eng_24_1.wav,command,google,382,24,,,40
rejects/eng/yes_9f4098cb_nohash_0.wav,reject,google,440,31,,,40
synthetics/naturalreaders/neural/eng/karen_us_13.wav,synthetic,naturalreaders_neural,232,13,Female,,40
rejects/eng/no_1aed7c6d_nohash_0.wav,reject,google,23,31,,,40
rejects/eng/common_voice_en_23371086.wav,reject,mozilla,9,31,,,40
rejects/eng/six_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/marvin_0132a06d_nohash_0.wav,reject,google,323,31,,,40
commands/94638325/eng/eng_9.wav,command,telegram_bot,551,9,Male,['20-30'],40
commands/1385338327/eng/eng_1.wav,command,telegram_bot,540,1,Female,['40-50'],40
rejects/eng/one_840c366d_nohash_0.wav,reject,google,248,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,151,26,Female,,40
rejects/eng/common_voice_en_21620077.wav,reject,mozilla,9,31,,,40
commands/2045192328/eng/eng_2.wav,command,telegram_bot,363,2,Male,['50-60'],40
rejects/eng/common_voice_en_19647164.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,151,16,Female,,40
rejects/eng/common_voice_en_22703983.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_78102205_nohash_0.wav,reject,google,514,31,,,40
rejects/eng/four_10ace7eb_nohash_4.wav,reject,google,349,31,,,40
rejects/eng/common_voice_en_19602358.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MichelleNeural_5.wav,synthetic,azure_neural,550,5,Female,,40
commands/7f74626f/eng/eng_22_2.wav,command,google,153,22,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd11.wav,synthetic,vocalware_neural,322,11,Female,,40
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,36,7,Female,,40
rejects/eng/bird_d1214f15_nohash_0.wav,reject,google,160,31,,,40
synthetics/google/neural/eng/US_Standard_A_cmd16.wav,synthetic,google_neural,2,16,Male,,40
commands/8dd788d8/eng/eng_24_1.wav,command,google,290,24,,,40
rejects/eng/common_voice_en_20298558.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Emma_25.wav,synthetic,polly_standard,155,25,Female,,40
rejects/eng/zero_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/common_voice_en_19666839.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20033249.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
