path,type,subtype,speaker,command,gender,age,snr
rejects/eng/zero_1706c35f_nohash_0.wav,reject,google,169,31,,,40
synthetics/azure/neural/eng/MitchellNeural_13.wav,synthetic,azure_neural,548,13,Female,,40
rejects/eng/common_voice_en_19610542.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19955425.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18866032.wav,reject,mozilla,9,31,,,40
commands/8dd788d8/eng/eng_24_0.wav,command,google,290,24,,,40
synthetics/naturalreaders/neural/eng/sharon_us_10.wav,synthetic,naturalreaders_neural,406,10,Female,,40
commands/cd85758f/eng/eng_24_3.wav,command,google,65,24,,,40
commands/362625280/eng/eng_23.wav,command,telegram_bot,157,23,Male,['20-30'],40
rejects/eng/seven_5236848b_nohash_0.wav,reject,google,343,31,,,40
commands/1254765304/eng/eng_19.wav,command,telegram_bot,205,19,Male,['20-30'],40
rejects/eng/seven_834f03fe_nohash_3.wav,reject,google,309,31,,,40
commands/b9515bf3/eng/eng_24_0.wav,command,google,558,24,,,40
rejects/eng/dog_78102205_nohash_0.wav,reject,google,514,31,,,40
rejects/eng/common_voice_en_22965204.wav,reject,mozilla,9,31,,,40
commands/2055098585/eng/eng_8.wav,command,telegram_bot,51,8,Male,['70-80'],40
rejects/eng/common_voice_en_23676475.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_51995cea_nohash_0.wav,reject,google,270,31,,,40
rejects/eng/dog_0ac15fe9_nohash_0.wav,reject,google,217,31,,,40
commands/7f74626f/eng/eng_22_1.wav,command,google,153,22,,,40
rejects/eng/common_voice_en_23342770.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_acde7e73_nohash_0.wav,reject,google,524,31,,,40
synthetics/polly/standard/eng/Amy_7.wav,synthetic,polly_standard,159,7,Female,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,315,8,Female,,40
rejects/eng/marvin_b5552931_nohash_0.wav,reject,google,94,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,2,30,Male,,40
rejects/eng/common_voice_en_20059971.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_cb8f8307_nohash_7.wav,reject,google,247,31,,,40
rejects/eng/happy_cdbd6969_nohash_0.wav,reject,google,516,31,,,40
rejects/eng/no_3bc21161_nohash_0.wav,reject,google,64,31,,,40
commands/132762273/eng/eng_22.wav,command,telegram_bot,67,22,Male,['20-30'],40
synthetics/azure/neural/eng/PrabhatNeural_1.wav,synthetic,azure_neural,194,1,Female,,40
rejects/eng/marvin_68effe85_nohash_0.wav,reject,google,505,31,,,40
rejects/eng/cat_64220627_nohash_0.wav,reject,google,373,31,,,40
rejects/eng/common_voice_en_18779829.wav,reject,mozilla,9,31,,,40
commands/953fe1ad/eng/eng_24_3.wav,command,google,352,24,,,40
commands/747267779/eng/eng_29.wav,command,telegram_bot,50,29,Male,['30-40'],40
rejects/eng/four_5d9bb361_nohash_0.wav,reject,google,171,31,,,40
rejects/eng/no_782c1305_nohash_0.wav,reject,google,333,31,,,40
rejects/eng/two_85b877b5_nohash_0.wav,reject,google,392,31,,,40
rejects/eng/common_voice_en_21345705.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21394637.wav,reject,mozilla,9,31,,,40
rejects/eng/off_8fce59ff_nohash_1.wav,reject,google,409,31,,,40
commands/2121819999/eng/eng_25.wav,command,telegram_bot,38,25,Female,,40
commands/406576777/eng/eng_12.wav,command,telegram_bot,101,12,Male,['20-30'],40
rejects/eng/common_voice_en_19249405.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2313e093_nohash_0.wav,reject,google,298,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/common_voice_en_23361933.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_dd6c6806_nohash_1.wav,reject,google,109,31,,,40
commands/950255171/eng/eng_1.wav,command,telegram_bot,510,1,Female,['20-30'],40
rejects/eng/dog_569455ff_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/off_b49caed3_nohash_1.wav,reject,google,427,31,,,40
rejects/eng/common_voice_en_19752450.wav,reject,mozilla,9,31,,,40
rejects/eng/six_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/common_voice_en_20027353.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_b97c9f77_nohash_0.wav,reject,google,286,31,,,40
rejects/eng/common_voice_en_21248448.wav,reject,mozilla,9,31,,,40
rejects/eng/four_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,36,17,Female,,40
rejects/eng/two_2da58b32_nohash_2.wav,reject,google,37,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd3.wav,synthetic,vocalware_neural,173,3,Female,,40
rejects/eng/common_voice_en_19760680.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google,259,31,,,40
rejects/eng/zero_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
rejects/eng/cat_f44f440f_nohash_2.wav,reject,google,533,31,,,40
rejects/eng/dog_f00180d0_nohash_0.wav,reject,google,542,31,,,40
commands/323966352/eng/eng_6.wav,command,telegram_bot,25,6,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_3.wav,synthetic,polly_standard,502,3,Female,,40
synthetics/naturalreaders/neural/eng/rod_us_2.wav,synthetic,naturalreaders_neural,236,2,Female,,40
rejects/eng/bed_1b755c65_nohash_1.wav,reject,google,304,31,,,40
rejects/eng/common_voice_en_22152984.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20222948.wav,reject,mozilla,9,31,,,40
rejects/eng/off_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/five_324210dd_nohash_2.wav,reject,google,103,31,,,40
rejects/eng/yes_692a88e6_nohash_1.wav,reject,google,115,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd12.wav,synthetic,google_neural,2,12,Male,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd7.wav,synthetic,vocalware_neural,529,7,Female,,40
commands/4a1e736b/eng/eng_22_3.wav,command,google,224,22,,,40
commands/1889914753/eng/eng_30.wav,command,telegram_bot,450,30,Female,['20-30'],40
rejects/eng/two_cb2929ce_nohash_8.wav,reject,google,395,31,,,40
rejects/eng/off_edc53350_nohash_0.wav,reject,google,362,31,,,40
commands/769426504/eng/eng_11.wav,command,telegram_bot,206,11,Female,['30-40'],40
synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/common_voice_en_18866029.wav,reject,mozilla,9,31,,,40
rejects/eng/six_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
rejects/eng/marvin_2579e514_nohash_0.wav,reject,google,271,31,,,40
commands/1179001292/eng/eng_9.wav,command,telegram_bot,431,9,Male,,40
synthetics/polly/standard/eng/Kendra_15.wav,synthetic,polly_standard,216,15,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,126,9,Female,,40
rejects/eng/off_229978fd_nohash_0.wav,reject,google,520,31,,,40
commands/950255171/eng/eng_14.wav,command,telegram_bot,510,14,Female,['20-30'],40
synthetics/google/neural/eng/IN_Standard_D_cmd10.wav,synthetic,google_neural,2,10,Male,,40
rejects/eng/common_voice_en_19944293.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_f5c3de1b_nohash_0.wav,reject,google,526,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,293,12,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd19.wav,synthetic,google_standard,2,19,Male,,40
rejects/eng/common_voice_en_19679048.wav,reject,mozilla,9,31,,,40
rejects/eng/off_33f60c62_nohash_1.wav,reject,google,521,31,,,40
rejects/eng/common_voice_en_18669109.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_c6a23ff5_nohash_0.wav,reject,google,481,31,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/sheila_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
rejects/eng/common_voice_en_19945729.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Ivy_24.wav,synthetic,polly_standard,3,24,Female,,40
commands/2146007936/eng/eng_1.wav,command,telegram_bot,11,1,Female,['40-50'],40
rejects/eng/bed_f34e6f44_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/three_76e53db9_nohash_0.wav,reject,google,225,31,,,40
rejects/eng/common_voice_en_19746505.wav,reject,mozilla,9,31,,,40
rejects/eng/four_ae04cdbe_nohash_1.wav,reject,google,230,31,,,40
rejects/eng/six_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/common_voice_en_19616436.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AnaNeural_19.wav,synthetic,azure_neural,182,19,Female,,40
commands/2115610208/eng/eng_12.wav,command,telegram_bot,389,12,Female,['50-60'],40
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,2,9,Male,,40
commands/5003958420/eng/eng_6.wav,command,telegram_bot,53,6,Male,['20-30'],40
rejects/eng/four_7fa5fa1f_nohash_1.wav,reject,google,170,31,,,40
synthetics/azure/neural/eng/WilliamNeural_0.wav,synthetic,azure_neural,292,0,Female,,40
rejects/eng/one_51055bda_nohash_2.wav,reject,google,238,31,,,40
commands/538507591/eng/eng_28.wav,command,telegram_bot,40,28,Male,['20-30'],40
commands/fe5c4a7a/eng/eng_22_1.wav,command,google,467,22,,,40
commands/cd85758f/eng/eng_22_3.wav,command,google,65,22,,,40
rejects/eng/three_8134f43f_nohash_1.wav,reject,google,150,31,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd5.wav,synthetic,google_standard,2,5,Male,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd20.wav,synthetic,google_standard,2,20,Male,,40
synthetics/polly/standard/eng/Justin_17.wav,synthetic,polly_standard,70,17,Female,,40
rejects/eng/on_888a0c49_nohash_0.wav,reject,google,423,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd29.wav,synthetic,vocalware_neural,293,29,Female,,40
commands/1483207948/eng/eng_13.wav,command,telegram_bot,454,13,Male,['40-50'],40
rejects/eng/common_voice_en_18556302.wav,reject,mozilla,9,31,,,40
commands/946730582/eng/eng_0.wav,command,telegram_bot,57,0,Male,['20-30'],40
rejects/eng/no_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
commands/f2b8fc18/eng/eng_22_0.wav,command,google,72,22,,,40
rejects/eng/no_953fe1ad_nohash_3.wav,reject,google,352,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd28.wav,synthetic,google_neural,2,28,Male,,40
synthetics/polly/neural/eng/Joanna_6.wav,synthetic,polly_neural,133,6,Female,,40
commands/70a00e98/eng/eng_22_3.wav,command,google,382,22,,,40
rejects/eng/sheila_3aa6f4e2_nohash_0.wav,reject,google,129,31,,,40
commands/738867743/eng/eng_30.wav,command,telegram_bot,140,30,Male,['10-20'],40
rejects/eng/wow_64da5281_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/bird_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
commands/573888762/eng/eng_14.wav,command,telegram_bot,370,14,Male,['10-20'],40
rejects/eng/common_voice_en_18489867.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MiaNeural_26.wav,synthetic,azure_neural,377,26,Female,,40
rejects/eng/common_voice_en_19980175.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_0397ecda_nohash_0.wav,reject,google,556,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_8.wav,synthetic,azure_neural,178,8,Female,,40
commands/1230421796/eng/eng_30.wav,command,telegram_bot,463,30,Male,['20-30'],40
rejects/eng/three_712e4d58_nohash_1.wav,reject,google,63,31,,,40
rejects/eng/on_fcb25a78_nohash_0.wav,reject,google,384,31,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,2,18,Male,,40
rejects/eng/wow_637c702a_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/seven_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/happy_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
commands/334596431/eng/eng_10.wav,command,telegram_bot,504,10,Female,,40
rejects/eng/no_cd85758f_nohash_2.wav,reject,google,65,31,,,40
commands/523906610/eng/eng_12.wav,command,telegram_bot,345,12,Male,['30-40'],40
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,133,7,Female,,40
rejects/eng/common_voice_en_17582467.wav,reject,mozilla,9,31,,,40
commands/222556755/eng/eng_28.wav,command,telegram_bot,378,28,Male,['20-30'],40
rejects/eng/sheila_d1d3e64d_nohash_0.wav,reject,google,259,31,,,40
rejects/eng/on_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,synthetic,vocalware_neural,396,10,Female,,40
rejects/eng/no_d8a5ace5_nohash_0.wav,reject,google,483,31,,,40
rejects/eng/eight_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
commands/322249374/eng/eng_22.wav,command,telegram_bot,249,22,Male,['20-30'],40
rejects/eng/wow_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/no_563aa4e6_nohash_2.wav,reject,google,364,31,,,40
rejects/eng/common_voice_en_18326962.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20244674.wav,reject,mozilla,9,31,,,40
commands/5c8af87a/eng/eng_22_0.wav,command,google,18,22,,,40
rejects/eng/off_e7ea8b76_nohash_5.wav,reject,google,127,31,,,40
rejects/eng/five_29fb33da_nohash_3.wav,reject,google,295,31,,,40
commands/2025799315/eng/eng_7.wav,command,telegram_bot,355,7,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/lucy_en_14.wav,synthetic,naturalreaders_neural,212,14,Female,,40
rejects/eng/common_voice_en_22572508.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_b9f46737_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/three_1706c35f_nohash_0.wav,reject,google,169,31,,,40
synthetics/azure/neural/eng/LiamNeural_19.wav,synthetic,azure_neural,385,19,Female,,40
rejects/eng/common_voice_en_19622819.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd2.wav,synthetic,vocalware_neural,380,2,Female,,40
rejects/eng/common_voice_en_21650666.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19947159.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19800579.wav,reject,mozilla,9,31,,,40
commands/712e4d58/eng/eng_22_1.wav,command,google,63,22,,,40
rejects/eng/four_6c429c7b_nohash_2.wav,reject,google,226,31,,,40
rejects/eng/one_71e6ab20_nohash_1.wav,reject,google,390,31,,,40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
rejects/eng/common_voice_en_21097385.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_A_cmd29.wav,synthetic,google_neural,2,29,Male,,40
synthetics/naturalreaders/neural/eng/will_us_21.wav,synthetic,naturalreaders_neural,36,21,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd17.wav,synthetic,google_standard,2,17,Male,,40
rejects/eng/common_voice_en_20277257.wav,reject,mozilla,9,31,,,40
commands/747267779/eng/eng_10.wav,command,telegram_bot,50,10,Male,['30-40'],40
commands/b97c9f77/eng/eng_22_2.wav,command,google,286,22,,,40
commands/352792887/eng/eng_6.wav,command,telegram_bot,88,6,Male,['20-30'],40
rejects/eng/common_voice_en_19433591.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19734825.wav,reject,mozilla,9,31,,,40
commands/6c429c7b/eng/eng_22_4.wav,command,google,226,22,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,43,17,Female,,40
commands/538507591/eng/eng_3.wav,command,telegram_bot,40,3,Male,['20-30'],40
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google,106,31,,,40
commands/1314783113/eng/eng_21.wav,command,telegram_bot,288,21,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,2,18,Male,,40
synthetics/polly/standard/eng/Emma_11.wav,synthetic,polly_standard,155,11,Female,,40
rejects/eng/cat_dfb6450b_nohash_0.wav,reject,google,215,31,,,40
commands/29503691/eng/eng_15.wav,command,telegram_bot,282,15,Male,['20-30'],40
rejects/eng/eight_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
commands/540534542/eng/ita_23.wav,command,telegram_bot,241,23,Male,['30-40'],40
commands/b959cd0c/eng/eng_24_0.wav,command,google,402,24,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd6.wav,synthetic,google_standard,2,6,Male,,40
rejects/eng/one_997867e7_nohash_0.wav,reject,google,527,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_23.wav,synthetic,azure_neural,327,23,Female,,40
rejects/eng/common_voice_en_18812053.wav,reject,mozilla,9,31,,,40
commands/179a61b7/eng/eng_24_3.wav,command,google,75,24,,,40
commands/834f03fe/eng/eng_24_4.wav,command,google,309,24,,,40
commands/698176020/eng/eng_30.wav,command,telegram_bot,312,30,Female,,40
commands/696351228/eng/eng_26.wav,command,telegram_bot,372,26,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/laura_us_9.wav,synthetic,naturalreaders_neural,197,9,Female,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd19.wav,synthetic,google_standard,2,19,Male,,40
rejects/eng/marvin_66aa0f29_nohash_0.wav,reject,google,275,31,,,40
rejects/eng/marvin_90b94017_nohash_0.wav,reject,google,250,31,,,40
rejects/eng/four_72d75d96_nohash_1.wav,reject,google,437,31,,,40
rejects/eng/two_82c6d220_nohash_0.wav,reject,google,317,31,,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd30.wav,synthetic,google_standard,2,30,Male,,40
rejects/eng/no_7f74626f_nohash_4.wav,reject,google,153,31,,,40
synthetics/azure/neural/eng/LunaNeural_13.wav,synthetic,azure_neural,308,13,Female,,40
commands/ffd2ba2f/eng/eng_22_3.wav,command,google,441,22,,,40
rejects/eng/five_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
rejects/eng/tree_3c1e12cf_nohash_0.wav,reject,google,432,31,,,40
commands/742d6431/eng/eng_24_0.wav,command,google,447,24,,,40
rejects/eng/zero_742d6431_nohash_4.wav,reject,google,447,31,,,40
rejects/eng/bed_5677ec77_nohash_0.wav,reject,google,532,31,,,40
commands/2112819853/eng/eng_4.wav,command,telegram_bot,493,4,Male,['20-30'],40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
synthetics/azure/neural/eng/NeerjaNeural_1.wav,synthetic,azure_neural,178,1,Female,,40
commands/296821092/eng/eng_14.wav,command,telegram_bot,367,14,Male,['20-30'],40
rejects/eng/bird_a583c5b0_nohash_0.wav,reject,google,535,31,,,40
rejects/eng/common_voice_en_19672452.wav,reject,mozilla,9,31,,,40
commands/2144627614/eng/eng_22.wav,command,telegram_bot,403,22,Female,['30-40'],40
commands/697081431/eng/eng_16.wav,command,telegram_bot,149,16,Female,['30-40'],40
synthetics/google/neural/eng/GB_Standard_C_cmd9.wav,synthetic,google_neural,2,9,Male,,40
rejects/eng/common_voice_en_19549427.wav,reject,mozilla,9,31,,,40
commands/694887817/eng/eng_26.wav,command,telegram_bot,84,26,Male,['20-30'],40
rejects/eng/common_voice_en_20290204.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,111,30,Female,,40
rejects/eng/cat_4249c833_nohash_0.wav,reject,google,328,31,,,40
rejects/eng/common_voice_en_19979733.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/JacobNeural_28.wav,synthetic,azure_neural,147,28,Female,,40
synthetics/polly/standard/eng/Amy_9.wav,synthetic,polly_standard,159,9,Female,,40
rejects/eng/common_voice_en_21060569.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,484,14,Female,,40
commands/1314783113/eng/eng_26.wav,command,telegram_bot,288,26,Male,['20-30'],40
commands/fcb25a78/eng/eng_24_0.wav,command,google,384,24,,,40
rejects/eng/common_voice_en_18009629.wav,reject,mozilla,9,31,,,40
commands/1254765304/eng/eng_30.wav,command,telegram_bot,205,30,Male,['20-30'],40
synthetics/azure/neural/eng/NeerjaNeural_14.wav,synthetic,azure_neural,178,14,Female,,40
rejects/eng/tree_acfd3bc3_nohash_0.wav,reject,google,422,31,,,40
rejects/eng/wow_b4aa9fef_nohash_0.wav,reject,google,184,31,,,40
commands/950255171/eng/eng_30.wav,command,telegram_bot,510,30,Female,['20-30'],40
commands/ec201020/eng/eng_24_4.wav,command,google,496,24,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd7.wav,synthetic,google_standard,2,7,Male,,40
commands/5003958420/eng/eng_8.wav,command,telegram_bot,53,8,Male,['20-30'],40
rejects/eng/house_c948d727_nohash_0.wav,reject,google,144,31,,,40
rejects/eng/on_01bb6a2a_nohash_3.wav,reject,google,340,31,,,40
rejects/eng/common_voice_en_19656636.wav,reject,mozilla,9,31,,,40
commands/1153694021/eng/eng_28.wav,command,telegram_bot,465,28,Male,['30-40'],40
rejects/eng/common_voice_en_20023594.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_D_cmd24.wav,synthetic,google_neural,2,24,Male,,40
commands/466977274/eng/eng_27.wav,command,telegram_bot,549,27,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_F_cmd5.wav,synthetic,google_standard,2,5,Male,,40
commands/106a6183/eng/eng_24_3.wav,command,google,52,24,,,40
rejects/eng/common_voice_en_20313911.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd11.wav,synthetic,google_neural,2,11,Male,,40
synthetics/google/neural/eng/GB_Standard_C_cmd6.wav,synthetic,google_neural,2,6,Male,,40
commands/2129142900/eng/eng_30.wav,command,telegram_bot,417,30,Male,['20-30'],40
synthetics/polly/standard/eng/Aditi_29.wav,synthetic,polly_standard,218,29,Female,,40
rejects/eng/common_voice_en_19127458.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_b4aa9fef_nohash_0.wav,reject,google,184,31,,,40
rejects/eng/on_b959cd0c_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/six_38d78313_nohash_1.wav,reject,google,22,31,,,40
rejects/eng/three_3c6d55b3_nohash_0.wav,reject,google,401,31,,,40
rejects/eng/common_voice_en_20791599.wav,reject,mozilla,9,31,,,40
commands/2058616/eng/eng_21.wav,command,telegram_bot,528,21,Male,['30-40'],40
rejects/eng/common_voice_en_19765955.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19649181.wav,reject,mozilla,9,31,,,40
commands/2129142900/eng/eng_10.wav,command,telegram_bot,417,10,Male,['20-30'],40
rejects/eng/common_voice_en_23579777.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20527959.wav,reject,mozilla,9,31,,,40
commands/222556755/eng/eng_21.wav,command,telegram_bot,378,21,Male,['20-30'],40
commands/25132942/eng/eng_24_2.wav,command,google,253,24,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd26.wav,synthetic,google_neural,2,26,Male,,40
synthetics/polly/standard/eng/Raveena_17.wav,synthetic,polly_standard,116,17,Female,,40
commands/0132a06d/eng/eng_22_2.wav,command,google,323,22,,,40
commands/35d1b6ee/eng/eng_24_0.wav,command,google,415,24,,,40
synthetics/polly/standard/eng/Amy_8.wav,synthetic,polly_standard,159,8,Female,,40
synthetics/nemo/neural/eng/tacotron2_melgan_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
rejects/eng/eight_beb49c22_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/marvin_229978fd_nohash_0.wav,reject,google,520,31,,,40
rejects/eng/common_voice_en_19193202.wav,reject,mozilla,9,31,,,40
commands/2bdbe5f7/eng/eng_22_3.wav,command,google,339,22,,,40
rejects/eng/six_8134f43f_nohash_1.wav,reject,google,150,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_18.wav,synthetic,azure_neural,283,18,Female,,40
commands/179492157/eng/eng_2.wav,command,telegram_bot,279,2,Male,['20-30'],40
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,97,19,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd16.wav,synthetic,vocalware_neural,475,16,Female,,40
rejects/eng/common_voice_en_20960279.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_c08e5058_nohash_0.wav,reject,google,42,31,,,40
commands/7ea032f3/eng/eng_24_2.wav,command,google,138,24,,,40
rejects/eng/marvin_45adf84a_nohash_0.wav,reject,google,462,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,515,9,Female,,40
rejects/eng/four_15c563d7_nohash_4.wav,reject,google,485,31,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,2,5,Male,,40
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,342,31,,,40
commands/873992744/eng/eng_22.wav,command,telegram_bot,337,22,Male,['20-30'],40
rejects/eng/common_voice_en_20900229.wav,reject,mozilla,9,31,,,40
commands/6f2c6f7e/eng/eng_22_1.wav,command,google,507,22,,,40
rejects/eng/eight_9aa21fa9_nohash_0.wav,reject,google,354,31,,,40
synthetics/azure/neural/eng/AriaNeural_23.wav,synthetic,azure_neural,73,23,Female,,40
rejects/eng/common_voice_en_19827671.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/tracy_us_7.wav,synthetic,naturalreaders_neural,469,7,Female,,40
commands/2145431989/eng/eng_29.wav,command,telegram_bot,77,29,Male,['40-50'],40
commands/573888762/eng/eng_24.wav,command,telegram_bot,370,24,Male,['10-20'],40
rejects/eng/four_840c366d_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/zero_4abb2400_nohash_0.wav,reject,google,96,31,,,40
commands/179492157/eng/eng_24.wav,command,telegram_bot,279,24,Male,['20-30'],40
rejects/eng/six_f8f60f59_nohash_1.wav,reject,google,186,31,,,40
rejects/eng/common_voice_en_19814768.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18633118.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21540369.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd14.wav,synthetic,google_standard,2,14,Male,,40
commands/1908394421/eng/eng_6.wav,command,telegram_bot,433,6,Female,,40
rejects/eng/common_voice_en_20887917.wav,reject,mozilla,9,31,,,40
commands/407575728/eng/eng_27.wav,command,telegram_bot,506,27,Male,['20-30'],40
synthetics/azure/neural/eng/MiaNeural_16.wav,synthetic,azure_neural,377,16,Female,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd9.wav,synthetic,vocalware_neural,322,9,Female,,40
rejects/eng/common_voice_en_18550102.wav,reject,mozilla,9,31,,,40
commands/3bfd30e6/eng/eng_24_4.wav,command,google,123,24,,,40
