path,type,subtype,speaker,command,gender,age,snr
commands/592391617/eng/eng_30.wav,command,telegram_bot,392,30,Male,['30-40'],40
rejects/ita/five_471a0925_nohash_4.wav,reject,google,352,31,,,40
synthetics/azure/neural/eng/JacobNeural_18.wav,synthetic,azure_neural,504,18,Female,,40
synthetics/polly/standard/eng/Joanna_16.wav,synthetic,polly_standard,210,16,Female,,40
rejects/eng/sheila_4422e51d_nohash_1.wav,reject,google,789,31,,,40
rejects/eng/zero_409c962a_nohash_0.wav,reject,google,634,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,14,6,Male,,40
rejects/eng/marvin_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/ita/common_voice_it_25960206.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,224,19,Female,,40
commands/132762273/ita/ita_10.wav,command,telegram_bot,443,10,Male,['20-30'],40
rejects/eng/six_14872d06_nohash_0.wav,reject,google,670,31,,,40
rejects/ita/down_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
synthetics/polly/standard/eng/Matthew_6.wav,synthetic,polly_standard,107,6,Female,,40
commands/914604355/eng/eng_9.wav,command,telegram_bot,215,9,Female,['10-20'],40
commands/f4cae173/eng/eng_22_0.wav,command,google,313,22,,,40
commands/445789300/ita/ita_3.wav,command,telegram_bot,220,3,Female,['20-30'],40
rejects/ita/common_voice_it_27254624.wav,reject,mozilla,2,31,,,40
commands/692151419/ita/ita_5.wav,command,telegram_bot,311,5,Female,['20-30'],40
rejects/eng/five_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
commands/29503691/ita/ita_5.wav,command,telegram_bot,378,5,Male,['20-30'],40
rejects/eng/one_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/ita/go_b49caed3_nohash_3.wav,reject,google,28,31,,,40
commands/6c0f6493/ita/ita_24_1.wav,command,google,620,24,,,40
rejects/eng/common_voice_en_19725507.wav,reject,mozilla,2,31,,,40
rejects/ita/down_8dd24423_nohash_0.wav,reject,google,583,31,,,40
synthetics/polly/neural/eng/Justin_28.wav,synthetic,polly_neural,302,28,Female,,40
rejects/ita/eight_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/ita/two_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/six_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/ita/on_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/ita/yes_4fe01997_nohash_0.wav,reject,google,647,31,,,40
rejects/eng/marvin_106a6183_nohash_0.wav,reject,google,456,31,,,40
commands/1506793015/ita/ita_13.wav,command,telegram_bot,584,13,Female,['60-70'],40
commands/233601088/ita/ita_13.wav,command,telegram_bot,141,13,Female,['40-50'],40
rejects/eng/common_voice_en_19686492.wav,reject,mozilla,2,31,,,40
commands/133699592/eng/eng_7.wav,command,telegram_bot,343,7,Male,['20-30'],40
rejects/ita/seven_44bc77f7_nohash_1.wav,reject,google,845,31,,,40
commands/166000575/ita/ita_3.wav,command,telegram_bot,635,3,Male,['20-30'],40
rejects/eng/common_voice_en_20227167.wav,reject,mozilla,2,31,,,40
rejects/ita/three_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/ita/on_de650823_nohash_1.wav,reject,google,177,31,,,40
rejects/ita/three_19f9c115_nohash_0.wav,reject,google,483,31,,,40
rejects/eng/common_voice_en_19986553.wav,reject,mozilla,2,31,,,40
commands/388942547/eng/eng_28.wav,command,telegram_bot,366,28,Male,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_2.wav,synthetic,azure_neural,709,2,Female,,40
commands/466977274/eng/eng_10.wav,command,telegram_bot,266,10,Male,['20-30'],40
rejects/eng/five_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
commands/b43c8f2f/eng/eng_24_0.wav,command,google,41,24,,,40
rejects/ita/yes_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/ita/common_voice_it_25960021.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18080941.wav,reject,mozilla,2,31,,,40
commands/1908394421/ita/ita_0.wav,command,telegram_bot,714,0,Female,Female,40
rejects/ita/down_5c8af87a_nohash_4.wav,reject,google,416,31,,,40
commands/1770776685/eng/eng_14.wav,command,telegram_bot,135,14,Male,['40-50'],40
rejects/ita/left_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/ita/on_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/three_4407ba92_nohash_1.wav,reject,google,362,31,,,40
rejects/eng/seven_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
commands/145347160/ita/ita_27.wav,command,telegram_bot,385,27,Male,['20-30'],40
rejects/ita/four_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/ita/common_voice_it_25642349.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_17.wav,synthetic,azure_neural,490,17,Female,,40
rejects/ita/common_voice_it_20319996.wav,reject,mozilla,2,31,,,40
rejects/ita/no_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/bird_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
rejects/eng/bed_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/eng/common_voice_en_19960213.wav,reject,mozilla,2,31,,,40
rejects/ita/up_659b7fae_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/zero_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
commands/279297158/ita/ita_4.wav,command,telegram_bot,299,4,Female,['20-30'],40
rejects/eng/bird_8335f893_nohash_0.wav,reject,google,799,31,,,40
rejects/ita/four_cb8f8307_nohash_7.wav,reject,google,334,31,,,40
commands/779117346/ita/ita_29.wav,command,telegram_bot,340,29,Male,Male,40
rejects/eng/off_99a9b015_nohash_1.wav,reject,google,663,31,,,40
commands/f19c1390/ita/ita_24_4.wav,command,google,447,24,,,40
rejects/ita/common_voice_it_25969533.wav,reject,mozilla,2,31,,,40
commands/2114791016/ita/ita_16.wav,command,telegram_bot,169,16,Female,['10-20'],40
commands/1230421796/eng/eng_0.wav,command,telegram_bot,150,0,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd29.wav,synthetic,vocalware_neural,485,29,Female,,40
rejects/eng/bird_34805883_nohash_0.wav,reject,google,677,31,,,40
commands/269423705/eng/eng_29.wav,command,telegram_bot,167,29,Female,['20-30'],40
commands/d197e3ae/ita/ita_24_1.wav,command,google,571,24,,,40
commands/1237313710/ita/ita_24.wav,command,telegram_bot,861,24,Female,['20-30'],40
rejects/eng/happy_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/eng/sheila_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/ita/common_voice_it_18775962.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19594759.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_cd68e997_nohash_1.wav,reject,google,772,31,,,40
rejects/eng/common_voice_en_20323108.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23799981.wav,reject,mozilla,2,31,,,40
commands/296821092/ita/ita_13.wav,command,telegram_bot,665,13,Male,['20-30'],40
synthetics/azure/neural/eng/NatashaNeural_30.wav,synthetic,azure_neural,386,30,Female,,40
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,673,28,Female,,40
rejects/eng/yes_ceaadb24_nohash_0.wav,reject,google,531,31,,,40
rejects/eng/common_voice_en_19538643.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Kendra_20.wav,synthetic,polly_neural,637,20,Female,,40
synthetics/naturalreaders/neural/eng/tracy_us_4.wav,synthetic,naturalreaders_neural,808,4,Female,,40
rejects/eng/one_f00180d0_nohash_0.wav,reject,google,86,31,,,40
commands/145347160/ita/ita_6.wav,command,telegram_bot,385,6,Male,['20-30'],40
rejects/eng/common_voice_en_19450278.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20250214.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20188960.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd2.wav,synthetic,google_neural,14,2,Male,,40
rejects/ita/dog_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/ita/common_voice_it_17821274.wav,reject,mozilla,2,31,,,40
commands/1153694021/eng/eng_30.wav,command,telegram_bot,316,30,Male,['30-40'],40
commands/d90b4138/ita/ita_24_3.wav,command,google,594,24,,,40
rejects/eng/common_voice_en_21365498.wav,reject,mozilla,2,31,,,40
rejects/eng/two_82c6d220_nohash_0.wav,reject,google,717,31,,,40
commands/2025799315/ita/ita_0.wav,command,telegram_bot,70,0,Female,['40-50'],40
commands/891999531/eng/ita_23.wav,command,telegram_bot,277,23,Female,['20-30'],40
commands/2045192328/ita/ita_3.wav,command,telegram_bot,356,3,Male,['50-60'],40
commands/692a88e6/eng/eng_22_4.wav,command,google,189,22,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,synthetic,google_standard,27,5,Female,,40
rejects/eng/sheila_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/one_b5d1e505_nohash_0.wav,reject,google,582,31,,,40
rejects/eng/common_voice_en_18754544.wav,reject,mozilla,2,31,,,40
commands/1630728501/ita/ita_11.wav,command,telegram_bot,245,11,Female,['10-20'],40
rejects/ita/common_voice_it_25565257.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_14872d06_nohash_0.wav,reject,google,670,31,,,40
commands/247786014/ita/ita_3.wav,command,telegram_bot,349,3,Male,['20-30'],40
commands/1525639750/eng/eng_11.wav,command,telegram_bot,669,11,Female,['20-30'],40
rejects/eng/zero_659b7fae_nohash_0.wav,reject,google,208,31,,,40
commands/7fd25f7c/eng/eng_22_0.wav,command,google,355,22,,,40
rejects/eng/on_f44f440f_nohash_1.wav,reject,google,65,31,,,40
rejects/eng/six_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/common_voice_en_19674751.wav,reject,mozilla,2,31,,,40
commands/432184911/ita/ita_19.wav,command,telegram_bot,19,19,Male,['20-30'],40
commands/891999531/ita/ita_7.wav,command,telegram_bot,277,7,Female,['20-30'],40
rejects/ita/five_a2fefcb4_nohash_1.wav,reject,google,774,31,,,40
rejects/eng/common_voice_en_23682766.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18992730.wav,reject,mozilla,2,31,,,40
commands/694887817/eng/eng_5.wav,command,telegram_bot,172,5,Male,['20-30'],40
rejects/eng/common_voice_en_20678853.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_a9abc695_nohash_0.wav,reject,google,413,31,,,40
rejects/ita/tree_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/ita/common_voice_it_17981795.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_0.wav,synthetic,naturalreaders_neural,265,0,Female,,40
rejects/ita/common_voice_it_19977639.wav,reject,mozilla,2,31,,,40
commands/1780966140/ita/ita_24.wav,command,telegram_bot,390,24,Female,['30-40'],40
commands/2025799315/ita/ita_22.wav,command,telegram_bot,70,22,Female,['40-50'],40
rejects/eng/sheila_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/on_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/ita/eight_64220627_nohash_3.wav,reject,google,646,31,,,40
commands/232282882/ita/ita_21.wav,command,telegram_bot,633,21,Male,['10-20'],40
commands/1863268171/ita/ita_12.wav,command,telegram_bot,261,12,Female,['20-30'],40
rejects/eng/one_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
commands/957543608/eng/eng_5.wav,command,telegram_bot,239,5,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice1_cmd1.wav,synthetic,vocalware_neural,1,1,Female,,40
commands/873992744/eng/eng_12.wav,command,telegram_bot,513,12,Male,['20-30'],40
rejects/eng/four_10c6d873_nohash_1.wav,reject,google,777,31,,,40
rejects/ita/common_voice_it_25533151.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19730948.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/ita/one_a7dd45cf_nohash_1.wav,reject,google,798,31,,,40
rejects/ita/wow_85b877b5_nohash_0.wav,reject,google,76,31,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd0.wav,synthetic,google_standard,550,0,Female,,40
commands/322249374/eng/eng_1.wav,command,telegram_bot,335,1,Male,['20-30'],40
rejects/eng/five_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/ita/marvin_f5496439_nohash_0.wav,reject,google,855,31,,,40
rejects/eng/common_voice_en_18442283.wav,reject,mozilla,2,31,,,40
rejects/ita/down_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
commands/8dd24423/eng/eng_22_0.wav,command,google,583,22,,,40
rejects/eng/common_voice_en_21610557.wav,reject,mozilla,2,31,,,40
commands/59c3a7f2/eng/eng_24_0.wav,command,google,827,24,,,40
rejects/ita/common_voice_it_25615935.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_94e6864f_nohash_0.wav,reject,google,539,31,,,40
commands/1086043658/ita/ita_5.wav,command,telegram_bot,412,5,Female,['20-30'],40
rejects/ita/common_voice_it_20014324.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20269790.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19674745.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/nine_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
commands/cdbd6969/ita/ita_24_0.wav,command,google,636,24,,,40
rejects/eng/three_9a69672b_nohash_0.wav,reject,google,434,31,,,40
commands/1202998179/ita/ita_27.wav,command,telegram_bot,783,27,Female,['10-20'],40
rejects/ita/happy_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/six_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd2.wav,synthetic,google_standard,14,2,Male,,40
commands/cb2929ce/eng/eng_24_5.wav,command,google,438,24,,,40
rejects/ita/common_voice_it_22136819.wav,reject,mozilla,2,31,,,40
commands/779117346/eng/eng_21.wav,command,telegram_bot,340,21,Male,Male,40
rejects/ita/common_voice_it_26523346.wav,reject,mozilla,2,31,,,40
rejects/ita/four_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/eng/common_voice_en_20778633.wav,reject,mozilla,2,31,,,40
rejects/eng/two_6f9088d7_nohash_1.wav,reject,google,604,31,,,40
rejects/eng/six_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
commands/1153694021/ita/ita_8.wav,command,telegram_bot,316,8,Male,['30-40'],40
rejects/eng/no_5a0bc987_nohash_0.wav,reject,google,281,31,,,40
rejects/ita/common_voice_it_17980359.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,780,8,Female,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd3.wav,synthetic,vocalware_neural,117,3,Female,,40
rejects/ita/eight_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/ita/dog_57376a4c_nohash_0.wav,reject,google,417,31,,,40
commands/1145359176/ita/ita_2.wav,command,telegram_bot,95,2,Female,['40-50'],40
rejects/eng/wow_39c13eed_nohash_2.wav,reject,google,719,31,,,40
commands/778a4a01/eng/eng_22_1.wav,command,google,431,22,,,40
rejects/eng/common_voice_en_18821353.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_692a88e6_nohash_1.wav,reject,google,189,31,,,40
commands/29503691/eng/eng_27.wav,command,telegram_bot,378,27,Male,['20-30'],40
rejects/eng/common_voice_en_20061820.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/ita/common_voice_it_23847401.wav,reject,mozilla,2,31,,,40
commands/2144627614/eng/eng_30.wav,command,telegram_bot,468,30,Female,['30-40'],40
rejects/eng/common_voice_en_23687481.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/house_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
rejects/eng/common_voice_en_22153124.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22338806.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd25.wav,synthetic,google_neural,14,25,Male,,40
rejects/eng/one_dea820ce_nohash_4.wav,reject,google,148,31,,,40
rejects/ita/common_voice_it_25088538.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Nicole_2.wav,synthetic,polly_standard,739,2,Female,,40
rejects/ita/wow_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/ita/common_voice_it_17980230.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_19.wav,synthetic,azure_neural,490,19,Female,,40
commands/1035156532/ita/ita_12.wav,command,telegram_bot,259,12,Female,['30-40'],40
commands/208525704/ita/ita_10.wav,command,telegram_bot,488,10,both,Male,40
rejects/ita/common_voice_it_22784743.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd12.wav,synthetic,vocalware_neural,12,12,Female,,40
rejects/ita/one_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/ita/happy_340c8b10_nohash_0.wav,reject,google,195,31,,,40
rejects/ita/left_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/eng/dog_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/ita/nine_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/eng/common_voice_en_19371693.wav,reject,mozilla,2,31,,,40
rejects/eng/off_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/eng/five_8012c69d_nohash_1.wav,reject,google,85,31,,,40
synthetics/nemo/neural/eng/glowtts_hifigan_cmd6.wav,synthetic,nemo_neural,304,6,Female,,40
commands/e4200516/eng/eng_22_0.wav,command,google,598,22,,,40
commands/133699592/ita/ita_25.wav,command,telegram_bot,343,25,Male,['20-30'],40
commands/ec201020/eng/eng_22_2.wav,command,google,619,22,,,40
rejects/eng/dog_45adf84a_nohash_1.wav,reject,google,233,31,,,40
synthetics/polly/standard/eng/Matthew_4.wav,synthetic,polly_standard,107,4,Female,,40
synthetics/naturalreaders/neural/eng/karen_us_30.wav,synthetic,naturalreaders_neural,376,30,Female,,40
synthetics/azure/neural/eng/AmberNeural_5.wav,synthetic,azure_neural,626,5,Female,,40
rejects/eng/common_voice_en_20095639.wav,reject,mozilla,2,31,,,40
rejects/eng/five_9a7c1f83_nohash_6.wav,reject,google,499,31,,,40
rejects/eng/one_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
commands/914604355/ita/ita_2.wav,command,telegram_bot,215,2,Female,['10-20'],40
commands/719438104/eng/eng_25.wav,command,telegram_bot,786,25,Male,['20-30'],40
commands/407575728/ita/ita_9.wav,command,telegram_bot,452,9,Male,['20-30'],40
rejects/eng/common_voice_en_20038715.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23366971.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22939737.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20642981.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_38c388bc_nohash_1.wav,reject,google,219,31,,,40
commands/279763508/ita/ita_27.wav,command,telegram_bot,147,27,Female,['20-30'],40
commands/592391617/ita/ita_2.wav,command,telegram_bot,392,2,Male,['30-40'],40
rejects/eng/common_voice_en_20425918.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/ita/off_778a4a01_nohash_1.wav,reject,google,431,31,,,40
rejects/ita/house_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
rejects/eng/on_39543cfd_nohash_1.wav,reject,google,102,31,,,40
commands/694887817/eng/eng_9.wav,command,telegram_bot,172,9,Male,['20-30'],40
synthetics/polly/standard/eng/Salli_2.wav,synthetic,polly_standard,178,2,Female,,40
rejects/ita/seven_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
commands/322249374/eng/eng_4.wav,command,telegram_bot,335,4,Male,['20-30'],40
rejects/ita/common_voice_it_20075415.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/ita/five_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/ita/common_voice_it_19988824.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18080964.wav,reject,mozilla,2,31,,,40
rejects/ita/four_57376a4c_nohash_0.wav,reject,google,417,31,,,40
commands/bf70feda/eng/eng_24_1.wav,command,google,713,24,,,40
commands/41777abb/eng/eng_22_0.wav,command,google,126,22,,,40
commands/63445529/ita/ita_24.wav,command,telegram_bot,450,24,Male,['20-30'],40
commands/706553514/ita/eng_23.wav,command,telegram_bot,83,23,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/2145431989/eng/eng_25.wav,command,telegram_bot,387,25,Male,['40-50'],40
rejects/ita/common_voice_it_23291033.wav,reject,mozilla,2,31,,,40
rejects/eng/no_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/eng/common_voice_en_19688716.wav,reject,mozilla,2,31,,,40
commands/1284329670/ita/ita_24.wav,command,telegram_bot,442,24,Female,['20-30'],40
rejects/ita/five_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/cat_bfa63751_nohash_0.wav,reject,google,353,31,,,40
commands/2123570996/ita/ita_27.wav,command,telegram_bot,516,27,Female,['40-50'],40
rejects/ita/common_voice_it_23825945.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd11.wav,synthetic,google_neural,14,11,Male,,40
