path,type,subtype,speaker,command,gender,age,snr
rejects/eng/nine_1b755c65_nohash_1.wav,reject,google,773,31,,,40
commands/366052369/eng/eng_11.wav,command,telegram_bot,454,11,Male,['20-30'],40
rejects/ita/one_28612180_nohash_1.wav,reject,google,307,31,,,40
commands/2146007936/eng/eng_13.wav,command,telegram_bot,56,13,Female,['40-50'],40
rejects/eng/four_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/eng/zero_7f74626f_nohash_3.wav,reject,google,120,31,,,40
rejects/eng/eight_9637f43f_nohash_0.wav,reject,google,129,31,,,40
commands/1385338327/ita/ita_24.wav,command,telegram_bot,315,24,Female,['40-50'],40
synthetics/vocalware/neural/ita/engine2_voice10_cmd15.wav,synthetic,vocalware_neural,12,15,Female,,40
commands/2115610208/ita/ita_10.wav,command,telegram_bot,80,10,Female,['50-60'],40
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,209,11,Female,,40
synthetics/azure/neural/eng/LeahNeural_3.wav,synthetic,azure_neural,705,3,Female,,40
rejects/ita/common_voice_it_25310419.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/2144090201/eng/ita_23.wav,command,telegram_bot,415,23,Female,['30-40'],40
rejects/ita/common_voice_it_25474592.wav,reject,mozilla,2,31,,,40
rejects/ita/down_05739450_nohash_0.wav,reject,google,503,31,,,40
commands/1284329670/ita/ita_13.wav,command,telegram_bot,442,13,Female,['20-30'],40
rejects/ita/eight_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
commands/406576777/eng/eng_25.wav,command,telegram_bot,192,25,Male,['20-30'],40
commands/133699592/eng/eng_4.wav,command,telegram_bot,343,4,Male,['20-30'],40
rejects/ita/bird_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/eng/tree_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/common_voice_en_19867714.wav,reject,mozilla,2,31,,,40
commands/1630728501/ita/ita_13.wav,command,telegram_bot,245,13,Female,['10-20'],40
rejects/ita/common_voice_it_17416856.wav,reject,mozilla,2,31,,,40
commands/2112819853/eng/eng_3.wav,command,telegram_bot,55,3,Male,['20-30'],40
rejects/ita/yes_e0344f60_nohash_1.wav,reject,google,856,31,,,40
rejects/eng/dog_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
commands/2140135041/eng/eng_24.wav,command,telegram_bot,411,24,Female,['20-30'],40
rejects/ita/common_voice_it_25615892.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23991529.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23773658.wav,reject,mozilla,2,31,,,40
commands/769426504/eng/eng_5.wav,command,telegram_bot,562,5,Female,['30-40'],40
commands/1086043658/ita/ita_12.wav,command,telegram_bot,412,12,Female,['20-30'],40
rejects/ita/happy_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
commands/892001330/ita/ita_19.wav,command,telegram_bot,292,19,Male,['20-30'],40
rejects/ita/on_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/on_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
synthetics/azure/neural/eng/JacobNeural_19.wav,synthetic,azure_neural,504,19,Female,,40
rejects/eng/common_voice_en_20674213.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_e10e2cbb_nohash_0.wav,reject,google,480,31,,,40
rejects/ita/house_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
commands/247786014/ita/ita_20.wav,command,telegram_bot,349,20,Male,['20-30'],40
rejects/ita/common_voice_it_20668820.wav,reject,mozilla,2,31,,,40
commands/1630728501/eng/eng_12.wav,command,telegram_bot,245,12,Female,['10-20'],40
rejects/eng/house_33f60c62_nohash_1.wav,reject,google,18,31,,,40
rejects/ita/common_voice_it_25486976.wav,reject,mozilla,2,31,,,40
commands/1770776685/eng/ita_23.wav,command,telegram_bot,135,23,Male,['40-50'],40
synthetics/google/standard/eng/US_Wavenet_C_cmd0.wav,synthetic,google_standard,14,0,Male,,40
rejects/eng/five_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/eng/wow_c50225fa_nohash_2.wav,reject,google,847,31,,,40
rejects/eng/yes_da2c5f1b_nohash_1.wav,reject,google,723,31,,,40
rejects/ita/common_voice_it_23739339.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_7.wav,synthetic,azure_neural,101,7,Female,,40
rejects/ita/yes_692a88e6_nohash_1.wav,reject,google,189,31,,,40
commands/946730582/ita/ita_8.wav,command,telegram_bot,743,8,Male,['20-30'],40
rejects/ita/common_voice_it_21586973.wav,reject,mozilla,2,31,,,40
rejects/ita/three_ce9410da_nohash_1.wav,reject,google,784,31,,,40
rejects/eng/house_51995cea_nohash_1.wav,reject,google,161,31,,,40
commands/937390897/eng/eng_24.wav,command,telegram_bot,157,24,Female,['30-40'],40
rejects/eng/common_voice_en_19714469.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/ita/go_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_19638964.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_1f653d27_nohash_0.wav,reject,google,508,31,,,40
synthetics/azure/neural/eng/LunaNeural_16.wav,synthetic,azure_neural,444,16,Female,,40
rejects/ita/common_voice_it_25588525.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,291,24,Female,,40
rejects/ita/house_66774579_nohash_0.wav,reject,google,130,31,,,40
rejects/eng/common_voice_en_23341924.wav,reject,mozilla,2,31,,,40
rejects/eng/on_d1d3e64d_nohash_0.wav,reject,google,159,31,,,40
rejects/eng/marvin_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/cat_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/ita/common_voice_it_20379466.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Amy_28.wav,synthetic,polly_neural,372,28,Female,,40
rejects/eng/common_voice_en_20249847.wav,reject,mozilla,2,31,,,40
commands/b43de700/eng/eng_22_2.wav,command,google,212,22,,,40
commands/1a4259c3/ita/ita_24_0.wav,command,google,275,24,,,40
commands/b9f46737/eng/eng_22_2.wav,command,google,216,22,,,40
rejects/ita/left_a8cf01bc_nohash_3.wav,reject,google,652,31,,,40
rejects/eng/common_voice_en_21360656.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25948234.wav,reject,mozilla,2,31,,,40
commands/f5e44d34/eng/eng_24_0.wav,command,google,586,24,,,40
commands/322249374/ita/ita_14.wav,command,telegram_bot,335,14,Male,['20-30'],40
rejects/ita/left_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
rejects/eng/house_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/common_voice_it_20702865.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,14,7,Male,,40
rejects/eng/marvin_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
commands/914604355/eng/eng_24.wav,command,telegram_bot,215,24,Female,['10-20'],40
rejects/ita/common_voice_it_20204016.wav,reject,mozilla,2,31,,,40
commands/888a0c49/ita/ita_24_0.wav,command,google,327,24,,,40
commands/697081431/ita/ita_7.wav,command,telegram_bot,569,7,Female,['30-40'],40
commands/c1d39ce8/eng/eng_24_1.wav,command,google,103,24,,,40
commands/5003958420/eng/eng_2.wav,command,telegram_bot,614,2,Male,['20-30'],40
rejects/ita/five_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd3.wav,synthetic,google_standard,14,3,Male,,40
rejects/ita/right_789e4ee7_nohash_1.wav,reject,google,206,31,,,40
synthetics/azure/neural/eng/JennyNeural_22.wav,synthetic,azure_neural,47,22,Female,,40
rejects/eng/cat_0819edb0_nohash_1.wav,reject,google,779,31,,,40
rejects/ita/bed_840eab5a_nohash_0.wav,reject,google,134,31,,,40
rejects/ita/common_voice_it_20105028.wav,reject,mozilla,2,31,,,40
rejects/ita/right_569455ff_nohash_0.wav,reject,google,650,31,,,40
rejects/eng/five_d197e3ae_nohash_1.wav,reject,google,571,31,,,40
rejects/eng/happy_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
commands/630722423/ita/ita_23.wav,command,telegram_bot,494,23,Male,['20-30'],40
rejects/ita/off_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/seven_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/nine_67961766_nohash_1.wav,reject,google,341,31,,,40
rejects/ita/up_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/eng/four_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/five_df1d5024_nohash_0.wav,reject,google,690,31,,,40
commands/ffbb695d/ita/ita_24_1.wav,command,google,143,24,,,40
rejects/eng/common_voice_en_23729047.wav,reject,mozilla,2,31,,,40
commands/1863268171/eng/eng_3.wav,command,telegram_bot,261,3,Female,['20-30'],40
rejects/eng/six_c948d727_nohash_0.wav,reject,google,121,31,,,40
commands/f5d09ebd/ita/ita_24_0.wav,command,google,830,24,,,40
rejects/eng/common_voice_en_19650563.wav,reject,mozilla,2,31,,,40
commands/fa44fcf5/eng/eng_24_1.wav,command,google,532,24,,,40
commands/5097115863/ita/ita_28.wav,command,telegram_bot,724,28,Male,['50-60'],40
rejects/ita/common_voice_it_19730089.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26721500.wav,reject,mozilla,2,31,,,40
commands/1ecfb537/eng/eng_24_3.wav,command,google,308,24,,,40
commands/2126502572/eng/eng_2.wav,command,telegram_bot,589,2,Male,['60-70'],40
rejects/eng/sheila_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
rejects/ita/bed_229978fd_nohash_0.wav,reject,google,312,31,,,40
commands/0c40e715/eng/eng_22_1.wav,command,google,606,22,,,40
rejects/eng/sheila_45864319_nohash_1.wav,reject,google,825,31,,,40
commands/630722423/ita/ita_14.wav,command,telegram_bot,494,14,Male,['20-30'],40
rejects/ita/happy_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/ita/off_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google,159,31,,,40
rejects/eng/five_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/eng/common_voice_en_23361410.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_409c962a_nohash_0.wav,reject,google,634,31,,,40
synthetics/naturalreaders/neural/ita/chiara_it_30.wav,synthetic,naturalreaders_neural,249,30,Female,,40
commands/946730582/eng/eng_9.wav,command,telegram_bot,743,9,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice3_cmd5.wav,synthetic,vocalware_neural,117,5,Female,,40
synthetics/google/neural/eng/US_Standard_A_cmd19.wav,synthetic,google_neural,14,19,Male,,40
synthetics/naturalreaders/neural/ita/chiara_it_19.wav,synthetic,naturalreaders_neural,249,19,Female,,40
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,14,13,Male,,40
synthetics/polly/neural/eng/Justin_24.wav,synthetic,polly_neural,302,24,Female,,40
rejects/ita/left_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
synthetics/polly/neural/eng/Joanna_5.wav,synthetic,polly_neural,210,5,Female,,40
commands/1153299253/eng/eng_8.wav,command,telegram_bot,242,8,Female,['30-40'],40
commands/985961747/ita/ita_13.wav,command,telegram_bot,802,13,Female,['40-50'],40
rejects/ita/marvin_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/eight_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/happy_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/eng/common_voice_en_20005273.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19423054.wav,reject,mozilla,2,31,,,40
commands/4a1e736b/eng/eng_24_2.wav,command,google,600,24,,,40
commands/1415529430/ita/ita_1.wav,command,telegram_bot,238,1,Female,['20-30'],40
commands/573888762/ita/ita_10.wav,command,telegram_bot,48,10,Male,['10-20'],40
commands/1936687856/eng/eng_9.wav,command,telegram_bot,701,9,Female,['20-30'],40
rejects/ita/common_voice_it_20296616.wav,reject,mozilla,2,31,,,40
commands/1936687856/eng/eng_21.wav,command,telegram_bot,701,21,Female,['20-30'],40
rejects/eng/bird_64da5281_nohash_1.wav,reject,google,401,31,,,40
rejects/eng/one_b43c8f2f_nohash_1.wav,reject,google,41,31,,,40
rejects/ita/two_dbb7723a_nohash_0.wav,reject,google,310,31,,,40
rejects/ita/on_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
commands/2045192328/eng/eng_27.wav,command,telegram_bot,356,27,Male,['50-60'],40
rejects/ita/tree_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/eng/common_voice_en_19685831.wav,reject,mozilla,2,31,,,40
commands/1385338327/eng/ita_23.wav,command,telegram_bot,315,23,Female,['40-50'],40
rejects/ita/house_1851e33b_nohash_0.wav,reject,google,184,31,,,40
commands/14872d06/eng/eng_22_1.wav,command,google,670,22,,,40
commands/719438104/ita/ita_24.wav,command,telegram_bot,786,24,Male,['20-30'],40
rejects/ita/go_3209ec42_nohash_1.wav,reject,google,727,31,,,40
commands/322245354/eng/eng_1.wav,command,telegram_bot,680,1,Male,['20-30'],40
rejects/ita/common_voice_it_23824977.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
synthetics/azure/neural/eng/AmberNeural_8.wav,synthetic,azure_neural,626,8,Female,,40
commands/2140135041/eng/eng_11.wav,command,telegram_bot,411,11,Female,['20-30'],40
rejects/ita/common_voice_it_25468364.wav,reject,mozilla,2,31,,,40
commands/366052369/eng/eng_4.wav,command,telegram_bot,454,4,Male,['20-30'],40
commands/407575728/eng/eng_25.wav,command,telegram_bot,452,25,Male,['20-30'],40
synthetics/google/neural/eng/GB_Standard_C_cmd0.wav,synthetic,google_neural,14,0,Male,,40
rejects/eng/wow_997867e7_nohash_0.wav,reject,google,738,31,,,40
commands/c93d5e22/eng/eng_24_2.wav,command,google,179,24,,,40
rejects/ita/wow_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/up_190821dc_nohash_2.wav,reject,google,116,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,780,7,Female,,40
commands/5677ec77/eng/eng_24_1.wav,command,google,272,24,,,40
commands/2055098585/ita/ita_7.wav,command,telegram_bot,623,7,Male,['70-80'],40
rejects/ita/common_voice_it_18397410.wav,reject,mozilla,2,31,,,40
commands/924061663/ita/ita_11.wav,command,telegram_bot,125,11,Male,['20-30'],40
rejects/eng/off_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/common_voice_it_23775073.wav,reject,mozilla,2,31,,,40
rejects/ita/house_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
commands/e72aa705/ita/ita_24_1.wav,command,google,804,24,,,40
rejects/eng/sheila_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,857,2,Female,,40
rejects/eng/sheila_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/eng/common_voice_en_19589247.wav,reject,mozilla,2,31,,,40
rejects/ita/house_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/ita/yes_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/common_voice_it_25496447.wav,reject,mozilla,2,31,,,40
rejects/eng/four_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/happy_56eab10e_nohash_0.wav,reject,google,427,31,,,40
commands/604202480/ita/ita_3.wav,command,telegram_bot,425,3,Male,['20-30'],40
synthetics/polly/standard/eng/Brian_26.wav,synthetic,polly_standard,457,26,Female,,40
rejects/eng/common_voice_en_19943597.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_8494fba8_nohash_0.wav,reject,google,846,31,,,40
rejects/ita/common_voice_it_23987167.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
commands/7f74626f/eng/eng_22_0.wav,command,google,120,22,,,40
rejects/ita/common_voice_it_18532113.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_4249c833_nohash_0.wav,reject,google,105,31,,,40
commands/323966352/eng/eng_15.wav,command,telegram_bot,51,15,Male,['20-30'],40
commands/134001349/eng/eng_13.wav,command,telegram_bot,7,13,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_25.wav,synthetic,naturalreaders_neural,376,25,Female,,40
commands/946730582/eng/eng_16.wav,command,telegram_bot,743,16,Male,['20-30'],40
rejects/ita/two_9ff2d2f4_nohash_2.wav,reject,google,430,31,,,40
rejects/ita/common_voice_it_17555302.wav,reject,mozilla,2,31,,,40
rejects/eng/two_29fb33da_nohash_4.wav,reject,google,418,31,,,40
commands/267561261/ita/ita_6.wav,command,telegram_bot,686,6,Male,['20-30'],40
commands/2128855261/ita/ita_29.wav,command,telegram_bot,149,29,Female,['50-60'],40
rejects/eng/house_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/eng/cat_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/eng/tree_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/eng/marvin_4249c833_nohash_0.wav,reject,google,105,31,,,40
rejects/eng/one_d53e25ba_nohash_0.wav,reject,google,850,31,,,40
rejects/eng/common_voice_en_18654361.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd13.wav,synthetic,google_neural,14,13,Male,,40
synthetics/naturalreaders/neural/eng/rachel_en_3.wav,synthetic,naturalreaders_neural,322,3,Female,,40
rejects/ita/wow_df280250_nohash_0.wav,reject,google,585,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_13.wav,synthetic,naturalreaders_neural,265,13,Female,,40
commands/357011102/ita/ita_26.wav,command,telegram_bot,756,26,ita,Male,40
rejects/eng/common_voice_en_18845656.wav,reject,mozilla,2,31,,,40
commands/184960439/ita/ita_14.wav,command,telegram_bot,128,14,Male,['20-30'],40
rejects/ita/six_190821dc_nohash_1.wav,reject,google,116,31,,,40
rejects/ita/common_voice_it_17547348.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20244834.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/eng/one_637c702a_nohash_0.wav,reject,google,424,31,,,40
rejects/ita/right_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/ita/seven_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/eng/common_voice_en_19968207.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,synthetic,vocalware_neural,291,26,Female,,40
rejects/ita/up_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/wow_7014b07e_nohash_0.wav,reject,google,559,31,,,40
rejects/ita/common_voice_it_23831340.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_22793759.wav,reject,mozilla,2,31,,,40
commands/ceaadb24/ita/ita_24_0.wav,command,google,531,24,,,40
rejects/eng/nine_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/eng/two_4a1e736b_nohash_2.wav,reject,google,600,31,,,40
commands/538507591/ita/ita_7.wav,command,telegram_bot,792,7,Male,['20-30'],40
rejects/eng/common_voice_en_19634181.wav,reject,mozilla,2,31,,,40
commands/202738934/ita/ita_10.wav,command,telegram_bot,45,10,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_C_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/2146007936/ita/ita_25.wav,command,telegram_bot,56,25,Female,['40-50'],40
commands/b49caed3/eng/eng_22_4.wav,command,google,28,22,,,40
rejects/eng/sheila_24b82192_nohash_0.wav,reject,google,43,31,,,40
rejects/ita/three_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/eight_9dc1889e_nohash_1.wav,reject,google,721,31,,,40
rejects/eng/on_16db1582_nohash_0.wav,reject,google,296,31,,,40
rejects/eng/seven_dbaf8fc6_nohash_1.wav,reject,google,344,31,,,40
rejects/ita/zero_2643992f_nohash_0.wav,reject,google,543,31,,,40
synthetics/azure/neural/eng/AriaNeural_14.wav,synthetic,azure_neural,473,14,Female,,40
rejects/ita/common_voice_it_25967770.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
commands/238016822/ita/eng_23.wav,command,telegram_bot,540,23,Male,['20-30'],40
rejects/ita/yes_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
rejects/ita/common_voice_it_26925069.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_063d48cf_nohash_3.wav,reject,google,556,31,,,40
commands/767610558/eng/eng_12.wav,command,telegram_bot,746,12,Female,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,27,26,Female,,40
rejects/ita/common_voice_it_20315279.wav,reject,mozilla,2,31,,,40
rejects/ita/two_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/ita/bed_e55a2b20_nohash_1.wav,reject,google,132,31,,,40
rejects/eng/marvin_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/ita/common_voice_it_20061528.wav,reject,mozilla,2,31,,,40
commands/5062859821/ita/ita_16.wav,command,telegram_bot,707,16,Female,['50-60'],40
synthetics/azure/neural/eng/AnaNeural_19.wav,synthetic,azure_neural,96,19,Female,,40
commands/3d53244b/eng/eng_22_1.wav,command,google,301,22,,,40
