path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/common_voice_en_23424790_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_23424790_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_23424790_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
rejects/eng/tree_ce49cb60_nohash_0_snr0.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/tree_ce49cb60_nohash_0_snr5.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/tree_ce49cb60_nohash_0_snr10.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/tree_ce49cb60_nohash_0_snr15.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/tree_ce49cb60_nohash_0_snr20.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/tree_ce49cb60_nohash_0_snr25.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/tree_ce49cb60_nohash_0_snr30.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/tree_ce49cb60_nohash_0_snr35.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/tree_ce49cb60_nohash_0_snr40.wav,reject,google_speech,ce49cb60,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/telegram_1407029395_22_2_2_snr0.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/eng/telegram_1407029395_22_2_2_snr5.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/eng/telegram_1407029395_22_2_2_snr10.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/eng/telegram_1407029395_22_2_2_snr15.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/eng/telegram_1407029395_22_2_2_snr20.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/eng/telegram_1407029395_22_2_2_snr25.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/eng/telegram_1407029395_22_2_2_snr30.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/eng/telegram_1407029395_22_2_2_snr35.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/eng/telegram_1407029395_22_2_2_snr40.wav,reject,telegram,1407029395,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/common_voice_en_18756480_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/common_voice_en_18756480_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/common_voice_en_18756480_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/eng/common_voice_en_18756480_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/eng/common_voice_en_18756480_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/eng/common_voice_en_18756480_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/eng/common_voice_en_18756480_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/eng/common_voice_en_18756480_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/eng/common_voice_en_18756480_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/eng/six_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
rejects/eng/six_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
rejects/eng/six_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
rejects/eng/six_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
rejects/eng/six_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
rejects/eng/six_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
rejects/eng/six_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
rejects/eng/six_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
rejects/eng/six_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,12,44,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_20179281_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/common_voice_en_20179281_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/common_voice_en_20179281_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/common_voice_en_20179281_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/common_voice_en_20179281_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/common_voice_en_20179281_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/common_voice_en_20179281_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/common_voice_en_20179281_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/common_voice_en_20179281_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
commands/945222367/eng/11_0_1_snr0.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
commands/945222367/eng/11_0_1_snr5.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
commands/945222367/eng/11_0_1_snr10.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
commands/945222367/eng/11_0_1_snr15.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
commands/945222367/eng/11_0_1_snr20.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
commands/945222367/eng/11_0_1_snr25.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
commands/945222367/eng/11_0_1_snr30.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
commands/945222367/eng/11_0_1_snr35.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
commands/945222367/eng/11_0_1_snr40.wav,command,telegram,945222367,9,32,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
rejects/eng/six_e4b02540_nohash_1_snr0.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
rejects/eng/six_e4b02540_nohash_1_snr5.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
rejects/eng/six_e4b02540_nohash_1_snr10.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
rejects/eng/six_e4b02540_nohash_1_snr15.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
rejects/eng/six_e4b02540_nohash_1_snr20.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
rejects/eng/six_e4b02540_nohash_1_snr25.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
rejects/eng/six_e4b02540_nohash_1_snr30.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
rejects/eng/six_e4b02540_nohash_1_snr35.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
rejects/eng/six_e4b02540_nohash_1_snr40.wav,reject,google_speech,e4b02540,12,44,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/1153694021/eng/12_0_1_snr0.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/12_0_1_snr5.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/12_0_1_snr10.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/12_0_1_snr15.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/12_0_1_snr20.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/12_0_1_snr25.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/12_0_1_snr30.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/12_0_1_snr35.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/12_0_1_snr40.wav,command,telegram,1153694021,10,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
commands/235766480/eng/10_0_2_snr0.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/235766480/eng/10_0_2_snr5.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/235766480/eng/10_0_2_snr10.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/235766480/eng/10_0_2_snr15.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/235766480/eng/10_0_2_snr20.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/235766480/eng/10_0_2_snr25.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
commands/235766480/eng/10_0_2_snr30.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/235766480/eng/10_0_2_snr35.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/235766480/eng/10_0_2_snr40.wav,command,telegram,235766480,8,32,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_67836100_17_0_0_snr0.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
rejects/eng/telegram_67836100_17_0_0_snr5.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
rejects/eng/telegram_67836100_17_0_0_snr10.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
rejects/eng/telegram_67836100_17_0_0_snr15.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
rejects/eng/telegram_67836100_17_0_0_snr20.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
rejects/eng/telegram_67836100_17_0_0_snr25.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
rejects/eng/telegram_67836100_17_0_0_snr30.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
rejects/eng/telegram_67836100_17_0_0_snr35.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
rejects/eng/telegram_67836100_17_0_0_snr40.wav,reject,telegram,67836100,12,44,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
rejects/eng/telegram_698176020_14_1_2_snr0.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_698176020_14_1_2_snr5.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_698176020_14_1_2_snr10.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_698176020_14_1_2_snr15.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
