path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/four_5184ed3e_nohash_1_snr15.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/ita/four_5184ed3e_nohash_1_snr20.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/ita/four_5184ed3e_nohash_1_snr25.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/ita/four_5184ed3e_nohash_1_snr30.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/ita/four_5184ed3e_nohash_1_snr35.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/ita/four_5184ed3e_nohash_1_snr40.wav,reject,google_speech,5184ed3e,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/ita/common_voice_it_25601971_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/common_voice_it_25601971_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/common_voice_it_25601971_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/common_voice_it_25601971_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/common_voice_it_25601971_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/common_voice_it_25601971_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/common_voice_it_25601971_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/common_voice_it_25601971_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/common_voice_it_25601971_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,40
commands/1105993349/ita/12_1_3_snr0.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
commands/1105993349/ita/12_1_3_snr5.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
commands/1105993349/ita/12_1_3_snr10.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
commands/1105993349/ita/12_1_3_snr15.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
commands/1105993349/ita/12_1_3_snr20.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
commands/1105993349/ita/12_1_3_snr25.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
commands/1105993349/ita/12_1_3_snr30.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
commands/1105993349/ita/12_1_3_snr35.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
commands/1105993349/ita/12_1_3_snr40.wav,command,telegram,1105993349,12,34,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
rejects/ita/two_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
rejects/ita/two_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
rejects/ita/two_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
rejects/ita/two_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
rejects/ita/two_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
rejects/ita/two_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
rejects/ita/two_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
rejects/ita/two_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
rejects/ita/two_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
rejects/ita/sheila_85834399_nohash_1_snr0.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,0
rejects/ita/sheila_85834399_nohash_1_snr5.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,5
rejects/ita/sheila_85834399_nohash_1_snr10.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
rejects/ita/sheila_85834399_nohash_1_snr15.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
rejects/ita/sheila_85834399_nohash_1_snr20.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
rejects/ita/sheila_85834399_nohash_1_snr25.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,25
rejects/ita/sheila_85834399_nohash_1_snr30.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,30
rejects/ita/sheila_85834399_nohash_1_snr35.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,35
rejects/ita/sheila_85834399_nohash_1_snr40.wav,reject,google_speech,85834399,23,59,0,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,40
commands/978558505/ita/2_0_0_snr0.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,0
commands/978558505/ita/2_0_0_snr5.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,5
commands/978558505/ita/2_0_0_snr10.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,10
commands/978558505/ita/2_0_0_snr15.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,15
commands/978558505/ita/2_0_0_snr20.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,20
commands/978558505/ita/2_0_0_snr25.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,25
commands/978558505/ita/2_0_0_snr30.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,30
commands/978558505/ita/2_0_0_snr35.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,35
commands/978558505/ita/2_0_0_snr40.wav,command,telegram,978558505,2,3,0,noises/drill/216816_004.wav,drill,unknown,40
commands/727092146/ita/22_0_1_snr0.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,0
commands/727092146/ita/22_0_1_snr5.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,5
commands/727092146/ita/22_0_1_snr10.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,10
commands/727092146/ita/22_0_1_snr15.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,15
commands/727092146/ita/22_0_1_snr20.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,20
commands/727092146/ita/22_0_1_snr25.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
commands/727092146/ita/22_0_1_snr30.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,30
commands/727092146/ita/22_0_1_snr35.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,35
commands/727092146/ita/22_0_1_snr40.wav,command,telegram,727092146,22,56,1,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/up_dedc7fab_nohash_0_snr0.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
rejects/ita/up_dedc7fab_nohash_0_snr5.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
rejects/ita/up_dedc7fab_nohash_0_snr10.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
rejects/ita/up_dedc7fab_nohash_0_snr15.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
rejects/ita/up_dedc7fab_nohash_0_snr20.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
rejects/ita/up_dedc7fab_nohash_0_snr25.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
rejects/ita/up_dedc7fab_nohash_0_snr30.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
rejects/ita/up_dedc7fab_nohash_0_snr35.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
rejects/ita/up_dedc7fab_nohash_0_snr40.wav,reject,google_speech,dedc7fab,23,59,0,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/529489061/ita/15_0_0_snr0.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
commands/529489061/ita/15_0_0_snr5.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
commands/529489061/ita/15_0_0_snr10.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
commands/529489061/ita/15_0_0_snr15.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
commands/529489061/ita/15_0_0_snr20.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
commands/529489061/ita/15_0_0_snr25.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
commands/529489061/ita/15_0_0_snr30.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
commands/529489061/ita/15_0_0_snr35.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
commands/529489061/ita/15_0_0_snr40.wav,command,telegram,529489061,15,39,1,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
rejects/ita/dog_459345ea_nohash_0_snr0.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
rejects/ita/dog_459345ea_nohash_0_snr5.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
rejects/ita/dog_459345ea_nohash_0_snr10.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
rejects/ita/dog_459345ea_nohash_0_snr15.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
rejects/ita/dog_459345ea_nohash_0_snr20.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
rejects/ita/dog_459345ea_nohash_0_snr25.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
rejects/ita/dog_459345ea_nohash_0_snr30.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
rejects/ita/dog_459345ea_nohash_0_snr35.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
rejects/ita/dog_459345ea_nohash_0_snr40.wav,reject,google_speech,459345ea,23,59,0,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
commands/235766480/ita/5_4_0_snr0.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,0
commands/235766480/ita/5_4_0_snr5.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,5
commands/235766480/ita/5_4_0_snr10.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,10
commands/235766480/ita/5_4_0_snr15.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,15
commands/235766480/ita/5_4_0_snr20.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
commands/235766480/ita/5_4_0_snr25.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
commands/235766480/ita/5_4_0_snr30.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
commands/235766480/ita/5_4_0_snr35.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
commands/235766480/ita/5_4_0_snr40.wav,command,telegram,235766480,5,13,1,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
commands/397087044/ita/20_1_0_snr0.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/397087044/ita/20_1_0_snr5.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/397087044/ita/20_1_0_snr10.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/397087044/ita/20_1_0_snr15.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/397087044/ita/20_1_0_snr20.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/397087044/ita/20_1_0_snr25.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/397087044/ita/20_1_0_snr30.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/397087044/ita/20_1_0_snr35.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/397087044/ita/20_1_0_snr40.wav,command,telegram,397087044,20,55,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/132745516/ita/9_0_1_snr0.wav,command,telegram,132745516,9,21,1,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
