path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_2254966_16_1_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/common_voice_es_37910464_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37910464_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37910464_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37910464_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37910464_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37910464_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37910464_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37910464_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37910464_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
commands/604008470/esp/5_1_0_snr0.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/604008470/esp/5_1_0_snr5.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/604008470/esp/5_1_0_snr10.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/604008470/esp/5_1_0_snr15.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/604008470/esp/5_1_0_snr20.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/604008470/esp/5_1_0_snr25.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/604008470/esp/5_1_0_snr30.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/604008470/esp/5_1_0_snr35.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/604008470/esp/5_1_0_snr40.wav,command,telegram,604008470,3,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/esp/telegram_529489061_19_0_2_snr0.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,0
rejects/esp/telegram_529489061_19_0_2_snr5.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
rejects/esp/telegram_529489061_19_0_2_snr10.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
rejects/esp/telegram_529489061_19_0_2_snr15.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,15
rejects/esp/telegram_529489061_19_0_2_snr20.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,20
rejects/esp/telegram_529489061_19_0_2_snr25.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,25
rejects/esp/telegram_529489061_19_0_2_snr30.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
rejects/esp/telegram_529489061_19_0_2_snr35.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,35
rejects/esp/telegram_529489061_19_0_2_snr40.wav,reject,telegram,529489061,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,40
commands/5637757826/esp/4_1_1_snr0.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
commands/5637757826/esp/4_1_1_snr5.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
commands/5637757826/esp/4_1_1_snr10.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
commands/5637757826/esp/4_1_1_snr15.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/5637757826/esp/4_1_1_snr20.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/5637757826/esp/4_1_1_snr25.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/5637757826/esp/4_1_1_snr30.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
commands/5637757826/esp/4_1_1_snr35.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
commands/5637757826/esp/4_1_1_snr40.wav,command,telegram,5637757826,2,4,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37313660_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37313660_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37313660_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37313660_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37313660_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37313660_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37313660_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37313660_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37313660_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
rejects/esp/seven_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/seven_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/seven_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/seven_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/seven_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/seven_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/seven_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/seven_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/seven_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,12,36,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/6182670111/esp/4_2_3_snr0.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/4_2_3_snr5.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/4_2_3_snr10.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/4_2_3_snr15.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/4_2_3_snr20.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/4_2_3_snr25.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/4_2_3_snr30.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/4_2_3_snr35.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/4_2_3_snr40.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_945222367_16_2_2_snr0.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_945222367_16_2_2_snr5.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_945222367_16_2_2_snr10.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_945222367_16_2_2_snr15.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_945222367_16_2_2_snr20.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_945222367_16_2_2_snr25.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_945222367_16_2_2_snr30.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_945222367_16_2_2_snr35.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_945222367_16_2_2_snr40.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/5_4_0_snr0.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/5637757826/esp/5_4_0_snr5.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/5637757826/esp/5_4_0_snr10.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/5637757826/esp/5_4_0_snr15.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/5637757826/esp/5_4_0_snr20.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/5637757826/esp/5_4_0_snr25.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/5637757826/esp/5_4_0_snr30.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/5637757826/esp/5_4_0_snr35.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/5637757826/esp/5_4_0_snr40.wav,command,telegram,5637757826,3,7,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/esp/telegram_604008470_18_0_0_snr0.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/telegram_604008470_18_0_0_snr5.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/telegram_604008470_18_0_0_snr10.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/telegram_604008470_18_0_0_snr15.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/telegram_604008470_18_0_0_snr20.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/telegram_604008470_18_0_0_snr25.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/telegram_604008470_18_0_0_snr30.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/telegram_604008470_18_0_0_snr35.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/telegram_604008470_18_0_0_snr40.wav,reject,telegram,604008470,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/telegram_604008470_20_0_1_snr0.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_604008470_20_0_1_snr5.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_604008470_20_0_1_snr10.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_604008470_20_0_1_snr15.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_604008470_20_0_1_snr20.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_604008470_20_0_1_snr25.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_604008470_20_0_1_snr30.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_604008470_20_0_1_snr35.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_604008470_20_0_1_snr40.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
rejects/esp/house_1b755c65_nohash_1_snr0.wav,reject,google_speech,1b755c65,12,36,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
rejects/esp/house_1b755c65_nohash_1_snr5.wav,reject,google_speech,1b755c65,12,36,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
rejects/esp/house_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,12,36,0,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
