path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/945222367/esp/6_0_1_snr5.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/945222367/esp/6_0_1_snr10.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/945222367/esp/6_0_1_snr15.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/945222367/esp/6_0_1_snr20.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/945222367/esp/6_0_1_snr25.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/945222367/esp/6_0_1_snr30.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/945222367/esp/6_0_1_snr35.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/945222367/esp/6_0_1_snr40.wav,command,telegram,945222367,6,15,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/604008470/esp/4_2_0_snr0.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,0
commands/604008470/esp/4_2_0_snr5.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,5
commands/604008470/esp/4_2_0_snr10.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,10
commands/604008470/esp/4_2_0_snr15.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,15
commands/604008470/esp/4_2_0_snr20.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,20
commands/604008470/esp/4_2_0_snr25.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,25
commands/604008470/esp/4_2_0_snr30.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,30
commands/604008470/esp/4_2_0_snr35.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,35
commands/604008470/esp/4_2_0_snr40.wav,command,telegram,604008470,4,8,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown,40
rejects/esp/seven_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
rejects/esp/seven_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,5
rejects/esp/seven_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,10
rejects/esp/seven_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
rejects/esp/seven_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
rejects/esp/seven_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
rejects/esp/seven_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
rejects/esp/seven_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
rejects/esp/seven_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,23,59,0,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
commands/6182670111/esp/9_2_0_snr0.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/9_2_0_snr5.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/9_2_0_snr10.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/9_2_0_snr15.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/9_2_0_snr20.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/9_2_0_snr25.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/9_2_0_snr30.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/9_2_0_snr35.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/9_2_0_snr40.wav,command,telegram,6182670111,9,23,1,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/945222367/esp/12_1_0_snr0.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,0
commands/945222367/esp/12_1_0_snr5.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,5
commands/945222367/esp/12_1_0_snr10.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,10
commands/945222367/esp/12_1_0_snr15.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,15
commands/945222367/esp/12_1_0_snr20.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,20
commands/945222367/esp/12_1_0_snr25.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,25
commands/945222367/esp/12_1_0_snr30.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,30
commands/945222367/esp/12_1_0_snr35.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,35
commands/945222367/esp/12_1_0_snr40.wav,command,telegram,945222367,12,34,0,noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown,40
commands/971441735/esp/2_0_0_snr0.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
commands/971441735/esp/2_0_0_snr5.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
commands/971441735/esp/2_0_0_snr10.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
commands/971441735/esp/2_0_0_snr15.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
commands/971441735/esp/2_0_0_snr20.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
commands/971441735/esp/2_0_0_snr25.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
commands/971441735/esp/2_0_0_snr30.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
commands/971441735/esp/2_0_0_snr35.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
commands/971441735/esp/2_0_0_snr40.wav,command,telegram,971441735,2,3,0,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/12_0_0_snr0.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/12_0_0_snr5.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/12_0_0_snr10.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/12_0_0_snr15.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/12_0_0_snr20.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/12_0_0_snr25.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/12_0_0_snr30.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/12_0_0_snr35.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/12_0_0_snr40.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/971441735/esp/8_0_0_snr0.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/971441735/esp/8_0_0_snr5.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/971441735/esp/8_0_0_snr10.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/971441735/esp/8_0_0_snr15.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/971441735/esp/8_0_0_snr20.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/971441735/esp/8_0_0_snr25.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/971441735/esp/8_0_0_snr30.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/971441735/esp/8_0_0_snr35.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/971441735/esp/8_0_0_snr40.wav,command,telegram,971441735,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/esp/common_voice_es_37980629_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/common_voice_es_37980629_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/common_voice_es_37980629_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/common_voice_es_37980629_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/common_voice_es_37980629_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/common_voice_es_37980629_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/common_voice_es_37980629_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/common_voice_es_37980629_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/common_voice_es_37980629_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,40
commands/2254966/esp/2_0_1_snr0.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
commands/2254966/esp/2_0_1_snr5.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
commands/2254966/esp/2_0_1_snr10.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
commands/2254966/esp/2_0_1_snr15.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,15
commands/2254966/esp/2_0_1_snr20.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
commands/2254966/esp/2_0_1_snr25.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
commands/2254966/esp/2_0_1_snr30.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
commands/2254966/esp/2_0_1_snr35.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
commands/2254966/esp/2_0_1_snr40.wav,command,telegram,2254966,2,3,0,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,40
commands/2254966/esp/15_4_0_snr0.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
commands/2254966/esp/15_4_0_snr5.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
commands/2254966/esp/15_4_0_snr10.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
commands/2254966/esp/15_4_0_snr15.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
commands/2254966/esp/15_4_0_snr20.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
commands/2254966/esp/15_4_0_snr25.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
commands/2254966/esp/15_4_0_snr30.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
commands/2254966/esp/15_4_0_snr35.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
commands/2254966/esp/15_4_0_snr40.wav,command,telegram,2254966,15,43,1,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
commands/604008470/esp/3_1_0_snr0.wav,command,telegram,604008470,3,4,1,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,0
commands/604008470/esp/3_1_0_snr5.wav,command,telegram,604008470,3,4,1,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,5
commands/604008470/esp/3_1_0_snr10.wav,command,telegram,604008470,3,4,1,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,10
commands/604008470/esp/3_1_0_snr15.wav,command,telegram,604008470,3,4,1,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,15
commands/604008470/esp/3_1_0_snr20.wav,command,telegram,604008470,3,4,1,noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line,20
