path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/common_voice_es_38016785_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/esp/common_voice_es_38016785_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/esp/common_voice_es_38016785_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/esp/common_voice_es_38016785_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/esp/common_voice_es_38016785_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/esp/common_voice_es_38016785_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/esp/common_voice_es_38016785_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/971441735/esp/6_1_1_snr0.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,0
commands/971441735/esp/6_1_1_snr5.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,5
commands/971441735/esp/6_1_1_snr10.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,10
commands/971441735/esp/6_1_1_snr15.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,15
commands/971441735/esp/6_1_1_snr20.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,20
commands/971441735/esp/6_1_1_snr25.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,25
commands/971441735/esp/6_1_1_snr30.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,30
commands/971441735/esp/6_1_1_snr35.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,35
commands/971441735/esp/6_1_1_snr40.wav,command,telegram,971441735,4,13,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,40
rejects/esp/common_voice_es_37544269_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,0
rejects/esp/common_voice_es_37544269_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,5
rejects/esp/common_voice_es_37544269_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,10
rejects/esp/common_voice_es_37544269_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,15
rejects/esp/common_voice_es_37544269_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,20
rejects/esp/common_voice_es_37544269_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,25
rejects/esp/common_voice_es_37544269_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,30
rejects/esp/common_voice_es_37544269_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,35
rejects/esp/common_voice_es_37544269_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,40
commands/529489061/esp/9_2_0_snr0.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/529489061/esp/9_2_0_snr5.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/529489061/esp/9_2_0_snr10.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/529489061/esp/9_2_0_snr15.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/529489061/esp/9_2_0_snr20.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/529489061/esp/9_2_0_snr25.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/529489061/esp/9_2_0_snr30.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/529489061/esp/9_2_0_snr35.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/529489061/esp/9_2_0_snr40.wav,command,telegram,529489061,7,20,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/esp/common_voice_es_37980629_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,0
rejects/esp/common_voice_es_37980629_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,5
rejects/esp/common_voice_es_37980629_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,10
rejects/esp/common_voice_es_37980629_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,15
rejects/esp/common_voice_es_37980629_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,20
rejects/esp/common_voice_es_37980629_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,25
rejects/esp/common_voice_es_37980629_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,30
rejects/esp/common_voice_es_37980629_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,35
rejects/esp/common_voice_es_37980629_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/telegram_529489061_15_3_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_15_3_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_15_3_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_15_3_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_15_3_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_15_3_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_15_3_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_15_3_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_15_3_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_971441735_1_1_1_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_971441735_1_1_1_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_971441735_1_1_1_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_971441735_1_1_1_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_971441735_1_1_1_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_971441735_1_1_1_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_971441735_1_1_1_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_971441735_1_1_1_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_971441735_1_1_1_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,40
rejects/esp/bed_1b755c65_nohash_1_snr0.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/bed_1b755c65_nohash_1_snr5.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/bed_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/bed_1b755c65_nohash_1_snr15.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/bed_1b755c65_nohash_1_snr20.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/bed_1b755c65_nohash_1_snr25.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/bed_1b755c65_nohash_1_snr30.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/bed_1b755c65_nohash_1_snr35.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/bed_1b755c65_nohash_1_snr40.wav,reject,google_speech,1b755c65,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/zero_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,0
rejects/esp/zero_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,5
rejects/esp/zero_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,10
rejects/esp/zero_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,15
rejects/esp/zero_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,20
rejects/esp/zero_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,25
rejects/esp/zero_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,30
rejects/esp/zero_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,35
rejects/esp/zero_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,40
commands/604008470/esp/10_1_0_snr0.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,0
commands/604008470/esp/10_1_0_snr5.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,5
commands/604008470/esp/10_1_0_snr10.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,10
commands/604008470/esp/10_1_0_snr15.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,15
commands/604008470/esp/10_1_0_snr20.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,20
commands/604008470/esp/10_1_0_snr25.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,25
commands/604008470/esp/10_1_0_snr30.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,30
commands/604008470/esp/10_1_0_snr35.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,35
commands/604008470/esp/10_1_0_snr40.wav,command,telegram,604008470,8,25,0,noises/hammer/180137_000.wav,hammer,unknown,40
commands/5637757826/esp/13_0_0_snr0.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/5637757826/esp/13_0_0_snr5.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/5637757826/esp/13_0_0_snr10.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/5637757826/esp/13_0_0_snr15.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/5637757826/esp/13_0_0_snr20.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/5637757826/esp/13_0_0_snr25.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/5637757826/esp/13_0_0_snr30.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/5637757826/esp/13_0_0_snr35.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/5637757826/esp/13_0_0_snr40.wav,command,telegram,5637757826,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/esp/telegram_945222367_16_2_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,0
rejects/esp/telegram_945222367_16_2_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,5
rejects/esp/telegram_945222367_16_2_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,10
rejects/esp/telegram_945222367_16_2_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,15
rejects/esp/telegram_945222367_16_2_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,20
rejects/esp/telegram_945222367_16_2_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,25
rejects/esp/telegram_945222367_16_2_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,30
rejects/esp/telegram_945222367_16_2_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,35
