,speaker_id,service,path,cmd_index
665,36e020263934861bf1868f9eed6203f36abf78d48b96016021148f0375f7bb53307f78382c5198672af4b436c41522a0630a6c506f70793401ef16e5e44c29cd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20065519.wav,28
666,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20061066.wav,28
667,77edffe71bf85462b18c720457b8157204619de8b336e0706936efc84fee72fabbeed49876a844caf107c6f7c08368c48702a91fdb8ba9b84b3675473c7c1e5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990136.wav,28
668,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807950.wav,28
669,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402708.wav,28
670,36e020263934861bf1868f9eed6203f36abf78d48b96016021148f0375f7bb53307f78382c5198672af4b436c41522a0630a6c506f70793401ef16e5e44c29cd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20065470.wav,28
671,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047900.wav,28
672,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011681.wav,28
673,31c58f8c8871b9d922f7541d460f5af52a56d23973d211dfe63299701b99085cb08497e5c997b399c7860f0a5666be85315a2ddcdbd8761012e67dce8fe1e693,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023002.wav,28
674,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002139.wav,28
675,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27328415.wav,28
676,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488132.wav,28
677,932ca8adfaed0e6c1a57194d6b8e71171c14eff95179b07e21e759d42b7c4452738c87ba47e3abbcda081ad31eff46184f800cceae7ae2af8da31988ef018883,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17873786.wav,28
678,5378738eac3d796eb5a8353633f04dcb943dc5e748807af08702bb10728caf19a210a6fdb16dfe5408288740ba692cde8e4925cf5d471ab72bf46d672f267a5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20262951.wav,28
679,519b909b11e7f8364875d4b03eb00c8ee426253ca2ecf3d49ba1ca8239b1d61f34b3f9d40ca68d54a095606364f9e230f4900046c03abec83ff83c7929cf58b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17542587.wav,28
680,2c137b6bf86965dd3cb2f26ab7f50fb2759db185acfb984478b717ee982a8334e11d40054d2d53e921dd8ab7c00554d7a13cf865cb78cc57e6ca4f7e49228ee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078731.wav,28
681,3e8b30da160846e76a9092de5ef72de1899ae1270b7aba607ef22fa9b74a5a3e601ae98a782047bc8090b28cbcbbf3b40e9ea65b229c58d869a67ec583398224,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18262283.wav,28
682,7fcc96e417594beebf046c0821071534b6ffc6a983a95d402ac387139bc03b515baeb34a08feae5cd58d1684eeff01d7688c5e63a985ec15201d8399fbe12138,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24505312.wav,28
683,3d7adfe271a135aea9f87166c2d2d11126bbbcbb3d6cb4cf2bdd4eb1435e1fee78783fb95610b446b8ebff2d46caa3847043d47091a90387ce8d9e4bb26dcf17,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023523.wav,28
684,95117fc098d6a1944a6f459ab2c61275e01a29416175d7f53829b722b629a57069967f92893cfb45a45b225fdc4a98cc773ed8691095e7b66da59f06639606a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20476806.wav,28
685,42a680cebde3586e5a01eaad68d88869c6bbc37e11e824129244df1c59364b09eabd45d17023cb44ca5e1dd540ad596c1930bc38ac3c93c7b5cb3cbfe773dc08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21547078.wav,28
686,3e6369109920a3fc6c28b0630e923f0af920164dc3bd84d3f598dda64604959eea8a851fd0202616e0362e9f0645f3af99ddcde79739c2df88c1e50ddcd42981,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21714319.wav,28
687,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327441.wav,28
688,e69a031017ba35d4e0c10ea7c01ac033f81a447b84eef8e16f4a45752024de574da7d95e536e0694a85326f7fe881e2fa1bfea53060b1e5a177cf36ffae1c464,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18029493.wav,28
689,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253699.wav,28
690,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20291647.wav,28
691,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20291649.wav,28
692,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002374.wav,28
693,147e25a0b2a808cd7ef05305557ce9f93c064a274c2985bb0c784490986fa3aa37b5bdeac81de79b86ca2d2160038edbd48527c79def442b0e9e2e45754f949b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20015176.wav,28
694,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076603.wav,28
695,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19059291.wav,28
696,42a680cebde3586e5a01eaad68d88869c6bbc37e11e824129244df1c59364b09eabd45d17023cb44ca5e1dd540ad596c1930bc38ac3c93c7b5cb3cbfe773dc08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21546943.wav,28
697,42a680cebde3586e5a01eaad68d88869c6bbc37e11e824129244df1c59364b09eabd45d17023cb44ca5e1dd540ad596c1930bc38ac3c93c7b5cb3cbfe773dc08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21547079.wav,28
698,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995306.wav,28
699,3e8b30da160846e76a9092de5ef72de1899ae1270b7aba607ef22fa9b74a5a3e601ae98a782047bc8090b28cbcbbf3b40e9ea65b229c58d869a67ec583398224,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18468643.wav,28
700,9e7e4a95d5a9d9cb293d30d561487d7c672130e7f5a1d7414d93a6d4b0a01c657205aefcba3b319561a36216b241d9c23208b94f5c0d0d513f88ce37c3fa084d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20228476.wav,28
701,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988690.wav,28
702,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002328.wav,28
703,999aeba3b0a0288691f7c0f70519a5e55f6d9d013acdaf314e63f2b18a9e4c214b15a8697f4b16edbafbe366e4a267790dab78a7ed75b07a2005b4594aaf0c6e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23248552.wav,28
704,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009801.wav,28
705,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20958979.wav,28
706,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063771.wav,28
707,2c137b6bf86965dd3cb2f26ab7f50fb2759db185acfb984478b717ee982a8334e11d40054d2d53e921dd8ab7c00554d7a13cf865cb78cc57e6ca4f7e49228ee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078758.wav,28
708,147e25a0b2a808cd7ef05305557ce9f93c064a274c2985bb0c784490986fa3aa37b5bdeac81de79b86ca2d2160038edbd48527c79def442b0e9e2e45754f949b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20015178.wav,28
709,2b8c11e84a2283a6770f9f75886144c33d3d1b6aeae172b4a9e0779b09571e542f509510ffaed64a392b169cbb4893ade55cd7c14177783754f113aceed33723,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26944528.wav,28
710,2ed64db71cdc4628bb4d72aeb4774f851277baffaafa2dc25e287b702e0526c37b1d76e01f867b9d8246a43cccc85cd3239aa4bc50733ef2bfce6d583084a08a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27345395.wav,28
711,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20060845.wav,28
712,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20109524.wav,28
713,69fe9f8d0877cef174343f0726f2311d0cc090d9d2e62a175f02000516db66baed79c65208317102daf937e614eb23dbb7fbb4d039e9eb7e193413e70905b742,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20310723.wav,28
714,bf36036e8dfd2e86ab714ed1842c8e119eee0e1e6aa3f79afee2b9d729c566a70320e25ec59f81ca9df979fae8399d949f2a2d280610c6f56de068aa06232e07,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20295040.wav,28
715,2c137b6bf86965dd3cb2f26ab7f50fb2759db185acfb984478b717ee982a8334e11d40054d2d53e921dd8ab7c00554d7a13cf865cb78cc57e6ca4f7e49228ee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078688.wav,28
716,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002358.wav,28
717,64b25013f73764a8de43f62ab341ec4043e6545928751e8b3375ce6626c20b84a5a68194fc76db618a2572566f09b52b3ae1578367f8b969eb11e1ca4353cda2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23576174.wav,28
718,b8dcadb1a22beae5246ce7e17ba5bae9dfdaa7eaa1af68ceb2f073ba89c628963848845160842273b8ef832ef2f83d06d95796abb20c9a0800c03912bb63f661,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990034.wav,28
719,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21605521.wav,28
720,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20022411.wav,28
721,690b0cbedbb130395eeec30d1fdea61c1a3a3a013e46e1fca1d680546026c6d97988aa0268621deaf4b8e61e03478fb303d95377783b313cab55944a249750be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25459829.wav,28
722,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286100.wav,28
723,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080457.wav,28
724,ad68ab1b5cc8dd0c55f023537ba6fe95f1ae4928772d52d88a9fff661e90b3d19f18db8f3d0142783ec7fd2bfc085613f5b6c127af099aa8b75501d483accbf3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27261529.wav,28
725,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556158.wav,28
726,93761c6caaf8b40fd53f7d0b927cbee061b1c9707788b472d62d4fae86f7d3d4a0e4a6b5313f2b4b362f95a0ef5f1ddabfe4cd2c560a136bc513e63ca75971db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26721471.wav,28
727,5e41ed530bbd56a65c35391dd0497cc2f03c3f078cad19ffa9ef935d14b399b2b7ab029c3ad423def32a41efcf7fbe3bc7fc0256392f4a92475170cb555e2236,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23797150.wav,28
728,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26425925.wav,28
729,de2693fe8514600edcdb56ea61d2675ff5fcf1d779e18840c9621818f6afbab53d32096ef39237b3612ce274e4d7eeaebd50c1fd24fdb04bf1cc224c6ff5985a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023607.wav,28
730,2b4a6ce2aa23cf798ad2e4d4df4237f68d77e6f4488366df2e6bb7e20c97499dc24001057c058bd573a8f2f34f1d0c473d04a46fb1635ba8e25e531f99fb7052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25294338.wav,28
731,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812371.wav,28
732,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995094.wav,28
733,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20034509.wav,28
734,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20959093.wav,28
735,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19059540.wav,28
736,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24129157.wav,28
737,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024487.wav,28
738,59b0986686b05634e5670e45df7f49b2a9bdc3c5eed253c478b9d8045b661da59cc116e016563fbf39dd95eb1ebaa82d55da12501f6e3022fa3915926caedad4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990369.wav,28
739,9e7e4a95d5a9d9cb293d30d561487d7c672130e7f5a1d7414d93a6d4b0a01c657205aefcba3b319561a36216b241d9c23208b94f5c0d0d513f88ce37c3fa084d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20228475.wav,28
740,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24129230.wav,28
741,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807920.wav,28
742,05257b90014ebf045adec2706ad6ef5f8aee4836f490d404f4c7e057969c23a2659f8ebed0113af335d343879c79a9b86427db24f159203cb858af389dd2b018,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276868.wav,28
743,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024524.wav,28
744,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286040.wav,28
745,2c137b6bf86965dd3cb2f26ab7f50fb2759db185acfb984478b717ee982a8334e11d40054d2d53e921dd8ab7c00554d7a13cf865cb78cc57e6ca4f7e49228ee7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078714.wav,28
746,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988657.wav,28
747,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327434.wav,28
