,speaker_id,service,path,cmd_index
758,b5128c30d008ff1ac5bf3e624a912c02e56a94160e098c910d76becf69b12af8731315f4e0a30c4b042f3b105116a400e94663d5934c3b75751839fada563904,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19729581.wav,28
759,7dd38eeba14d64e512fee607feb87caae4889bdb92b874b4f0be42a93e51deb8757f80b2439fa11774fdbe398d21bcab3b3cff1dcf8a8a2df051606639ebe3e6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19627647.wav,28
760,161241872660e446e662ad5d89eeec4f8c205b4aebda718b1b992d89d12a28c19591cb09448e1861f3bcab63616397ed03e2c5b89a70a3199ab877a08c614f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20737514.wav,28
761,8165dcec3657b89a879c5ba7e724437f9256906e4368769a0333262dd9d57e9c93b7842b332b5942f82e309c27076e7526fd1cbc2dfd53187fc7e0ca1edf8fdb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22776552.wav,28
762,0bc475ce0ee49efb037fc3b24f5d362cbb9b8b20a538a00cdbf2166493afb4051286691b0cc559009d7824b86b4bb212aba027b34274c234a8d05823093fa8ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20015037.wav,28
763,8b34a56c0dd8489b85f7dde8b077c896600a58d2b097bf456edf8b563e9c62b3f7b3cabb53c6ea9d5e3274118962c9801f01263340aa0ad2438c894112c4d7d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19371694.wav,28
764,0a10789bb6fcc8e988c25dd15dbeae0a499fe2952ed700d93b339c24c4b92fd6f8f4aeebb9526649fa521f3dbc4ccd3c3037a23caead203085304996555924d9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20305881.wav,28
765,bbc6419b468f96f9a81d7c8c0eeb06dc2ef630ef810662472bff59d9df3e43bc26b9d784d84faaa541a3d2e1541014302610a7426fb91797046b37d96bacaf2e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19827788.wav,28
766,b5128c30d008ff1ac5bf3e624a912c02e56a94160e098c910d76becf69b12af8731315f4e0a30c4b042f3b105116a400e94663d5934c3b75751839fada563904,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19729582.wav,28
767,e629cdb4ffa7afbf65ac8ada41139fc2bca7fd8f0297e597f675e7528d5eec068f446e3a0f4bf9eae37dd4937e3c2c50a1f7210a057c0ee8a10db69fdffd6128,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19674149.wav,28
768,ead672450143d8eb9c2d98b56c59744f56ad64ad3cec75599b70664233098d56a49ce6c48fab3f21229468db6e83c4cd11ad2d4597d02176d4315ce9ee6196d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750482.wav,28
769,719675f971c76565997437a1d84d29950fe962135be6e23bfbd7576bbc25c37eaa9574bd3add5b90329226a760619157b240ed48b5d7ae089e3573c74c8430e1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19953935.wav,28
770,0bd72c186388af6a14f8c6dd2095cf264edf181348e9c9dc688a23cd5c79ea5eb2b545f809583edf9c2ce16dab757f38ff7e63b1ad05dbf597e4f786891bc911,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19331754.wav,28
771,a69c41a935a3275b2b60bf7f478cbdd7dd1578308feab877e704d9ab50a7ba80fb096a086afa9be2a1b14e852b926c31cdd6e9f566dc8e6ff48c50601fed247c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20278156.wav,28
772,050b710647951180c804912b530c66f96367c84f8dd97288de528626006b6e68b9b1d7d51149316fbd280bc9ab634fcdc29a799ddf944e90327f3d5eec19686c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19624804.wav,28
773,fa13c99de39b38e760cdbaede8181974a0c677b2e08410df7b7268c15528b28b44a67c4fa636ca46f117b3f78dd5a3d3f32eeb9133128064bcc507ddb4369a3e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23438721.wav,28
774,9aa2780c98450514cbc7b599c7d38d7a056839f648480833fd5e14cb939a661c86823dacdc00cadfc6f46ea6ec136e09b5e60d10364b6d4bb024f5b1020b180b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19726558.wav,28
775,a4f9cedfa108c730d428a80651e6371a41ee1153f04e030502f063d8428fe4203e199922a277c1b289df81742a1c33615849698a064471372d8448ac3a3d672c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20247103.wav,28
776,e0a5674139dded7fcdfa79294f0c1e1abfc127ce32a6b9e5bd92cf9094817265c91ecee207257bbf3afca43b0485968df11854e42a236f8c96b3755e63f971a2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23335326.wav,28
777,730390aebb0aeceec66bad852048c941bc337f00979ba2ade59ad095c2ce8c7a7a0e5ff4a983249a8ab370d4c6bb0ee0da287ec2ae1cbd27da1f6d3d49391836,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20005121.wav,28
778,007a6fb8bf6d8678ef319c908618d45a6c67589620204b8f11aa5e10c3d25a7d767960d6e74818a383b63a613c0f6a8ec3ff40e08371e3b374612f030a9dd949,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21359936.wav,28
779,7435ed55315346a192d725c65dfa23c324c61b8a9b1be3d92e033e8ab7c06c968352744264f0a4871dfb1584ddc57fac44612b5fa0524b44e465602fa845a20a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22774791.wav,28
780,10cdc154943f3e6c9233428f237a7585971b0e2e3b5ab242ec221b21314a3013b278b14d3969c8ffd304bb165974c723101e40c8d6cd78b2653468a0b5463ba1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19453931.wav,28
781,e28f1b2627fd79b92dd2fa8bef4565866db625b8a86503c55f140a25cd1ec7a49b559f833cfee7f5a513a4fc11bd91426f14025812a7f4bc71d44865f7c3132f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19768026.wav,28
782,b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19619567.wav,28
783,0bc475ce0ee49efb037fc3b24f5d362cbb9b8b20a538a00cdbf2166493afb4051286691b0cc559009d7824b86b4bb212aba027b34274c234a8d05823093fa8ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20015038.wav,28
784,bb1a78bba9f6ad5a591d24bbd57309937ff5e78749423c58d521ec49f63718a8e553d7f9e7452956fb9eccc9c8a9103ba98ba3d5baf99892b63bd1e0b1f4029d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19758255.wav,28
785,659df8e1e610f7b1703213bad97f8abdea18576ba7ff8e3370cd947e8ae86612abb52d7d989241715ca4eafcd36cd102e3690a4620233fbed7fcecaef433948d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23397978.wav,28
786,25407462bf0ef53acacb904eb1111d5d90dec563499f9fc5ec2d0d6a9440d985ac8b22331ab8e1935bcde2b98c7136ee0521eb80b72a96abe8dd598138c25d22,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18753109.wav,28
787,d9815736630ea07ba299dab39b23004bb5b9cc62c6127590b149b5f6fe4988de0f119be2bace0da5001b95e7a2c8e541748a59021af7c7ea10f5405bfaebfb59,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20644875.wav,28
788,ead672450143d8eb9c2d98b56c59744f56ad64ad3cec75599b70664233098d56a49ce6c48fab3f21229468db6e83c4cd11ad2d4597d02176d4315ce9ee6196d4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750485.wav,28
789,7ca3843588c0e40c5f0bfd5891cce9165e8e4b5102c2df272e22e5f7e9b38231431904b8d078b469439309deac263eac567e98f07b6cefc1537352a469906aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066667.wav,28
790,211e6f50925cc7e090387015c2173aecbfb6902be25a8691238c78f871595d55228517cec6d8ffb1f77d2bc9e2e6982e3e3b8130cccab098138019b86a9e37b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19200269.wav,28
791,253179ef8b0c6055a3305fa053d626eaece45be46ef2f5ad17500dda2ffbc24e42c6dd057069fd22d734b96323955517e0b5ac3c9cc53acd4d3168c45fe4ea1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19735565.wav,28
792,25ac2823f2f63fc19da661ba567ffc282b6a220117b818744cfe7deab0862278c6bec2bddbf515d55dc6212a98d4175a088eacf6020dadf796b37af1717fc22e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19979733.wav,28
793,1be90774234320571ce23aebe9de02a069aaf19d50b57cf1d81fb452133c1eeaca6428c705ea720d8ef43677c7fc977c03b23eecdb5b3c7cfb88fcdc1d86760f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23396824.wav,28
794,8e0d2e1194865a8ebcd39b772b083ec6d4c47038fc839242c6707793d19e74b7b4a325342e8c547e3a9765decb942d7966b3f3887f09b056d9054b8a2de5f555,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18495906.wav,28
795,a80dfc15797fd1b2b254102fe9f10ad58f4988164b136f0c7b62a329346fe80e4e403d03e8687dbcb7177984bb4e63657af4f95a79b54d4aca0eccd7b59639b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19946911.wav,28
796,a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19944698.wav,28
797,f67c8b2d4f1bdde3b8968006a10e7bfff48c65e46170f4ec0643556a8cae56c71a674d5e058338d1fa575623ab39d5b893a387fb91335ac07ebf94b2c4b10852,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19167353.wav,28
798,0ff7274e86072090bc865891d55d4decf05d39220d11902d2c989bdff95d05174091c1218d7ff7819ceca864633d2c2edc83a5377d159ebd885236c138a044a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20648176.wav,28
799,659df8e1e610f7b1703213bad97f8abdea18576ba7ff8e3370cd947e8ae86612abb52d7d989241715ca4eafcd36cd102e3690a4620233fbed7fcecaef433948d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23397976.wav,28
800,1a4c0244b16fbe5bb2833371502462b019065bec40570a66e508cb3f15c36d65b4d9f8ffeda21b8fe147e61f0858f39158de9681789af73efd58b7fee2610a10,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21020438.wav,28
801,0d9835a9879fbf5fd27d0f933a1c55665b56acc7c8c0441189dc149850dc5b16f6540d354af9dcc940cbf69a9b0950a31abc425176827e08581e0012c7aa4493,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19953066.wav,28
802,fb10f0478ed019d3bffdea0df66939db38d73b79231b81d0dbdf8ef366a56e7d0d0f97318ca7463f1efb9509d444b955f99f8d471517a2f8a9d42733942d68bf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19980734.wav,28
803,9adffea8f869a49a539d430c76953c62ae4a0339de01698f0ca94d0a5d6769fb08b53cbd53205514308f10b337f0d159a13d54500418509cc350b53113aa8b4d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23694826.wav,28
804,ee46624779b68588d959cd462d2865c7bbfb6c0954af84295646a1966042aa70292c87f2b91904ed5c3c66dcc0da358c64b2185e68d81ef6cebb648ebe8747a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23373511.wav,28
805,0cc985dda0a031e3d73325f79ffa724cf008e04c4325c6fc3ec71e52744291b1ac98d7f8700ef49f34004d959d2eb634bf364252a240db4d23382bfda77511a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20281251.wav,28
806,cf67f0f794a642e82456b24bfacd7386bdfdc06428ad4edf0b316ab44450b7d3f5670beb3237e996da92cfb46e3446c4116e1a4224bd47b2a3b668d52ef85652,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18335065.wav,28
807,764b89f5fd9c9b298ca7e12788c41f99d7ea76282ad7e30805d2ba0a0d69febef2e07ab54e1f55a50a1146e874628477cdb13f7a9c1f878212e94c0a1b5abcbc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18450748.wav,28
808,161241872660e446e662ad5d89eeec4f8c205b4aebda718b1b992d89d12a28c19591cb09448e1861f3bcab63616397ed03e2c5b89a70a3199ab877a08c614f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20737511.wav,28
809,8908e9eb5a4205900d50927cbbc6b85e0bd0fd3a18a0734e17e99f519effc0de5127164cb92c8744d07c7c7a28d71fdc765b7a88ba36d990ee608923c1292d9b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21419321.wav,28
810,63952b38b5cc8028dcf3e507e174d01178a2d970cb9726cebb14fe7182589a1d74dfd7e3d9af35c5db10e8fb6df0ab06002a84d3b9fd7cc034acca39f95b4810,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21765612.wav,28
811,c93a8c48cdd1436bbe90dd153be030a38a769a5aa6a9a16de0f3c96b8264082f9e1487acb419e572753c05861a333f8ffcaa73466e84bfca661eede9ea3348d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20058971.wav,28
812,13b9c85398a7215f466ca0a817fb62e5e8511836cd89ad2fa647f1ed6e5dcc204add9e496bccfd00ac557c668ca5f42a5036431db41b8e1fa185ee89fd422efc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19614592.wav,28
813,5b9550e4e868168df54d819793b9881537f9e085b5ca7c38bf62df8b963ca7eaccbc0099ba66792426c3d6f0ab250ec5096335923df16fdeb48b5cbb80cadaeb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19628974.wav,28
814,75a99ee657a1758c143820a3c9849d2b170da1796c929894e3bc6fb9e199c6581b5b31c8cfec86b2369f4a1dfe8d35f7c0a6f881fbc61da49b454a26bb11d314,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23619656.wav,28
815,1c22e083bf417d16eb156cbc035dc241973db4339beb1511f0b9c478382a22c146eb88c237bcb0ba0cd00b18e08b2591ac40dc487118c6f1ee1a0a23f6e833ac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18401387.wav,28
816,8b2967486bff679c3451f06f82ec6cadaa9b8a94a2f5b3bf4bb6deae9211c831c2435112c5731d64a00eb692b9652515c046aee4ce29b09716809596a31ad53f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745363.wav,28
817,8b2967486bff679c3451f06f82ec6cadaa9b8a94a2f5b3bf4bb6deae9211c831c2435112c5731d64a00eb692b9652515c046aee4ce29b09716809596a31ad53f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745361.wav,28
818,ca344518364b7b026fcfe3968838e02bdb700f2b1e588b46bc8f8e66e31636f294a20e6df80b03f8c8b5744b335319d5320054148473f80d0e8685e1b1b94bb5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18963300.wav,28
819,65414a7b3c6c13875e7d04e4aafd28f37170ea21abd9d094029d8cf26d698138544e10473d2e44dfd835a24ed1f59113efc07414d6198ee4e51f2b3deacb7bf5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19676462.wav,28
820,25cbb47e96129f394e0953494a639c9a1c1cac7e85c43114aa58474e2a4f9ea85fe685537a442bc29ac3e84f62809d3c518a4054701931f64b544bc331c11b87,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22972347.wav,28
821,22d0f40f2817784605f2deb2cd0c0f6d38c7e1daf3aed471e614b5110771d7b6a6841f715294e1376de521bcadaeaa179fc3a62986ecc8838a9ab59b76cffd97,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19164065.wav,28
822,5c42695e8855b478ea5c8bef298240826ed84667ba7db82c43e46edc694d2b8f2f669290e82524a55288e929dda3711e835b17b2ba5de1110750622911c85261,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21479702.wav,28
823,730390aebb0aeceec66bad852048c941bc337f00979ba2ade59ad095c2ce8c7a7a0e5ff4a983249a8ab370d4c6bb0ee0da287ec2ae1cbd27da1f6d3d49391836,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20005117.wav,28
824,1c5d0d4e0bbf0d8808c1bdae8477ed099b25d686a8f860b22874873f4bec0c9af23dd33484faa714a15cda6c0d89b6894b804f166480cdb7a11cfda539edb3c5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19641681.wav,28
825,04d52af47ad53bd25f39d6522f471577cac5e2683666e2612288dbffad98cb118d0aeea14313aa74af557a3a817e1b89b256da061631016853849fdc50e5fb74,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19182167.wav,28
826,211e6f50925cc7e090387015c2173aecbfb6902be25a8691238c78f871595d55228517cec6d8ffb1f77d2bc9e2e6982e3e3b8130cccab098138019b86a9e37b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19200272.wav,28
827,a4f9cedfa108c730d428a80651e6371a41ee1153f04e030502f063d8428fe4203e199922a277c1b289df81742a1c33615849698a064471372d8448ac3a3d672c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20247105.wav,28
828,14244ef2c05c45066555790cebb20e1b31faa1c08f716d305c1f412436cdf47191509a6f23243d619c0e61633826eedfba07bc49ce7956cbe0484b62818fab9f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19725212.wav,28
829,aad9ee1d489ae36017f2dff6dc0805d57bcfab8fb3e9e9b30f55577c78cb042a3100c515b5be5b3d191e38efb299880deb1d2bdee3c20fa9e945cdac984edaae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19854758.wav,28
830,0bdf7030cf8b72ff0c01cfcacc41d03d43103dbbeca8a9df407ce130a5234c10b19eb32537d4bae60c8c9012451ba7cc5cf9495d306cfa0a62a1f1a1e2557341,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23305642.wav,28
831,26498267efc652bc57b629a0037979fbea6d7af063d26f39460c39aeed298640d87a06fcb29ea21baa286fe81516283e1aa228e332a434cdbe44519edf670620,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20052684.wav,28
832,b8b73aad1bc537661c865933d72afc8d59db4881f2691b73756dc36b6f89476e5c009623f5425e7335d8a590a22b27f7e40f48a1e3b85e34791703dc07fb407a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19793103.wav,28
833,7b8865bd6b66b8c4ad6ea65d63826a5274e0efe8073d614dbf2f4a22cf2b5da2f501c9b14ad23af7aeac1a14e747b01214317f41fc826aa295a1a9bcc6fef137,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20068090.wav,28
834,aaac0339c2382507c66d3e03735b9b2d589e8d62630fef610ce7e087848c78e712575276c152f7a921ed2356bed9d2d920ff3c6339eef713c3e2e648b61be38e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19599474.wav,28
835,8b0c09d4a68572b0de3f55e1b6895b033a248aa2ac2687e068688a2b25fb2c81de4643ce65d10825c70024ef7f282bc6ca3e90a5bc3133fac595a9840330abcc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20320251.wav,28
836,2106d557b03a51ee014e76d8bde74c9c58436ad55aa951e004aa9ad2f09842972971c90d292cba42c36a022a76da0403a8c6f2cb9428a32ea72b650468ec4638,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19173789.wav,28
837,5eaeea120f396e5b60b24dbfd7ecdfd00490352fc4d617182321961e719746dea70c9a41f576db50937cfd1dd60c526146945341a45caa067c8c57cf07669b67,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17623574.wav,28
838,18cdbb8a98d9e5926f033945d01941450a39dce2632e15b8765813c5f5855bcddd34f5c86cd37827ff9453c281417d27856bc1b36fd25c3f2aa781e1e0360100,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19777915.wav,28
839,f74dcee66ee8ee52a04ca1458d94a5def4c24455d1fb83645e92b346aa1f00d7a4bf337191973654677b1c91ba6e8f02faa283671b6559706277dcc0501ee19c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18415735.wav,28
840,9e7d9200562c7cb057bdf1d2e32ab811ffe15cebb35364daaf163817279f05aeb3de12dc18692c6d8250f71f3f36965b4d88966895effb5e70c1e9d1ca675136,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21074397.wav,28
841,ef5d1e3123ba72ae34ef28332a297dc5b71dfea2f0a0ab312096e464c38c93b84653ce10cc48f99d41f4f1733aa348352bfa12c81a1ee03efbbcb43afb41ae4b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20884033.wav,28
842,16b36e4668a9a1abd87da8fb3cbd91d1c4e66c7f82731f96a6e68910d93acee0cbbf0c36d3d1adf512dd890a99678ce929bdc673e88747fe7a4e55e5e3160c9a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20304421.wav,28
843,f93e27f2d14d96e27effb845d12ece06983f0a8b3953df7c947120358b2009df5be57bb52e7a7c63643ef9710f8034827d7cc925b959ceb22e7c23ee2af523b9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18524584.wav,28
844,e59a624a314e1d100a3325efcae8fc76481367a18652d85e945ac0687e1cc052fd3369775bd2318f89c5377edde3a1a79d9feeb5d217c9b91757c4c485807d45,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19594933.wav,28
845,2538d296ac2a92b6b21950f7b964a4dd91b7a67d1d88b271d689172c13c499b9080ec9998d5f39a2cd64b3b4f5032dbf42face04c81a252292cc53ba83994606,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19842783.wav,28
846,9b2369785110c69f7bbdae2e4d6fa9e1dcdbf234871bf7285e9d5137b326b90e5c7109edf1e4bbc67e6a7206fcff92b6737fd2f9ea6e24533e7784b7574d7114,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18489815.wav,28
847,bdd8fae56763e79c20a4a6a58f0dca638a95a9df071ca0fceb09c6195d334c5c3ab477250fa11748b20b5f4e9162c1445c309f17ee45d7cefce951141f49505c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20014208.wav,28
848,0dcf44cf82f156d096312bd4417456f182ba3ffa5f3f365a9ed42c2e22ba2b99c3452c8b2721d3901093d6e2b11f1612b6f2bf2d7f53e1c4f9eae96b929b3b32,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21097382.wav,28
849,d8f8326fc447508eebd951db332b8920bbed193b9fd26f530435a53ae8445680a45ae1d8532e15c09f0dd33f515855e51bf7eed05fa8e898674d27759f8f42fe,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20451953.wav,28
850,946107a377553fdcb88d43613a9328b3540a459553d02945d45d8e76f7df2620909f6691b99fe04394894db5ec361129e5bb54eeddc68c770368db3eb8c1178f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19611846.wav,28
851,f94dd91b6b546f4dd87cb10e6262f4cd8eccc55ff7110e26b8fcd393858cf55e789ee185076192f95a41f9d896aa206315a5917a4db833ea4e540af5c5a7b861,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19975152.wav,28
852,bf37eceef80106191ed81af8043b17664f2f054fb1c1732dcff61929759963ae39162db38c068961324fb05c391069fa899d1dd74a6f3e3c4363e45245ffa883,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18625870.wav,28
853,06af233c500de60c062f24f33e48d89f4d814f326e6e0e0b11af413fb57ba9cb0b1c3ec002ab7fa1b42e6d04cea625d04c98ff1aaf1b506aaa5ef261e3ca122f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20015727.wav,28
854,16c961e1d19c38f03e38eef390f70ad38e947b162b005a3df14c4bdc04e8ad7ff1c49bcdd2ac70cee384ab7c05bd8e37ab4864fc1dc78ee6c55909c666d797c6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18324924.wav,28
