,speaker_id,service,path,cmd_index
763,784c80c2d5259abeca695470fcdd9731eaf47e2e95aa5b0ef4ab2e24e668bc46b8c3bf5557ba03cf5b6effb72e42a5cc2917f81b2d88e849d0a8c5201148e7bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18845658.wav,28
764,9165d13a70b6013675daaa4bc16ab859058d6373353048ba3a79dfa304db03f2cf27782570e2955836dab7107fd564711ecd36fbc24c814acf9af2605db3ec97,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19710142.wav,28
765,0ccb8f1e1fe1439db9f42403eec930c5141f6b43a6b408b76dcf321bfb40c0c27a89d41513e456b982e06f7849387580168e2e9db7322d9b04338c44cf34310f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18513399.wav,28
766,c7b95fc193566a6f45a089f12ccd96fb3092567f6eea84d4549290999dcbde6c31321f123eac45abdf591a4ab12d8d82872dd4d670adce2b21492b83f78eacc2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19672330.wav,28
767,d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18658329.wav,28
768,ac1730c87f2bd6f48d3f8f74cb5e145bdbc7d695f66fe5c294a3a425e5f99da57b176ec9e7c7f59d9095049b3f75765670266f6566289961d9d519b1a8f95365,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19622039.wav,28
769,dd71ea125de97540f6cfc591667afcd341ffc32e55b21b246d713b3eb5cdce46c64c570ad74fa316e841863d1b8459257a4ce79d389cfd1898779382f15371f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19652863.wav,28
770,0d47714837d91392567c501a1ebae41766f3b9b0431abf07f408f6ac5ff071c1d639ba1ca5579e1235bc722287fc5025947861d34a75a5eeab2b3c32871c7e1f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20718169.wav,28
771,fa15bda9d8f1170aa594ac36c95c3e34d0f8bc901931ede8f0b0d9fa95cfa16c7f889056e1fe7a31f6d8bfae8d8e8113489f7e7f403e78724e709b8f18278d71,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20544811.wav,28
772,a9185090f84491513b84c06f7ba4304f688f69447ee50fdf9d61e4ce17310da5eaae37defc76b8c5aa57820f1dd57027e6f9a20d89706269d5dcd8580c8e2f98,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23684497.wav,28
773,b94b1bcd25d78736568b2d2e99bb02109704ec5d334c3082373931f0fa815761e7e27dfd6363cf3be4d255c1138ebbc4874b2de95929f5f97cf28a256d0a433e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18799464.wav,28
774,1f44e0d423e6720ab8670fa80209b411d90d4c7c7034f1d759a885a47ebda7429ea409338c959b26556cbc21e42105db3960b804de13b67c6bc7d083e5ba819e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19338914.wav,28
775,985f763fdc77c84440166b405d99d73b3bd9ed24e64b2acdae87942ce0574094f3224be4c56389f97303afa783d9a17a04a5e3b1555dae67bbcb463dfab00cbf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983289.wav,28
776,ca2315b281e20e23ecf2d637021a44a7d9db944a04cd4567b6b3e37333b3463c520f261a25d519ac63ffc4732ad16852cc913817317f6e387f97cc8dc4c563d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19688962.wav,28
777,d284f3a491251127469513d4afbea669c56e48e35107623ebef98ba05bed869ae6310fb1f70578960e619bc2b57cc3b62defd3b8e11dce2819e851b41c1732d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19883531.wav,28
778,b39332688f20490e70744942b1f54ab41a8c5e97816646488a316398304f25183eb9e679df4e375f2b5204958c278404e75cdae80d70e67e86535819efb96d0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19965887.wav,28
779,7dbba39b5e4358485609196e09c8d7afc6f005da6b67b7ce5e9b527ef1874c9384c0b5ec523aae1ffbb885c745b6ed95eb2e117681a7ff972754f0fb6f5951d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22861753.wav,28
780,78d9c1f43c4812a15427375794cd601b24dd6a5fef97ce3a71967bd149db6324f25b29c6381d27b79347ecb4fe4f6cbd1756ce32dca4f39d54646dd4ea31e548,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19970715.wav,28
781,d3f165f7971428ac8bd03fffb474ba0917d7fb140a0ebed5eecac79a008a7cfccb1f0f41ccb096de810354b13f0e40642dad5524cf0d9dd65c158ea3717c93b4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19690061.wav,28
782,9ac625287343d7702091a81230d01f155855cfce1fffdcc39b5cfceefe67f4f12b38932eeab2aec3fa2dcf9a8b66fc81f052d1376beae3bbc609672c5131178b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23232633.wav,28
783,5d0ade8d7f31a47883dddeefd921e5cf12b3c294c8f54d46ce5a3a48725da385a74a478bd563a276c5e92312ca598ecfd2bd44edf48cd312fa7ed4bee6a885a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066359.wav,28
784,c860756219e4b9fc459e87beca5b904a371d06fc34ca0334697ff6944265450c93245eba5d7528e453841896247e04c50165d1bb376ec5a47b6895764c95c52a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18487966.wav,28
785,1ccf040a384cfbfffc61338a39fe15e7bd512fb9caad84335633429a278d1f086392a32c40aab15f618b4fd1dba4b93d1305d158b7e5af4f43967f352e721721,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20289122.wav,28
786,d90b921338ea2d702f21c12e1480f33560bc303c69f57028bb60f7e42f5d790e0bed19cbe3960c06a90c93f10f982888aba720394e812001cfb4a2b40f6f7e29,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20626517.wav,28
787,efd024843352202441e8dd0b1c709cc8d48f1d6045bdf58ced97a642f7c4d8f71628ce7bf908f46fcbde9516fe9456a1ecc4f09b2eb651525318c50bd65f5c7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20857597.wav,28
788,1b5fea5d363753b2c0ec28b24b3c4d1e1db4add13f4e695948e6e503a06726990188e36625b1a906f82fe4cf50fd21b7e0991c57402d6031f12b5e7386ff0864,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18664961.wav,28
789,0903ce13035ed685c434aabd22580af85c903bd639b16a798235bb71860f566082c1b29686264b2f0d600bf31d2ed6a5b70d1ff226bb8fa5582d55bf195ff15c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20250741.wav,28
790,a17f03608a0d37de11010307e7fc2e53e677d5c40c2deaad0878c2cd793f6e2f1010f385f921f25f7afbeb6198329388fc56eb04c06c481762a522af747feab0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21882892.wav,28
791,a17f03608a0d37de11010307e7fc2e53e677d5c40c2deaad0878c2cd793f6e2f1010f385f921f25f7afbeb6198329388fc56eb04c06c481762a522af747feab0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21882891.wav,28
792,0450bc9589b895551ffa64cca213f968d1df6159228eb351f81dc47115c0321a0c8ceb5fa18de939d15c4e0902320c1e974c2ac318758475a3b91ad0c1c55edb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19944238.wav,28
793,f27024db0150fcb4b7a7dca128b0a8f200b502557b8f3b6f1786d516abd1063edcdcf8c76093b29fad666ede8ca5fba2872abd26a126a01a713db627c47e7564,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19040864.wav,28
794,a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20003487.wav,28
795,ffffcb6278b45e2f8cb90092e73228e74af70889ab4f01cad3a2a18c4df2cc5c80b0e7cafaf0395dfbe457d47f71f1a535c08c022922eb3d7db561db0f36f4b0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18787669.wav,28
796,ed17c7ef3e8277c85a5105da9a254f6c4449bcb4d246943df764055b39328054954ab41880cfb4b989b0e704271748c722608e89f7ad7a8168a4784c5d39eb79,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18727260.wav,28
797,6dddcee70a37ff8928e47c7ccecca103f67c948b90e1cc1c26f14d4bdb168b1ddf273dea55c25fd95501fe044ac1158b79eda2d6eccf83400fb59ececaef25c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18867031.wav,28
798,a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20003490.wav,28
799,26e96d42a25c707237fb2476f9767e14bcbf3c214d258d7d3a96d4b424a474b664c0067872e0e0cf5d3b556902e7e35d48706b3c88340ad3428bb74a0bcf4fcd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18325120.wav,28
800,80dae6669022aace44ac07737251c54a8b392933d8309a6fee2e58339ce1504f41d153f8181cb75fe3e3ef53d0afecfc3ad35357887235b15de90eb9f706bf85,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19684855.wav,28
801,f8b23d5725c559f79977927b4aba6fd3c5bc634ed944162b951fcd704071ea2e33a3f18a458f60c7be93e858e33979c59efd24613598f17a1725eabffbcbfc18,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18461238.wav,28
802,0ccb8f1e1fe1439db9f42403eec930c5141f6b43a6b408b76dcf321bfb40c0c27a89d41513e456b982e06f7849387580168e2e9db7322d9b04338c44cf34310f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18513401.wav,28
803,08e9409075d6d66008a1a7b4797a98c3bdc43da1f1f36b4c4eab2b046a0bd1f39fba1b8dc5c525ac0a1ff03edd722e4815e1f576323c8c97f60e8289345015cf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17938346.wav,28
804,84958846c5a17cd1d570a61906b4b8b1335af800dd7a02588cdf55ff82d6042963b9fde4922e7943bb178f2a3aa39ffb2563c2ae5c0f7b4a0735cc45ec835248,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20952372.wav,28
805,e7d8966af1b79bad1c6fec9c5bfc60f7cae93eb555d929a8a4a03dfe3575f5aa6f732ec65af696257096b071e7c8e1d8d2434a216494a4465099353ffd0ce45b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19423052.wav,28
806,e497148e346e5b4b511a66be274093cf67d9385700a1b45d4c2fbb1aa261855098be2f5bdfe52a3995f23202013f969a4305dd4873ab34c11963d03235a8c61b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19622463.wav,28
807,17a0d97d6b2f54234039c51dd151cbfc63cad5bd23a893e56dbbc1db27fa92d9c5a6f06c6998e0750538919771834c3b017028996a2ebbea3ae851602cb9fe49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19722336.wav,28
808,1f44e0d423e6720ab8670fa80209b411d90d4c7c7034f1d759a885a47ebda7429ea409338c959b26556cbc21e42105db3960b804de13b67c6bc7d083e5ba819e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19338916.wav,28
809,64c89952b887c0d6225a3173cafdf9f878c9b6fa105bcdc6b977236065c25d3cce6e2f11808c1489b3e530704861883f6157562bcc70323a1a4451997d29fe96,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18456378.wav,28
810,7dbba39b5e4358485609196e09c8d7afc6f005da6b67b7ce5e9b527ef1874c9384c0b5ec523aae1ffbb885c745b6ed95eb2e117681a7ff972754f0fb6f5951d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22861754.wav,28
811,e9ca69dad4b1f55e31ecb28b4300fa9795af3f0380c55d8a5340d6b6478aa28a459b61bad2059c6a6f42f25355a823944fc7be07eded22d5f5ffb8ba11f48095,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18504873.wav,28
812,7fb6afb307388257c355a4ffbc3e5d7043aad08785805eaa2b5ddf87623fc4d67e919e0e43a595be30d31d4ad88330f66cfc945d0948fa6902c56c75c002e1d0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19645862.wav,28
813,2611244dc30ac1eab2cc4c71682e6dd579c9310185bb99a351909f3a09e4ba314c26a8b57251323644e4c9228d0706e85df86d671ad66e99313cb9fd3b990c3c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20903158.wav,28
814,cfadfe3f428712b4da8bc60ae12f64d2436d953305fe580d98a30e0fe873b26e05085eee9597e6c9cb477b4faa1499250838d507916c55369d8f0584624d9815,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19751381.wav,28
815,0f3bab5cc8e0eec5910a3d3e5b29ddbbc895d2fb78b1608815a584b74cc5454d9a16a8fbe26d9242d1cce3e8928c927072ae941eced56dd31e4d1b6366e38854,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19966413.wav,28
816,fcb4d043623f32606011d3970eb70aba6a38b2d03b0682853e242c266294f1c2074d0d57976f73e147a3d85f6a97b95f4169722e5ed55feb68366dc570a77a1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20224451.wav,28
817,751c3267f241246e5924aa5ef3f4b88ca59939172f4534c5c7c4139fc18fbbc58b8f27b3c9967050c675d73a1b16c99847e440f13de49e919175025b14bc163b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18602169.wav,28
818,a8c7fe5a6359248157eeb31fd1fb60648e221d2ac68fa1dacabb4c95ef31128e100d62eaa220fa3a85e3cdb60c7ad39802ae663de17df5789ae82877609ef8da,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19714984.wav,28
819,1af911eb7f97bd6a1cc84fc8af91ff1eb8d2a3b80562c3484618b77e0d639bb00982513fb6a89d963e1d438913d498de955b579665f8c1399421ca6f1cdd70ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20321797.wav,28
820,ed3409482f995ccac8fc65afa86d7fc396d7a457a9f4d35e00c0d080d2efce4b61c1e6320e0afd6642040efe3c40a9d432299bdfec02f719123b577731dfa3cf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22919921.wav,28
821,21dbdad7c60ec3e8aee9558ded99ea1a29efba93fd8711b717dc6147d8b9e90914daa3ac063747c70b5379105eebc0e1054063406ba814324e8703ab61414a71,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23325635.wav,28
822,90c1ccc52b64c76098d8e6e53e0cf2308f1165a39349629e16ec1d913a12e8fa8e9959b1dbc5451e59ce387991ab82c02e1544565304b86ab98ba79bd789c8f0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19676963.wav,28
823,7fd6c0484f53ec9ac8c887f165675c8e7384628651bf84481791762d1ad686f9c5afa40323f23a45d84fd043d8b7b645d09b47e2ae96cda0a3c5089958f0eb0d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20626139.wav,28
824,bcb4de709458b73b3313478bdfb109161acee7e9e47249b5259188df3bba5fd0082ff24208b7643c9b4fceb23f7ea9216ba1b8d4ac483f25d5c2b1b85cb5494e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21391766.wav,28
825,8752d93671cabdd3a86e98aa3a30772448cea024c8f50032127d109542b2c747326641563d78f5be4de6fc6d7c3d0d36575c78c4aaa28d29b75c3b9c02d3eff2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23624231.wav,28
826,ae860584df83ec0cd1864e47de625f85d1c0575a6eaf1f5734caebdf32787c9edd98edec09d394ad9c430213dc51798930b6d38a6a1dd1d3bacb4a027fe2c46b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20314814.wav,28
827,6c2b39099b3fb8d25f39961f95d217518c56c54418cd2174c23122f09f41d1faf7a76eacd2ab0629683940d4af0cc3aa4191cfcf43c4079dc3dd0766f6d67880,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22722962.wav,28
828,105eb426b931e781f872d0d73a01b7006842cd4d8714d86a117d557fe8d74d52fbcf767c545cbff4a21e62f5ddefed2689858c22ae43ad2f5cd8fa99e02c1416,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19695311.wav,28
829,8fe2f9a0eca3ed4dae05098784ab7f3c9b798081995b05d570652168556aea1708be881e9ce83ba463362b5706ccda032b17ea080ddf6fd3ae38256dc773caa8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19952960.wav,28
830,d2a2d01fb1f7f6eea38d6e8851dc0e3e8d3340bad2a04b8543c9cda7e10c8131f01a96bfa57702b6f75ba1aa7f2ec5a5aaa23b7fab1de385fad60ce99e9e6c5c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19624614.wav,28
831,0b49f749d8c934155ae017ad018ed3bbc8fd8d7ac86802e0f88dbee531fb891a27a71ce85dae7705c56ab640146d756658a83a898e9f08ea0133990bba59a4bb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19730253.wav,28
832,ec4372990bdc386d1cd7b9342468d3d76222310e144699178682c903f33fc8a4cc2eaa7aedc2069591bcbb83da9ef515f1d17152b552fa09cc6191765a13fd8a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21813264.wav,28
833,1a23633c54ecb18c4d8bb4df6ece035b1e2f3a2660a106053a76ce21a9f6417403e1a239a67b5d63dba100e1465572454457b9c243cb51235ff1c12340a74bdc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18638084.wav,28
834,987b2ff08db0960dc064dabf04ce6761de80b55fd3aac5d67f1321f2b8a8a717bcf3a5f426f0c04a287d96681b4d1e9c2babba5962b916a65ea9626602a6a64d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20308179.wav,28
835,ef88fbfc2ee69fd43e5799d3f52d0224256f5f5689d52475ec31fdbee1d9d1fb30a4c04b628ce227f7a184ab7fc0688df1ef604cc0660de742c8b54642ca6615,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23726139.wav,28
836,0ee0cf417fe3d02f3adade3f9d5a206f456810b06320504597beda55d34d680293e7eb1cab0ae2b61f11f2071a9a6aaa964699e3b2a03162054d2eba03fb6563,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21106091.wav,28
837,941e6907245ee17cbf93b0d0440ced66b620f1c559a16833af83f1b2a1b4c4854ec0f27614aceacd08e6170c5ddb8a64a16797b894a8d3c435f02a964fceb2a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22789220.wav,28
838,7dbba39b5e4358485609196e09c8d7afc6f005da6b67b7ce5e9b527ef1874c9384c0b5ec523aae1ffbb885c745b6ed95eb2e117681a7ff972754f0fb6f5951d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22861755.wav,28
839,0f3bab5cc8e0eec5910a3d3e5b29ddbbc895d2fb78b1608815a584b74cc5454d9a16a8fbe26d9242d1cce3e8928c927072ae941eced56dd31e4d1b6366e38854,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19966417.wav,28
840,7dbf64336907670bb2f1750c13bcb774f34c2cec52cf75d860087297b5243f61ec0ed9fe3c49264f141b65e07213dcf6010c06c5f39387d7656bdc6874cc841c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19606039.wav,28
841,185c4026804d022453d36e092a3c4b59cd33d0982ca61dab987e2a6ffe008886fbfaf0c21279065b3793621ea90e917973ef145d6ffd6dbb69f3d4ea4f30dba7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20290708.wav,28
842,ff7ea45fc287ef2cf2afbddfeffacf193487435ff147b270e47b58b0ecbed406d66133b9cf7de70cce2b1f83db56889b5745a4284b42aaccedcdf27f2e6ba8a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19605778.wav,28
843,21dbdad7c60ec3e8aee9558ded99ea1a29efba93fd8711b717dc6147d8b9e90914daa3ac063747c70b5379105eebc0e1054063406ba814324e8703ab61414a71,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23325636.wav,28
844,105eb426b931e781f872d0d73a01b7006842cd4d8714d86a117d557fe8d74d52fbcf767c545cbff4a21e62f5ddefed2689858c22ae43ad2f5cd8fa99e02c1416,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19695309.wav,28
845,8c59f6ca0bfb58747c780d91cfa90d32753bb8c3838d688a90213a833e9c47ef77b6261bc76367db373c6a7dd12ff24f6a534ef3f0a158c4310ca4354302d2c7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19611384.wav,28
846,d518b813faa78b9415e4247448b5035cb92d5a4f131c09eee94d9903d0fb1cb4154463c60353585ddf032cb0871d7c018c396dab1ead02c658be2ca82ca4f474,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19442507.wav,28
847,1256000a76b0d67181f973199f5e7ab6169f39a960f7b0ae9af6ea73d074512bfef409ddce5f5f0db855152f045f4c394b0efa77bff550ab5040a6d2d6c5db5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19633544.wav,28
848,9ccf0b4e4e749a8f8764d8932c8b15e1b842865023bb2d325e5742164ee080e24b9b4dc138c60f52e2bcebb5e52a56cbeb2ac032927735e05937605ff1d0b240,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19627229.wav,28
849,05d1fbd306ccc32999df3476e160a58497a38c60fbf7808a202a393ef9e2ea801db711f442cff454cf7e51f17c858b48a1d25442be46a5beaeb69ed9851a2598,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21702354.wav,28
850,0d3f5c2047a982075278202b336c3881bb24dfc85d39728dc633fbc638e4cd7654c9c47f2c06e64b0083d899c082b2294be991a0611c7835b30a79a5c2c7e0f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19867710.wav,28
851,ec3055db449efd6e8ffc238e9204d0b7b40166a889bdfa331060666cf786c1e16faaa99a5a108c2a26ae7688885db584c06ae3ca0b1f525e34ed66c57e406a63,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20331366.wav,28
852,0d790442404168d2c3bd09f0553e30257e25342058c1414f802cdb40fd2ae1f317ac6bc2b2e8e221cc34b4bb3f8f370dc7a80533810cb43f12f0dfbedf4e4531,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20270221.wav,28
853,081c409c93cd5954468457f1ad7ba50293f13e39b0b074a83a7ff83508667ccbb90deea098da5f4a0568615a12c665222f9b0dcb3eb338053f2407cd26e62ce8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19961966.wav,28
854,7f33505b23171d1bc378af9645346dbde62309f38d6c8b835d235049ecd66f516227a9d5c546f491e2a9bee1abcfd7af9132267c0fc040306b65d46903193671,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19750529.wav,28
855,b9f4238fc9a16956e7e802e6e8f5c22bbe005a633836faba39038d3440e0118044ee7d889bf7da219f0d6775f2e6a51bf600fc48aca364291094a5a686e1011f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21865866.wav,28
856,d518b813faa78b9415e4247448b5035cb92d5a4f131c09eee94d9903d0fb1cb4154463c60353585ddf032cb0871d7c018c396dab1ead02c658be2ca82ca4f474,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19442510.wav,28
857,1e22a5ccaa57f4a3b869dac53511f6a46eefb2df270d4fdd59cb281f13d7f4afa5bd8c4274f43b4f54e03f1c329ff351df03c34c9bf57ea67584d15fe264c372,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22715409.wav,28
858,618ff595dfd4ed1bf030afd27bcb2cb240d33003af65f370ec76c8e510f5da9012c103193b0d2d314a6126745d9c101cb000f4e76d957736c712ff120981d38e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19717326.wav,28
