path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/450427228/eng/5_5_1_snr0.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,0
commands/450427228/eng/5_5_1_snr5.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,5
commands/450427228/eng/5_5_1_snr10.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,10
commands/450427228/eng/5_5_1_snr15.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,15
commands/450427228/eng/5_5_1_snr20.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,20
commands/450427228/eng/5_5_1_snr25.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,25
commands/450427228/eng/5_5_1_snr30.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,30
commands/450427228/eng/5_5_1_snr35.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,35
commands/450427228/eng/5_5_1_snr40.wav,command,telegram,450427228,3,13,1,noises/drill/386281_001.wav,drill,unknown,40
commands/71416697/eng/4_0_0_snr0.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,0
commands/71416697/eng/4_0_0_snr5.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,5
commands/71416697/eng/4_0_0_snr10.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,10
commands/71416697/eng/4_0_0_snr15.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,15
commands/71416697/eng/4_0_0_snr20.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,20
commands/71416697/eng/4_0_0_snr25.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,25
commands/71416697/eng/4_0_0_snr30.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,30
commands/71416697/eng/4_0_0_snr35.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,35
commands/71416697/eng/4_0_0_snr40.wav,command,telegram,71416697,2,8,0,noises/crf_melfi/production_line/production_line_783_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_529489061_1_0_0_snr0.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/telegram_529489061_1_0_0_snr5.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/telegram_529489061_1_0_0_snr10.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/telegram_529489061_1_0_0_snr15.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/telegram_529489061_1_0_0_snr20.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/telegram_529489061_1_0_0_snr25.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/telegram_529489061_1_0_0_snr30.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/telegram_529489061_1_0_0_snr35.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/telegram_529489061_1_0_0_snr40.wav,reject,telegram,529489061,12,44,0,noises/crf_melfi/industrial_trolley/industrial_trolley_039_000.wav,crf_melfi,industrial_trolley,40
commands/1254765304/eng/8_0_0_snr0.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,0
commands/1254765304/eng/8_0_0_snr5.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,5
commands/1254765304/eng/8_0_0_snr10.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,10
commands/1254765304/eng/8_0_0_snr15.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,15
commands/1254765304/eng/8_0_0_snr20.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,20
commands/1254765304/eng/8_0_0_snr25.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,25
commands/1254765304/eng/8_0_0_snr30.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,30
commands/1254765304/eng/8_0_0_snr35.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,35
commands/1254765304/eng/8_0_0_snr40.wav,command,telegram,1254765304,6,24,0,noises/crf_melfi/production_line/production_line_406_000.wav,crf_melfi,production_line,40
commands/973086726/eng/3_4_2_snr0.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,0
commands/973086726/eng/3_4_2_snr5.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,5
commands/973086726/eng/3_4_2_snr10.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,10
commands/973086726/eng/3_4_2_snr15.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,15
commands/973086726/eng/3_4_2_snr20.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,20
commands/973086726/eng/3_4_2_snr25.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,25
commands/973086726/eng/3_4_2_snr30.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,30
commands/973086726/eng/3_4_2_snr35.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,35
commands/973086726/eng/3_4_2_snr40.wav,command,telegram,973086726,1,4,1,noises/crf_melfi/production_line/production_line_992_000.wav,crf_melfi,production_line,40
commands/985158911/eng/13_2_0_snr0.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,0
commands/985158911/eng/13_2_0_snr5.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,5
commands/985158911/eng/13_2_0_snr10.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,10
commands/985158911/eng/13_2_0_snr15.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,15
commands/985158911/eng/13_2_0_snr20.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,20
commands/985158911/eng/13_2_0_snr25.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,25
commands/985158911/eng/13_2_0_snr30.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,30
commands/985158911/eng/13_2_0_snr35.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,35
commands/985158911/eng/13_2_0_snr40.wav,command,telegram,985158911,11,38,1,noises/catena_di_lavoro_robot/bmw_car_066.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/one_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,0
rejects/eng/one_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,5
rejects/eng/one_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,10
rejects/eng/one_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,15
rejects/eng/one_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,20
rejects/eng/one_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,25
rejects/eng/one_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,30
rejects/eng/one_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,35
rejects/eng/one_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,12,44,0,noises/drill/32990_003.wav,drill,unknown,40
commands/140346462/eng/9_1_0_snr0.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,0
commands/140346462/eng/9_1_0_snr5.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,5
commands/140346462/eng/9_1_0_snr10.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,10
commands/140346462/eng/9_1_0_snr15.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,15
commands/140346462/eng/9_1_0_snr20.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,20
commands/140346462/eng/9_1_0_snr25.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,25
commands/140346462/eng/9_1_0_snr30.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,30
commands/140346462/eng/9_1_0_snr35.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,35
commands/140346462/eng/9_1_0_snr40.wav,command,telegram,140346462,7,25,1,noises/crf_melfi/production_line/production_line_221_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_952508235_1_0_1_snr0.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/eng/telegram_952508235_1_0_1_snr5.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/eng/telegram_952508235_1_0_1_snr10.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/eng/telegram_952508235_1_0_1_snr15.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/eng/telegram_952508235_1_0_1_snr20.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/eng/telegram_952508235_1_0_1_snr25.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/eng/telegram_952508235_1_0_1_snr30.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/eng/telegram_952508235_1_0_1_snr35.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/eng/telegram_952508235_1_0_1_snr40.wav,reject,telegram,952508235,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_020.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/5637757826/eng/13_3_0_snr0.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,0
commands/5637757826/eng/13_3_0_snr5.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,5
commands/5637757826/eng/13_3_0_snr10.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,10
commands/5637757826/eng/13_3_0_snr15.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,15
commands/5637757826/eng/13_3_0_snr20.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,20
commands/5637757826/eng/13_3_0_snr25.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,25
commands/5637757826/eng/13_3_0_snr30.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,30
commands/5637757826/eng/13_3_0_snr35.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,35
commands/5637757826/eng/13_3_0_snr40.wav,command,telegram,5637757826,11,39,1,noises/drill/59594_004.wav,drill,unknown,40
commands/945222367/eng/2_1_2_snr0.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,0
commands/945222367/eng/2_1_2_snr5.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,5
commands/945222367/eng/2_1_2_snr10.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,10
commands/945222367/eng/2_1_2_snr15.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,15
commands/945222367/eng/2_1_2_snr20.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,20
commands/945222367/eng/2_1_2_snr25.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,25
commands/945222367/eng/2_1_2_snr30.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,30
commands/945222367/eng/2_1_2_snr35.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,35
commands/945222367/eng/2_1_2_snr40.wav,command,telegram,945222367,0,1,0,noises/catena_di_lavoro_robot/car_factory_kia_001.wav,catena_di_lavoro_robot,unknown,40
commands/1153694021/eng/8_1_1_snr0.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/1153694021/eng/8_1_1_snr5.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/1153694021/eng/8_1_1_snr10.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/1153694021/eng/8_1_1_snr15.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/1153694021/eng/8_1_1_snr20.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/1153694021/eng/8_1_1_snr25.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/1153694021/eng/8_1_1_snr30.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/1153694021/eng/8_1_1_snr35.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/1153694021/eng/8_1_1_snr40.wav,command,telegram,1153694021,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/6394042332/eng/13_7_0_snr0.wav,command,telegram,6394042332,11,43,1,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,0
commands/6394042332/eng/13_7_0_snr5.wav,command,telegram,6394042332,11,43,1,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,5
commands/6394042332/eng/13_7_0_snr10.wav,command,telegram,6394042332,11,43,1,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,10
commands/6394042332/eng/13_7_0_snr15.wav,command,telegram,6394042332,11,43,1,noises/crf_melfi/production_line/production_line_207_000.wav,crf_melfi,production_line,15
