path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/190682718/eng/11_2_0_snr35.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,35
commands/190682718/eng/11_2_0_snr40.wav,command,telegram,190682718,11,38,1,noises/colpi_ripetuti/metalurgico_030.wav,colpi_ripetuti,unknown,40
commands/6394042332/eng/8_0_2_snr0.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,0
commands/6394042332/eng/8_0_2_snr5.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,5
commands/6394042332/eng/8_0_2_snr10.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,10
commands/6394042332/eng/8_0_2_snr15.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,15
commands/6394042332/eng/8_0_2_snr20.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,20
commands/6394042332/eng/8_0_2_snr25.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,25
commands/6394042332/eng/8_0_2_snr30.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,30
commands/6394042332/eng/8_0_2_snr35.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,35
commands/6394042332/eng/8_0_2_snr40.wav,command,telegram,6394042332,8,28,0,noises/crf_melfi/production_line/production_line_1043_000.wav,crf_melfi,production_line,40
commands/1407029395/eng/15_0_0_snr0.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,0
commands/1407029395/eng/15_0_0_snr5.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,5
commands/1407029395/eng/15_0_0_snr10.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,10
commands/1407029395/eng/15_0_0_snr15.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,15
commands/1407029395/eng/15_0_0_snr20.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,20
commands/1407029395/eng/15_0_0_snr25.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,25
commands/1407029395/eng/15_0_0_snr30.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,30
commands/1407029395/eng/15_0_0_snr35.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,35
commands/1407029395/eng/15_0_0_snr40.wav,command,telegram,1407029395,15,48,1,noises/hammer/98859_002.wav,hammer,unknown,40
rejects/eng/five_10c6d873_nohash_1_snr0.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,0
rejects/eng/five_10c6d873_nohash_1_snr5.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,5
rejects/eng/five_10c6d873_nohash_1_snr10.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,10
rejects/eng/five_10c6d873_nohash_1_snr15.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,15
rejects/eng/five_10c6d873_nohash_1_snr20.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,20
rejects/eng/five_10c6d873_nohash_1_snr25.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,25
rejects/eng/five_10c6d873_nohash_1_snr30.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,30
rejects/eng/five_10c6d873_nohash_1_snr35.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,35
rejects/eng/five_10c6d873_nohash_1_snr40.wav,reject,google_speech,10c6d873,23,71,0,noises/crf_melfi/production_line/production_line_952_000.wav,crf_melfi,production_line,40
commands/985158911/eng/10_0_0_snr0.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,0
commands/985158911/eng/10_0_0_snr5.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,5
commands/985158911/eng/10_0_0_snr10.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,10
commands/985158911/eng/10_0_0_snr15.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,15
commands/985158911/eng/10_0_0_snr20.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,20
commands/985158911/eng/10_0_0_snr25.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,25
commands/985158911/eng/10_0_0_snr30.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,30
commands/985158911/eng/10_0_0_snr35.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,35
commands/985158911/eng/10_0_0_snr40.wav,command,telegram,985158911,10,36,0,noises/crf_melfi/production_line/production_line_1171_000.wav,crf_melfi,production_line,40
commands/6269772923/eng/20_0_0_snr0.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,0
commands/6269772923/eng/20_0_0_snr5.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,5
commands/6269772923/eng/20_0_0_snr10.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,10
commands/6269772923/eng/20_0_0_snr15.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,15
commands/6269772923/eng/20_0_0_snr20.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,20
commands/6269772923/eng/20_0_0_snr25.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,25
commands/6269772923/eng/20_0_0_snr30.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,30
commands/6269772923/eng/20_0_0_snr35.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,35
commands/6269772923/eng/20_0_0_snr40.wav,command,telegram,6269772923,20,65,0,noises/drill/215967_001.wav,drill,unknown,40
commands/697081431/eng/21_0_3_snr0.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,0
commands/697081431/eng/21_0_3_snr5.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,5
commands/697081431/eng/21_0_3_snr10.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,10
commands/697081431/eng/21_0_3_snr15.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,15
commands/697081431/eng/21_0_3_snr20.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,20
commands/697081431/eng/21_0_3_snr25.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,25
commands/697081431/eng/21_0_3_snr30.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,30
commands/697081431/eng/21_0_3_snr35.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,35
commands/697081431/eng/21_0_3_snr40.wav,command,telegram,697081431,21,67,0,noises/drill/216816_001.wav,drill,unknown,40
commands/381078203/eng/1_1_0_snr0.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,0
commands/381078203/eng/1_1_0_snr5.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,5
commands/381078203/eng/1_1_0_snr10.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,10
commands/381078203/eng/1_1_0_snr15.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,15
commands/381078203/eng/1_1_0_snr20.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,20
commands/381078203/eng/1_1_0_snr25.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,25
commands/381078203/eng/1_1_0_snr30.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,30
commands/381078203/eng/1_1_0_snr35.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,35
commands/381078203/eng/1_1_0_snr40.wav,command,telegram,381078203,1,1,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,40
commands/67836100/eng/15_3_0_snr0.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,0
commands/67836100/eng/15_3_0_snr5.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,5
commands/67836100/eng/15_3_0_snr10.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,10
commands/67836100/eng/15_3_0_snr15.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,15
commands/67836100/eng/15_3_0_snr20.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,20
commands/67836100/eng/15_3_0_snr25.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,25
commands/67836100/eng/15_3_0_snr30.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,30
commands/67836100/eng/15_3_0_snr35.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,35
commands/67836100/eng/15_3_0_snr40.wav,command,telegram,67836100,15,51,1,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,40
commands/971441735/eng/8_0_1_snr0.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,0
commands/971441735/eng/8_0_1_snr5.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,5
commands/971441735/eng/8_0_1_snr10.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,10
commands/971441735/eng/8_0_1_snr15.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,15
commands/971441735/eng/8_0_1_snr20.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,20
commands/971441735/eng/8_0_1_snr25.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,25
commands/971441735/eng/8_0_1_snr30.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,30
commands/971441735/eng/8_0_1_snr35.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,35
commands/971441735/eng/8_0_1_snr40.wav,command,telegram,971441735,8,28,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,40
rejects/eng/bird_f5c3de1b_nohash_1_snr0.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,0
rejects/eng/bird_f5c3de1b_nohash_1_snr5.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,5
rejects/eng/bird_f5c3de1b_nohash_1_snr10.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,10
rejects/eng/bird_f5c3de1b_nohash_1_snr15.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,15
rejects/eng/bird_f5c3de1b_nohash_1_snr20.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,20
rejects/eng/bird_f5c3de1b_nohash_1_snr25.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,25
rejects/eng/bird_f5c3de1b_nohash_1_snr30.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,30
rejects/eng/bird_f5c3de1b_nohash_1_snr35.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,35
rejects/eng/bird_f5c3de1b_nohash_1_snr40.wav,reject,google_speech,f5c3de1b,23,71,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,40
commands/971441735/eng/2_0_0_snr0.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,0
commands/971441735/eng/2_0_0_snr5.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,5
commands/971441735/eng/2_0_0_snr10.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,10
commands/971441735/eng/2_0_0_snr15.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,15
commands/971441735/eng/2_0_0_snr20.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,20
commands/971441735/eng/2_0_0_snr25.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,25
commands/971441735/eng/2_0_0_snr30.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,30
commands/971441735/eng/2_0_0_snr35.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,35
commands/971441735/eng/2_0_0_snr40.wav,command,telegram,971441735,2,4,0,noises/drill/71529_005.wav,drill,unknown,40
rejects/eng/one_3efa7ec4_nohash_0_snr0.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,0
rejects/eng/one_3efa7ec4_nohash_0_snr5.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,5
rejects/eng/one_3efa7ec4_nohash_0_snr10.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,10
rejects/eng/one_3efa7ec4_nohash_0_snr15.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,15
rejects/eng/one_3efa7ec4_nohash_0_snr20.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,20
rejects/eng/one_3efa7ec4_nohash_0_snr25.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,25
rejects/eng/one_3efa7ec4_nohash_0_snr30.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,30
rejects/eng/one_3efa7ec4_nohash_0_snr35.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,35
rejects/eng/one_3efa7ec4_nohash_0_snr40.wav,reject,google_speech,3efa7ec4,23,71,0,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,40
commands/250424917/eng/14_0_0_snr0.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,0
commands/250424917/eng/14_0_0_snr5.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,5
commands/250424917/eng/14_0_0_snr10.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,10
commands/250424917/eng/14_0_0_snr15.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,15
commands/250424917/eng/14_0_0_snr20.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,20
commands/250424917/eng/14_0_0_snr25.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,25
commands/250424917/eng/14_0_0_snr30.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,30
commands/250424917/eng/14_0_0_snr35.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,35
commands/250424917/eng/14_0_0_snr40.wav,command,telegram,250424917,14,48,0,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,40
commands/702410657/eng/21_0_0_snr0.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,0
commands/702410657/eng/21_0_0_snr5.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,5
commands/702410657/eng/21_0_0_snr10.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,10
commands/702410657/eng/21_0_0_snr15.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,15
commands/702410657/eng/21_0_0_snr20.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,20
commands/702410657/eng/21_0_0_snr25.wav,command,telegram,702410657,21,67,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,25
