path,type,subtype,speaker,label,snr
google_speech_commands_v1/five/bdee441c_nohash_3.wav,reject,google_speech,433,31,40
commands/1785329822/ita/ita_26.wav,command,telegram_bot,5,26,40
commands/466977274/ita/ita_4.wav,command,telegram_bot,42,4,40
google_speech_commands_v1/nine/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
commands/1179001292/ita/mc_ita_16.wav,command,telegram_bot,69,16,40
google_speech_commands_v1/three/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/two/2a89ad5c_nohash_0.wav,reject,google_speech,375,31,40
commands/2129470480/ita/ita_14.wav,command,telegram_bot,21,14,40
google_speech_commands_v1/left/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/nine/db9d52d2_nohash_0.wav,reject,google_speech,449,31,40
google_speech_commands_v1/four/85834399_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/sheila/f297e878_nohash_0.wav,reject,google_speech,306,31,40
commands/2143985449/ita/ita_6.wav,command,telegram_bot,52,6,40
google_speech_commands_v1/six/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
commands/538507591/ita/ita_4.wav,command,telegram_bot,107,4,40
google_speech_commands_v1/six/538e1856_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/bird/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/six/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
commands/224710733/ita/ita_13.wav,command,telegram_bot,13,13,40
google_speech_commands_v1/seven/1816b768_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/down/c7124b73_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/off/56eb74ae_nohash_4.wav,reject,google_speech,391,31,40
google_speech_commands_v1/three/538e1856_nohash_1.wav,reject,google_speech,389,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd12.wav,synthetic,google_standard,193,12,40
google_speech_commands_v1/happy/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,40
commands/769426504/ita/ita_1.wav,command,telegram_bot,37,1,40
google_speech_commands_v1/four/ccea893d_nohash_1.wav,reject,google_speech,443,31,40
commands/899529674/ita/ita_6.wav,command,telegram_bot,16,6,40
google_speech_commands_v1/eight/563aa4e6_nohash_3.wav,reject,google_speech,231,31,40
google_speech_commands_v1/bed/f34e6f44_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/four/370844f7_nohash_0.wav,reject,google_speech,214,31,40
commands/1944030722/ita/ita_1.wav,command,telegram_bot,146,1,40
commands/538507591/ita/ita_26.wav,command,telegram_bot,107,26,40
google_speech_commands_v1/tree/c0e0f834_nohash_1.wav,reject,google_speech,286,31,40
google_speech_commands_v1/go/5e3dde6b_nohash_4.wav,reject,google_speech,237,31,40
google_speech_commands_v1/sheila/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/yes/e1469561_nohash_2.wav,reject,google_speech,299,31,40
commands/1132842894/ita/ita_0.wav,command,telegram_bot,180,0,40
google_speech_commands_v1/bird/653a48f5_nohash_1.wav,reject,google_speech,241,31,40
commands/727092146/ita/ita_20.wav,command,telegram_bot,116,20,40
google_speech_commands_v1/seven/5828dfa2_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/bird/fde2dee7_nohash_0.wav,reject,google_speech,468,31,40
google_speech_commands_v1/five/88f8a99c_nohash_1.wav,reject,google_speech,481,31,40
google_speech_commands_v1/eight/553f1a79_nohash_0.wav,reject,google_speech,230,31,40
google_speech_commands_v1/house/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/three/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
commands/2058616/ita/ita_25.wav,command,telegram_bot,49,25,40
google_speech_commands_v1/seven/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,40
google_speech_commands_v1/nine/6f2f57c1_nohash_1.wav,reject,google_speech,247,31,40
google_speech_commands_v1/happy/db43cd03_nohash_3.wav,reject,google_speech,494,31,40
google_speech_commands_v1/two/adebe223_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/up/c099668c_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/on/964e8cfd_nohash_1.wav,reject,google_speech,264,31,40
google_speech_commands_v1/eight/d103dd6e_nohash_3.wav,reject,google_speech,294,31,40
google_speech_commands_v1/off/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
google_speech_commands_v1/no/5f814c23_nohash_0.wav,reject,google_speech,358,31,40
commands/892001330/ita/ita_4.wav,command,telegram_bot,39,4,40
google_speech_commands_v1/eight/91223b83_nohash_0.wav,reject,google_speech,262,31,40
google_speech_commands_v1/up/94de6a6a_nohash_4.wav,reject,google_speech,263,31,40
google_speech_commands_v1/yes/6c0f6493_nohash_2.wav,reject,google_speech,402,31,40
google_speech_commands_v1/wow/cc592808_nohash_1.wav,reject,google_speech,290,31,40
google_speech_commands_v1/eight/ad63d93c_nohash_3.wav,reject,google_speech,424,31,40
commands/2146007936/ita/ita_6.wav,command,telegram_bot,83,6,40
google_speech_commands_v1/no/7195ffa6_nohash_0.wav,reject,google_speech,492,31,40
google_speech_commands_v1/stop/f5e5e8b0_nohash_0.wav,reject,google_speech,463,31,40
google_speech_commands_v1/dog/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/down/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd19.wav,synthetic,google_standard,193,19,40
google_speech_commands_v1/one/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/down/1b4c9b89_nohash_2.wav,reject,google_speech,208,31,40
commands/571275450/ita/ita_8.wav,command,telegram_bot,153,8,40
commands/322249374/ita/ita_10.wav,command,telegram_bot,98,10,40
commands/63445529/ita/ita_29.wav,command,telegram_bot,60,29,40
google_speech_commands_v1/nine/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
google_speech_commands_v1/up/471a0925_nohash_4.wav,reject,google_speech,384,31,40
google_speech_commands_v1/cat/4c7c95de_nohash_1.wav,reject,google_speech,227,31,40
google_speech_commands_v1/two/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/left/a60a09cf_nohash_0.wav,reject,google_speech,274,31,40
commands/482000749/ita/ita_22.wav,command,telegram_bot,68,22,40
google_speech_commands_v1/six/e1469561_nohash_4.wav,reject,google_speech,299,31,40
google_speech_commands_v1/six/5e3dde6b_nohash_1.wav,reject,google_speech,237,31,40
commands/1525639750/ita/ita_27.wav,command,telegram_bot,80,27,40
google_speech_commands_v1/bed/a4e8a997_nohash_0.wav,reject,google_speech,273,31,40
google_speech_commands_v1/bed/c099668c_nohash_3.wav,reject,google_speech,434,31,40
google_speech_commands_v1/dog/f0ae7203_nohash_0.wav,reject,google_speech,303,31,40
commands/5093320195/ita/ita_2.wav,command,telegram_bot,62,2,40
google_speech_commands_v1/happy/4c4d2526_nohash_1.wav,reject,google_speech,226,31,40
commands/1237313710/ita/eng_23.wav,command,telegram_bot,177,23,40
commands/2114682518/ita/ita_7.wav,command,telegram_bot,115,7,40
google_speech_commands_v1/house/7ca023e2_nohash_0.wav,reject,google_speech,480,31,40
commands/132762273/ita/ita_25.wav,command,telegram_bot,33,25,40
commands/2143985449/ita/ita_9.wav,command,telegram_bot,52,9,40
google_speech_commands_v1/happy/2c6d3924_nohash_0.wav,reject,google_speech,212,31,40
commands/623691937/ita/ita_5.wav,command,telegram_bot,36,5,40
google_speech_commands_v1/eight/b737ee80_nohash_1.wav,reject,google_speech,351,31,40
google_speech_commands_v1/no/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
commands/2109142388/ita/ita_26.wav,command,telegram_bot,73,26,40
google_speech_commands_v1/zero/1f3bece8_nohash_3.wav,reject,google_speech,315,31,40
google_speech_commands_v1/right/8fe52b97_nohash_1.wav,reject,google_speech,334,31,40
google_speech_commands_v1/wow/23ad12d8_nohash_0.wav,reject,google_speech,371,31,40
commands/269423705/ita/ita_5.wav,command,telegram_bot,130,5,40
google_speech_commands_v1/five/bca56796_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/four/e6e29c47_nohash_0.wav,reject,google_speech,456,31,40
commands/694887817/ita/ita_5.wav,command,telegram_bot,123,5,40
google_speech_commands_v1/happy/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/nine/96c67073_nohash_1.wav,reject,google_speech,415,31,40
google_speech_commands_v1/one/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
commands/279297158/ita/ita_15.wav,command,telegram_bot,51,15,40
google_speech_commands_v1/six/8a5acefd_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/zero/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/wow/8c7f81df_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/four/7e1054e7_nohash_1.wav,reject,google_speech,253,31,40
google_speech_commands_v1/house/fe1916ba_nohash_1.wav,reject,google_speech,310,31,40
google_speech_commands_v1/dog/a591c2ea_nohash_0.wav,reject,google_speech,354,31,40
commands/1254765304/ita/ita_18.wav,command,telegram_bot,72,18,40
google_speech_commands_v1/tree/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/right/95ba4996_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/seven/7117fb6d_nohash_0.wav,reject,google_speech,491,31,40
commands/1005594640/ita/ita_5.wav,command,telegram_bot,110,5,40
commands/1202998179/ita/ita_14.wav,command,telegram_bot,11,14,40
google_speech_commands_v1/go/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,40
google_speech_commands_v1/seven/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/yes/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/stop/6940f7f3_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/left/27c30960_nohash_1.wav,reject,google_speech,319,31,40
commands/388942547/ita/ita_30.wav,command,telegram_bot,46,30,40
google_speech_commands_v1/bird/bb31b82b_nohash_1.wav,reject,google_speech,284,31,40
commands/279763508/ita/ita_30.wav,command,telegram_bot,74,30,40
google_speech_commands_v1/one/b6ebe225_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/yes/3ff840aa_nohash_1.wav,reject,google_speech,218,31,40
commands/199231711/ita/ita_14.wav,command,telegram_bot,111,14,40
commands/1609876882/ita/ita_10.wav,command,telegram_bot,0,10,40
google_speech_commands_v1/on/3903b558_nohash_0.wav,reject,google_speech,377,31,40
google_speech_commands_v1/five/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
synthetics/polly/standard/ita/Bianca_26.wav,synthetic,polly_standard,201,26,40
google_speech_commands_v1/no/44715c1c_nohash_0.wav,reject,google_speech,324,31,40
google_speech_commands_v1/wow/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd30.wav,synthetic,vocalware_neural,185,30,40
google_speech_commands_v1/bed/91223b83_nohash_0.wav,reject,google_speech,262,31,40
commands/1095491263/ita/ita_7.wav,command,telegram_bot,172,7,40
commands/1520141330/ita/ita_22.wav,command,telegram_bot,45,22,40
google_speech_commands_v1/go/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/three/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
commands/757906339/ita/ita_3.wav,command,telegram_bot,159,3,40
google_speech_commands_v1/three/dbb40d24_nohash_2.wav,reject,google_speech,450,31,40
commands/247786014/ita/ita_19.wav,command,telegram_bot,85,19,40
google_speech_commands_v1/bird/553f1a79_nohash_0.wav,reject,google_speech,230,31,40
google_speech_commands_v1/eight/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
commands/5062859821/ita/ita_9.wav,command,telegram_bot,88,9,40
google_speech_commands_v1/on/f0ae7203_nohash_0.wav,reject,google_speech,303,31,40
commands/727092146/ita/ita_18.wav,command,telegram_bot,116,18,40
commands/198584602/ita/ita_4.wav,command,telegram_bot,30,4,40
google_speech_commands_v1/two/e71b4ce6_nohash_1.wav,reject,google_speech,301,31,40
google_speech_commands_v1/dog/370844f7_nohash_1.wav,reject,google_speech,214,31,40
google_speech_commands_v1/seven/e1469561_nohash_2.wav,reject,google_speech,299,31,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd9.wav,synthetic,vocalware_neural,185,9,40
google_speech_commands_v1/stop/cc592808_nohash_0.wav,reject,google_speech,290,31,40
commands/2114682518/ita/ita_9.wav,command,telegram_bot,115,9,40
google_speech_commands_v1/eight/b6ebe225_nohash_2.wav,reject,google_speech,430,31,40
google_speech_commands_v1/nine/5c8af87a_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/tree/23ad12d8_nohash_0.wav,reject,google_speech,371,31,40
commands/1276203341/ita/ita_23.wav,command,telegram_bot,99,23,40
google_speech_commands_v1/go/4620dc14_nohash_0.wav,reject,google_speech,223,31,40
commands/623691937/ita/ita_15.wav,command,telegram_bot,36,15,40
commands/765587623/ita/ita_16.wav,command,telegram_bot,181,16,40
commands/357011102/ita/ita_3.wav,command,telegram_bot,131,3,40
google_speech_commands_v1/yes/2c6d3924_nohash_0.wav,reject,google_speech,212,31,40
google_speech_commands_v1/nine/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,40
google_speech_commands_v1/five/264f471d_nohash_1.wav,reject,google_speech,373,31,40
commands/2143985449/ita/ita_29.wav,command,telegram_bot,52,29,40
google_speech_commands_v1/off/3bdf05d3_nohash_2.wav,reject,google_speech,474,31,40
google_speech_commands_v1/on/1f653d27_nohash_0.wav,reject,google_speech,316,31,40
google_speech_commands_v1/on/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
commands/179847597/ita/ita_14.wav,command,telegram_bot,150,14,40
google_speech_commands_v1/seven/4845bb10_nohash_0.wav,reject,google_speech,225,31,40
