path,type,subtype,speaker,label,snr
google_speech_commands_v1/four/af7a8296_nohash_1.wav,reject,google_speech,279,31,40
commands/2080397916/ita/ita_18.wav,command,telegram_bot,55,18,40
commands/1785329822/ita/ita_24.wav,command,telegram_bot,5,24,40
google_speech_commands_v1/wow/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
commands/787588380/ita/ita_7.wav,command,telegram_bot,176,7,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,186,26,40
google_speech_commands_v1/one/b83c1acf_nohash_3.wav,reject,google_speech,282,31,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd20.wav,synthetic,google_standard,190,20,40
google_speech_commands_v1/dog/91223b83_nohash_0.wav,reject,google_speech,262,31,40
commands/1028780533/ita/ita_22.wav,command,telegram_bot,166,22,40
google_speech_commands_v1/seven/7117fb6d_nohash_1.wav,reject,google_speech,491,31,40
google_speech_commands_v1/down/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
google_speech_commands_v1/six/f17be97f_nohash_4.wav,reject,google_speech,460,31,40
google_speech_commands_v1/cat/5ff3f9a1_nohash_2.wav,reject,google_speech,238,31,40
google_speech_commands_v1/right/439c84f4_nohash_2.wav,reject,google_speech,381,31,40
google_speech_commands_v1/sheila/8c7f81df_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/six/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
google_speech_commands_v1/stop/f428ca69_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/house/422d3197_nohash_1.wav,reject,google_speech,219,31,40
commands/1179001292/ita/ita_7.wav,command,telegram_bot,69,7,40
google_speech_commands_v1/three/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/right/e95c70e2_nohash_1.wav,reject,google_speech,458,31,40
google_speech_commands_v1/off/b49caed3_nohash_3.wav,reject,google_speech,281,31,40
google_speech_commands_v1/tree/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/sheila/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,40
commands/29503691/ita/ita_24.wav,command,telegram_bot,162,24,40
commands/538507591/ita/ita_19.wav,command,telegram_bot,107,19,40
commands/406576777/ita/ita_15.wav,command,telegram_bot,2,15,40
google_speech_commands_v1/sheila/85834399_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/two/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/off/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
commands/436294034/ita/ita_2.wav,command,telegram_bot,90,2,40
commands/445789300/ita/ita_20.wav,command,telegram_bot,64,20,40
google_speech_commands_v1/four/e63b69c5_nohash_1.wav,reject,google_speech,487,31,40
commands/1430746625/ita/ita_23.wav,command,telegram_bot,25,23,40
google_speech_commands_v1/on/68dd409e_nohash_0.wav,reject,google_speech,243,31,40
google_speech_commands_v1/three/f17be97f_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/one/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
google_speech_commands_v1/wow/3aa6f4e2_nohash_0.wav,reject,google_speech,378,31,40
google_speech_commands_v1/seven/20d3f11f_nohash_0.wav,reject,google_speech,209,31,40
commands/1659685150/ita/ita_19.wav,command,telegram_bot,4,19,40
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,200,5,40
commands/132762273/ita/ita_10.wav,command,telegram_bot,33,10,40
google_speech_commands_v1/two/fa7895de_nohash_2.wav,reject,google_speech,465,31,40
google_speech_commands_v1/seven/6d0ad764_nohash_1.wav,reject,google_speech,479,31,40
commands/208525704/ita/ita_30.wav,command,telegram_bot,175,30,40
google_speech_commands_v1/one/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
google_speech_commands_v1/yes/c256377f_nohash_0.wav,reject,google_speech,436,31,40
commands/179492157/ita/eng_23.wav,command,telegram_bot,22,23,40
google_speech_commands_v1/happy/b737ee80_nohash_0.wav,reject,google_speech,351,31,40
google_speech_commands_v1/zero/c4e1f6e0_nohash_1.wav,reject,google_speech,438,31,40
google_speech_commands_v1/no/f17be97f_nohash_2.wav,reject,google_speech,460,31,40
google_speech_commands_v1/up/e54a0f16_nohash_4.wav,reject,google_speech,454,31,40
google_speech_commands_v1/yes/826268f8_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/tree/9b3ea809_nohash_0.wav,reject,google_speech,269,31,40
google_speech_commands_v1/up/5e3dde6b_nohash_1.wav,reject,google_speech,237,31,40
google_speech_commands_v1/tree/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
commands/1086043658/ita/ita_22.wav,command,telegram_bot,163,22,40
google_speech_commands_v1/one/d55aa56c_nohash_0.wav,reject,google_speech,500,31,40
google_speech_commands_v1/four/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
commands/694611773/ita/ita_24.wav,command,telegram_bot,122,24,40
google_speech_commands_v1/no/dc75148d_nohash_0.wav,reject,google_speech,357,31,40
google_speech_commands_v1/stop/97f4c236_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/down/c099668c_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/down/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
google_speech_commands_v1/zero/7c1d8533_nohash_3.wav,reject,google_speech,405,31,40
google_speech_commands_v1/off/258f4559_nohash_1.wav,reject,google_speech,471,31,40
commands/1276203341/ita/ita_24.wav,command,telegram_bot,99,24,40
google_speech_commands_v1/down/80c45ed6_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/no/135c6841_nohash_1.wav,reject,google_speech,342,31,40
google_speech_commands_v1/house/d57febf0_nohash_0.wav,reject,google_speech,445,31,40
google_speech_commands_v1/eight/adebe223_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/bed/1528225c_nohash_2.wav,reject,google_speech,207,31,40
google_speech_commands_v1/go/c50225fa_nohash_1.wav,reject,google_speech,439,31,40
google_speech_commands_v1/go/a1533da4_nohash_0.wav,reject,google_speech,349,31,40
google_speech_commands_v1/zero/096456f9_nohash_0.wav,reject,google_speech,312,31,40
google_speech_commands_v1/stop/c22d3f18_nohash_1.wav,reject,google_speech,287,31,40
google_speech_commands_v1/up/d7467392_nohash_0.wav,reject,google_speech,297,31,40
commands/2121819999/ita/ita_13.wav,command,telegram_bot,3,13,40
google_speech_commands_v1/eight/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/down/84d1e469_nohash_0.wav,reject,google_speech,257,31,40
synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,197,22,40
google_speech_commands_v1/one/653a48f5_nohash_3.wav,reject,google_speech,241,31,40
google_speech_commands_v1/one/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd22.wav,synthetic,vocalware_neural,185,22,40
google_speech_commands_v1/right/d7467392_nohash_1.wav,reject,google_speech,297,31,40
google_speech_commands_v1/wow/b6ebe225_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/off/44c201dd_nohash_1.wav,reject,google_speech,383,31,40
commands/1863268171/ita/ita_10.wav,command,telegram_bot,47,10,40
google_speech_commands_v1/six/9dc1889e_nohash_1.wav,reject,google_speech,270,31,40
commands/538507591/ita/ita_24.wav,command,telegram_bot,107,24,40
commands/2115610208/ita/ita_3.wav,command,telegram_bot,171,3,40
google_speech_commands_v1/zero/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd30.wav,synthetic,vocalware_neural,185,30,40
google_speech_commands_v1/yes/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
google_speech_commands_v1/seven/3903b558_nohash_1.wav,reject,google_speech,377,31,40
commands/1770776685/ita/ita_13.wav,command,telegram_bot,142,13,40
google_speech_commands_v1/go/b1f8326d_nohash_1.wav,reject,google_speech,280,31,40
google_speech_commands_v1/one/f17be97f_nohash_4.wav,reject,google_speech,460,31,40
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,189,4,40
commands/340310580/ita/ita_30.wav,command,telegram_bot,24,30,40
google_speech_commands_v1/six/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
commands/1005594640/ita/ita_27.wav,command,telegram_bot,110,27,40
google_speech_commands_v1/bed/c256377f_nohash_1.wav,reject,google_speech,436,31,40
google_speech_commands_v1/six/1b4c9b89_nohash_4.wav,reject,google_speech,208,31,40
google_speech_commands_v1/left/bca56796_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/one/1f3bece8_nohash_1.wav,reject,google_speech,315,31,40
google_speech_commands_v1/no/538e1856_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/stop/e54a0f16_nohash_4.wav,reject,google_speech,454,31,40
google_speech_commands_v1/tree/29b81b73_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/seven/ad63d93c_nohash_4.wav,reject,google_speech,424,31,40
synthetics/google/neural/ita/IT_Standard_A_cmd29.wav,synthetic,google_neural,195,29,40
google_speech_commands_v1/stop/ffb86d3c_nohash_1.wav,reject,google_speech,311,31,40
google_speech_commands_v1/sheila/563aa4e6_nohash_0.wav,reject,google_speech,231,31,40
google_speech_commands_v1/nine/bdee441c_nohash_1.wav,reject,google_speech,433,31,40
google_speech_commands_v1/on/bb31b82b_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/yes/2296b1af_nohash_1.wav,reject,google_speech,470,31,40
google_speech_commands_v1/go/b49caed3_nohash_1.wav,reject,google_speech,281,31,40
google_speech_commands_v1/seven/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/bird/48bfde8e_nohash_1.wav,reject,google_speech,477,31,40
google_speech_commands_v1/house/258f4559_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/tree/8c7f81df_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/stop/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
commands/388942547/ita/ita_8.wav,command,telegram_bot,46,8,40
google_speech_commands_v1/right/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
commands/873992744/ita/ita_6.wav,command,telegram_bot,167,6,40
google_speech_commands_v1/nine/d197e3ae_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/six/bed06fac_nohash_0.wav,reject,google_speech,285,31,40
commands/911154958/ita/ita_11.wav,command,telegram_bot,12,11,40
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,203,13,40
google_speech_commands_v1/two/8b775397_nohash_1.wav,reject,google_speech,413,31,40
google_speech_commands_v1/five/471a0925_nohash_1.wav,reject,google_speech,384,31,40
commands/1525639750/ita/ita_23.wav,command,telegram_bot,80,23,40
google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/dog/85834399_nohash_2.wav,reject,google_speech,331,31,40
commands/899529674/ita/ita_25.wav,command,telegram_bot,16,25,40
commands/1306913040/ita/ita_0.wav,command,telegram_bot,65,0,40
synthetics/google/neural/ita/IT_Standard_B_cmd17.wav,synthetic,google_neural,196,17,40
google_speech_commands_v1/happy/ccea893d_nohash_1.wav,reject,google_speech,443,31,40
google_speech_commands_v1/off/471a0925_nohash_2.wav,reject,google_speech,384,31,40
google_speech_commands_v1/up/f34e6f44_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/nine/2a89ad5c_nohash_1.wav,reject,google_speech,375,31,40
commands/580130061/ita/ita_1.wav,command,telegram_bot,120,1,40
commands/891999531/ita/ita_19.wav,command,telegram_bot,165,19,40
commands/5006572278/ita/ita_27.wav,command,telegram_bot,108,27,40
google_speech_commands_v1/yes/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/marvin/53d5b86f_nohash_0.wav,reject,google_speech,478,31,40
google_speech_commands_v1/eight/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/off/6c0f6493_nohash_3.wav,reject,google_speech,402,31,40
google_speech_commands_v1/on/2c6d3924_nohash_0.wav,reject,google_speech,212,31,40
google_speech_commands_v1/zero/c50225fa_nohash_1.wav,reject,google_speech,439,31,40
google_speech_commands_v1/bed/c7124b73_nohash_2.wav,reject,google_speech,289,31,40
commands/892001330/ita/ita_27.wav,command,telegram_bot,39,27,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd24.wav,synthetic,vocalware_neural,185,24,40
google_speech_commands_v1/one/61bcb275_nohash_1.wav,reject,google_speech,397,31,40
google_speech_commands_v1/seven/1a9afd33_nohash_0.wav,reject,google_speech,368,31,40
google_speech_commands_v1/zero/f264e0df_nohash_2.wav,reject,google_speech,304,31,40
commands/2114682518/ita/ita_5.wav,command,telegram_bot,115,5,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd15.wav,synthetic,vocalware_neural,185,15,40
google_speech_commands_v1/three/4c4d2526_nohash_0.wav,reject,google_speech,226,31,40
google_speech_commands_v1/zero/bdee441c_nohash_4.wav,reject,google_speech,433,31,40
commands/1630728501/ita/ita_10.wav,command,telegram_bot,168,10,40
google_speech_commands_v1/on/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,40
commands/1908497562/ita/ita_9.wav,command,telegram_bot,101,9,40
commands/179492157/ita/ita_24.wav,command,telegram_bot,22,24,40
commands/1095491263/ita/ita_14.wav,command,telegram_bot,172,14,40
google_speech_commands_v1/up/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,40
commands/224710733/ita/ita_6.wav,command,telegram_bot,13,6,40
google_speech_commands_v1/nine/dbb40d24_nohash_3.wav,reject,google_speech,450,31,40
google_speech_commands_v1/two/840c366d_nohash_0.wav,reject,google_speech,346,31,40
commands/466977274/ita/ita_5.wav,command,telegram_bot,42,5,40
google_speech_commands_v1/dog/096456f9_nohash_0.wav,reject,google_speech,312,31,40
