path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_945222367_20_1_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_945222367_20_1_0_snr40.wav,reject,telegram,945222367,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25053026_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25053026_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25053026_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25053026_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25053026_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25053026_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25053026_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25053026_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25053026_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1153694021_0_0_2_snr0.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
rejects/ita/telegram_1153694021_0_0_2_snr5.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
rejects/ita/telegram_1153694021_0_0_2_snr10.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
rejects/ita/telegram_1153694021_0_0_2_snr15.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
rejects/ita/telegram_1153694021_0_0_2_snr20.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
rejects/ita/telegram_1153694021_0_0_2_snr25.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
rejects/ita/telegram_1153694021_0_0_2_snr30.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
rejects/ita/telegram_1153694021_0_0_2_snr35.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
rejects/ita/telegram_1153694021_0_0_2_snr40.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/132745516/ita/11_4_0_snr0.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
commands/132745516/ita/11_4_0_snr5.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
commands/132745516/ita/11_4_0_snr10.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
commands/132745516/ita/11_4_0_snr15.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
commands/132745516/ita/11_4_0_snr20.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
commands/132745516/ita/11_4_0_snr25.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
commands/132745516/ita/11_4_0_snr30.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
commands/132745516/ita/11_4_0_snr35.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
commands/132745516/ita/11_4_0_snr40.wav,command,telegram,132745516,9,28,1,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_679469464_1_0_0_snr0.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
rejects/ita/telegram_679469464_1_0_0_snr5.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
rejects/ita/telegram_679469464_1_0_0_snr10.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
rejects/ita/telegram_679469464_1_0_0_snr15.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
rejects/ita/telegram_679469464_1_0_0_snr20.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
rejects/ita/telegram_679469464_1_0_0_snr25.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
rejects/ita/telegram_679469464_1_0_0_snr30.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
rejects/ita/telegram_679469464_1_0_0_snr35.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
rejects/ita/telegram_679469464_1_0_0_snr40.wav,reject,telegram,679469464,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/telegram_397087044_0_0_1_snr0.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,0
rejects/ita/telegram_397087044_0_0_1_snr5.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,5
rejects/ita/telegram_397087044_0_0_1_snr10.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,10
rejects/ita/telegram_397087044_0_0_1_snr15.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,15
rejects/ita/telegram_397087044_0_0_1_snr20.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,20
rejects/ita/telegram_397087044_0_0_1_snr25.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,25
rejects/ita/telegram_397087044_0_0_1_snr30.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,30
rejects/ita/telegram_397087044_0_0_1_snr35.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,35
rejects/ita/telegram_397087044_0_0_1_snr40.wav,reject,telegram,397087044,12,36,0,noises/drill/107842_002.wav,drill,unknown,40
rejects/ita/common_voice_it_24059443_snr0.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,0
rejects/ita/common_voice_it_24059443_snr5.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,5
rejects/ita/common_voice_it_24059443_snr10.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,10
rejects/ita/common_voice_it_24059443_snr15.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,15
rejects/ita/common_voice_it_24059443_snr20.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,20
rejects/ita/common_voice_it_24059443_snr25.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,25
rejects/ita/common_voice_it_24059443_snr30.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,30
rejects/ita/common_voice_it_24059443_snr35.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,35
rejects/ita/common_voice_it_24059443_snr40.wav,reject,mozilla,unknown,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,40
rejects/ita/nine_063d48cf_nohash_1_snr0.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
rejects/ita/nine_063d48cf_nohash_1_snr5.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
rejects/ita/nine_063d48cf_nohash_1_snr10.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
rejects/ita/nine_063d48cf_nohash_1_snr15.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
rejects/ita/nine_063d48cf_nohash_1_snr20.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
rejects/ita/nine_063d48cf_nohash_1_snr25.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
rejects/ita/nine_063d48cf_nohash_1_snr30.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
rejects/ita/nine_063d48cf_nohash_1_snr35.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
rejects/ita/nine_063d48cf_nohash_1_snr40.wav,reject,google_speech,063d48cf,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_220247223_15_2_1_snr0.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
rejects/ita/telegram_220247223_15_2_1_snr5.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
rejects/ita/telegram_220247223_15_2_1_snr10.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
rejects/ita/telegram_220247223_15_2_1_snr15.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
rejects/ita/telegram_220247223_15_2_1_snr20.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
rejects/ita/telegram_220247223_15_2_1_snr25.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
rejects/ita/telegram_220247223_15_2_1_snr30.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
rejects/ita/telegram_220247223_15_2_1_snr35.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
rejects/ita/telegram_220247223_15_2_1_snr40.wav,reject,telegram,220247223,12,36,0,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
rejects/ita/common_voice_it_21392475_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/common_voice_it_21392475_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/common_voice_it_21392475_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/common_voice_it_21392475_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/common_voice_it_21392475_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/common_voice_it_21392475_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/common_voice_it_21392475_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/common_voice_it_21392475_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/common_voice_it_21392475_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/telegram_5937429232_21_0_0_snr0.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_5937429232_21_0_0_snr5.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_5937429232_21_0_0_snr10.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_5937429232_21_0_0_snr15.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_5937429232_21_0_0_snr20.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_5937429232_21_0_0_snr25.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_5937429232_21_0_0_snr30.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_5937429232_21_0_0_snr35.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_5937429232_21_0_0_snr40.wav,reject,telegram,5937429232,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/common_voice_it_25645398_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25645398_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25645398_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25645398_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25645398_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25645398_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25645398_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25645398_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25645398_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_843168773_21_0_2_snr0.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_843168773_21_0_2_snr5.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_843168773_21_0_2_snr10.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_843168773_21_0_2_snr15.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_843168773_21_0_2_snr20.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_843168773_21_0_2_snr25.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_843168773_21_0_2_snr30.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_843168773_21_0_2_snr35.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_843168773_21_0_2_snr40.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_18368027_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_18368027_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_18368027_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_18368027_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
