path,type,subtype,speaker,label,snr
google_speech_commands_v1/right/0e17f595_nohash_0.wav,reject,google_speech,390,31,40
commands/802288530/eng/eng_6.wav,command,telegram_bot,84,6,40
synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,192,28,40
google_speech_commands_v1/go/989a2213_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/stop/439c84f4_nohash_4.wav,reject,google_speech,409,31,40
synthetics/azure/neural/eng/PrabhatNeural_26.wav,synthetic,azure_neural,148,26,40
google_speech_commands_v1/on/62641b88_nohash_0.wav,reject,google_speech,518,31,40
commands/1179001292/eng/eng_13.wav,command,telegram_bot,52,13,40
google_speech_commands_v1/off/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
google_speech_commands_v1/up/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,40
synthetics/google/neural/eng/GB_Standard_A_cmd1.wav,synthetic,google_neural,183,1,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd8.wav,synthetic,vocalware_neural,114,8,40
commands/352792887/eng/eng_13.wav,command,telegram_bot,92,13,40
synthetics/google/neural/eng/GB_Standard_C_cmd2.wav,synthetic,google_neural,198,2,40
synthetics/google/standard/eng/AU_Neural2_A_cmd27.wav,synthetic,google_standard,178,27,40
google_speech_commands_v1/marvin/881583a6_nohash_0.wav,reject,google_speech,287,31,40
google_speech_commands_v1/house/0f250098_nohash_1.wav,reject,google_speech,341,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd26.wav,synthetic,google_standard,166,26,40
synthetics/polly/standard/eng/Raveena_16.wav,synthetic,polly_standard,220,16,40
commands/268005350/eng/eng_9.wav,command,telegram_bot,50,9,40
google_speech_commands_v1/six/dca2797e_nohash_4.wav,reject,google_speech,479,31,40
google_speech_commands_v1/tree/962f27eb_nohash_2.wav,reject,google_speech,442,31,40
google_speech_commands_v1/one/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
google_speech_commands_v1/happy/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/yes/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
commands/1179001292/eng/eng_29.wav,command,telegram_bot,52,29,40
synthetics/google/standard/eng/AU_Neural2_A_cmd16.wav,synthetic,google_standard,178,16,40
synthetics/azure/neural/eng/ConnorNeural_2.wav,synthetic,azure_neural,135,2,40
google_speech_commands_v1/one/b7a6f709_nohash_0.wav,reject,google_speech,459,31,40
synthetics/polly/standard/eng/Brian_4.wav,synthetic,polly_standard,223,4,40
google_speech_commands_v1/nine/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd7.wav,synthetic,google_standard,175,7,40
google_speech_commands_v1/marvin/3e2ba5f7_nohash_1.wav,reject,google_speech,503,31,40
google_speech_commands_v1/nine/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,40
commands/957543608/eng/eng_15.wav,command,telegram_bot,42,15,40
google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,40
google_speech_commands_v1/off/9dc1889e_nohash_1.wav,reject,google_speech,298,31,40
commands/2144090201/eng/eng_12.wav,command,telegram_bot,27,12,40
synthetics/google/standard/eng/AU_Neural2_C_cmd24.wav,synthetic,google_standard,173,24,40
google_speech_commands_v1/right/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
commands/2140135041/eng/eng_28.wav,command,telegram_bot,32,28,40
synthetics/google/neural/eng/IN_Standard_A_cmd0.wav,synthetic,google_neural,179,0,40
google_speech_commands_v1/six/62ff07ef_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/down/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
google_speech_commands_v1/sheila/f2dd248e_nohash_2.wav,reject,google_speech,516,31,40
google_speech_commands_v1/four/ad63d93c_nohash_0.wav,reject,google_speech,452,31,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd17.wav,synthetic,vocalware_neural,114,17,40
synthetics/naturalreaders/neural/eng/tracy_us_30.wav,synthetic,naturalreaders_neural,204,30,40
synthetics/polly/neural/eng/Justin_19.wav,synthetic,polly_neural,228,19,40
commands/2127261933/eng/eng_5.wav,command,telegram_bot,7,5,40
commands/132762273/eng/eng_30.wav,command,telegram_bot,23,30,40
google_speech_commands_v1/stop/2aa787cf_nohash_0.wav,reject,google_speech,372,31,40
google_speech_commands_v1/bed/adebe223_nohash_0.wav,reject,google_speech,306,31,40
google_speech_commands_v1/on/605ed0ff_nohash_3.wav,reject,google_speech,423,31,40
google_speech_commands_v1/down/bdee441c_nohash_2.wav,reject,google_speech,461,31,40
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,266,31,40
google_speech_commands_v1/three/8a325749_nohash_0.wav,reject,google_speech,361,31,40
commands/2126502572/eng/eng_4.wav,command,telegram_bot,107,4,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,113,24,40
google_speech_commands_v1/one/c6ee87a7_nohash_2.wav,reject,google_speech,468,31,40
commands/166000575/eng/eng_29.wav,command,telegram_bot,24,29,40
google_speech_commands_v1/five/88f8a99c_nohash_1.wav,reject,google_speech,509,31,40
google_speech_commands_v1/left/471a0925_nohash_3.wav,reject,google_speech,412,31,40
commands/592391617/eng/eng_2.wav,command,telegram_bot,78,2,40
synthetics/polly/standard/eng/Salli_15.wav,synthetic,polly_standard,221,15,40
google_speech_commands_v1/stop/c22d3f18_nohash_4.wav,reject,google_speech,315,31,40
google_speech_commands_v1/four/c22d3f18_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/left/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
commands/2058616/eng/eng_11.wav,command,telegram_bot,36,11,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd15.wav,synthetic,google_standard,166,15,40
synthetics/polly/standard/eng/Raveena_1.wav,synthetic,polly_standard,220,1,40
google_speech_commands_v1/eight/591d32f3_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/three/c256377f_nohash_0.wav,reject,google_speech,464,31,40
synthetics/naturalreaders/neural/eng/mike_us_19.wav,synthetic,naturalreaders_neural,212,19,40
google_speech_commands_v1/yes/d197e3ae_nohash_2.wav,reject,google_speech,472,31,40
google_speech_commands_v1/up/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/no/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,40
google_speech_commands_v1/six/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/no/e1469561_nohash_1.wav,reject,google_speech,327,31,40
google_speech_commands_v1/on/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
commands/5520968966/eng/eng_15.wav,command,telegram_bot,41,15,40
google_speech_commands_v1/no/5f814c23_nohash_0.wav,reject,google_speech,386,31,40
google_speech_commands_v1/no/c2d15ea5_nohash_1.wav,reject,google_speech,514,31,40
google_speech_commands_v1/eight/24ad3ebe_nohash_1.wav,reject,google_speech,345,31,40
commands/2055098585/eng/eng_22.wav,command,telegram_bot,35,22,40
google_speech_commands_v1/off/dca2797e_nohash_3.wav,reject,google_speech,479,31,40
google_speech_commands_v1/nine/67961766_nohash_0.wav,reject,google_speech,270,31,40
commands/132762273/eng/eng_10.wav,command,telegram_bot,23,10,40
google_speech_commands_v1/down/90b94017_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/six/67c7fecb_nohash_1.wav,reject,google_speech,429,31,40
synthetics/google/neural/eng/US_Standard_A_cmd4.wav,synthetic,google_neural,180,4,40
synthetics/polly/standard/eng/Justin_9.wav,synthetic,polly_standard,228,9,40
commands/2123568595/eng/eng_17.wav,command,telegram_bot,67,17,40
google_speech_commands_v1/down/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,40
google_speech_commands_v1/cat/cc592808_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/off/af130f12_nohash_0.wav,reject,google_speech,363,31,40
google_speech_commands_v1/go/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/two/8b775397_nohash_1.wav,reject,google_speech,441,31,40
google_speech_commands_v1/seven/ca48dc76_nohash_0.wav,reject,google_speech,365,31,40
google_speech_commands_v1/seven/b737ee80_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/eight/135c6841_nohash_1.wav,reject,google_speech,370,31,40
commands/2121819999/eng/eng_3.wav,command,telegram_bot,3,3,40
google_speech_commands_v1/up/563aa4e6_nohash_4.wav,reject,google_speech,259,31,40
google_speech_commands_v1/two/7c1d8533_nohash_1.wav,reject,google_speech,433,31,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd21.wav,synthetic,google_standard,170,21,40
google_speech_commands_v1/go/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd17.wav,synthetic,vocalware_neural,114,17,40
google_speech_commands_v1/zero/daf230ac_nohash_1.wav,reject,google_speech,380,31,40
commands/779117346/eng/eng_4.wav,command,telegram_bot,18,4,40
google_speech_commands_v1/on/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/tree/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
synthetics/azure/neural/eng/NeerjaNeural_20.wav,synthetic,azure_neural,142,20,40
google_speech_commands_v1/marvin/16db1582_nohash_2.wav,reject,google_speech,393,31,40
google_speech_commands_v1/nine/c22d3f18_nohash_3.wav,reject,google_speech,315,31,40
google_speech_commands_v1/house/2aa787cf_nohash_1.wav,reject,google_speech,372,31,40
commands/604202480/eng/eng_23.wav,command,telegram_bot,90,23,40
google_speech_commands_v1/bed/0e17f595_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/zero/0fa1e7a9_nohash_3.wav,reject,google_speech,342,31,40
google_speech_commands_v1/bird/bc196f81_nohash_1.wav,reject,google_speech,513,31,40
google_speech_commands_v1/five/4290ca61_nohash_1.wav,reject,google_speech,248,31,40
google_speech_commands_v1/bed/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/five/9d32f10a_nohash_0.wav,reject,google_speech,512,31,40
commands/1780966140/eng/eng_2.wav,command,telegram_bot,21,2,40
synthetics/azure/neural/eng/GuyNeural_6.wav,synthetic,azure_neural,140,6,40
google_speech_commands_v1/dog/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/sheila/f84762e5_nohash_1.wav,reject,google_speech,492,31,40
google_speech_commands_v1/right/0c40e715_nohash_1.wav,reject,google_speech,232,31,40
google_speech_commands_v1/down/d55aa56c_nohash_0.wav,reject,google_speech,528,31,40
commands/538507591/eng/eng_8.wav,command,telegram_bot,75,8,40
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,147,16,40
google_speech_commands_v1/sheila/6021f08b_nohash_1.wav,reject,google_speech,267,31,40
commands/538507591/eng/eng_29.wav,command,telegram_bot,75,29,40
synthetics/naturalreaders/neural/eng/rod_us_29.wav,synthetic,naturalreaders_neural,205,29,40
google_speech_commands_v1/cat/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,40
google_speech_commands_v1/eight/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
commands/2126502572/eng/eng_27.wav,command,telegram_bot,107,27,40
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,221,5,40
google_speech_commands_v1/five/af405b69_nohash_1.wav,reject,google_speech,383,31,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd20.wav,synthetic,google_standard,155,20,40
google_speech_commands_v1/wow/96c67073_nohash_0.wav,reject,google_speech,443,31,40
commands/2089995001/eng/eng_22.wav,command,telegram_bot,58,22,40
google_speech_commands_v1/sheila/c518d1b1_nohash_0.wav,reject,google_speech,316,31,40
synthetics/google/neural/eng/IN_Standard_C_cmd15.wav,synthetic,google_neural,182,15,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd11.wav,synthetic,vocalware_neural,114,11,40
google_speech_commands_v1/happy/a1533da4_nohash_1.wav,reject,google_speech,377,31,40
google_speech_commands_v1/four/105e72bb_nohash_2.wav,reject,google_speech,391,31,40
google_speech_commands_v1/bird/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
commands/2114791016/eng/eng_6.wav,command,telegram_bot,17,6,40
google_speech_commands_v1/up/1bc45db9_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/seven/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/bed/6021f08b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/nine/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/stop/d197e3ae_nohash_1.wav,reject,google_speech,472,31,40
google_speech_commands_v1/bed/e14a99a5_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/house/840c366d_nohash_0.wav,reject,google_speech,374,31,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd28.wav,synthetic,google_standard,153,28,40
google_speech_commands_v1/tree/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
commands/1385338327/eng/eng_4.wav,command,telegram_bot,89,4,40
google_speech_commands_v1/happy/3ff840aa_nohash_2.wav,reject,google_speech,246,31,40
commands/133699592/eng/eng_10.wav,command,telegram_bot,74,10,40
google_speech_commands_v1/zero/62ff07ef_nohash_0.wav,reject,google_speech,268,31,40
synthetics/google/neural/eng/US_Standard_D_cmd4.wav,synthetic,google_neural,188,4,40
google_speech_commands_v1/three/7be5a0f3_nohash_1.wav,reject,google_speech,432,31,40
google_speech_commands_v1/no/257e17e0_nohash_1.wav,reject,google_speech,400,31,40
google_speech_commands_v1/off/a6d586b7_nohash_1.wav,reject,google_speech,446,31,40
google_speech_commands_v1/six/dbb40d24_nohash_4.wav,reject,google_speech,478,31,40
google_speech_commands_v1/marvin/cfde27ba_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/zero/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
synthetics/azure/neural/eng/ElizabethNeural_10.wav,synthetic,azure_neural,125,10,40
google_speech_commands_v1/sheila/ffb86d3c_nohash_1.wav,reject,google_speech,339,31,40
synthetics/azure/neural/eng/MollyNeural_12.wav,synthetic,azure_neural,123,12,40
synthetics/azure/neural/eng/MitchellNeural_19.wav,synthetic,azure_neural,122,19,40
commands/767610558/eng/eng_2.wav,command,telegram_bot,95,2,40
synthetics/google/neural/eng/GB_Standard_B_cmd13.wav,synthetic,google_neural,193,13,40
google_speech_commands_v1/sheila/1942abd7_nohash_1.wav,reject,google_speech,395,31,40
google_speech_commands_v1/yes/44bc77f7_nohash_0.wav,reject,google_speech,410,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd26.wav,synthetic,vocalware_neural,114,26,40
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,205,20,40
synthetics/google/neural/eng/IN_Standard_C_cmd6.wav,synthetic,google_neural,182,6,40
google_speech_commands_v1/one/2296b1af_nohash_0.wav,reject,google_speech,498,31,40
google_speech_commands_v1/happy/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/three/37dca74f_nohash_3.wav,reject,google_speech,243,31,40
commands/1780966140/eng/ita_23.wav,command,telegram_bot,21,23,40
google_speech_commands_v1/up/2ce7534c_nohash_0.wav,reject,google_speech,404,31,40
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,147,19,40
google_speech_commands_v1/one/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,40
google_speech_commands_v1/off/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/bed/3df9a3d4_nohash_1.wav,reject,google_speech,244,31,40
google_speech_commands_v1/happy/db43cd03_nohash_1.wav,reject,google_speech,522,31,40
synthetics/naturalreaders/neural/eng/mike_us_7.wav,synthetic,naturalreaders_neural,212,7,40
google_speech_commands_v1/four/d9ae8983_nohash_0.wav,reject,google_speech,475,31,40
commands/2089995001/eng/eng_11.wav,command,telegram_bot,58,11,40
commands/1179001292/eng/eng_1.wav,command,telegram_bot,52,1,40
google_speech_commands_v1/three/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/bird/9dc1889e_nohash_0.wav,reject,google_speech,298,31,40
google_speech_commands_v1/cat/8335f893_nohash_0.wav,reject,google_speech,437,31,40
google_speech_commands_v1/off/4845bb10_nohash_0.wav,reject,google_speech,253,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd3.wav,synthetic,google_standard,162,3,40
commands/1202998179/eng/eng_0.wav,command,telegram_bot,9,0,40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,197,5,40
google_speech_commands_v1/zero/ab00c4b2_nohash_4.wav,reject,google_speech,450,31,40
commands/779117346/eng/eng_24.wav,command,telegram_bot,18,24,40
google_speech_commands_v1/two/060cd039_nohash_1.wav,reject,google_speech,388,31,40
google_speech_commands_v1/marvin/3f2b358d_nohash_0.wav,reject,google_speech,245,31,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,113,3,40
synthetics/polly/standard/eng/Nicole_8.wav,synthetic,polly_standard,218,8,40
google_speech_commands_v1/six/80c45ed6_nohash_1.wav,reject,google_speech,282,31,40
synthetics/azure/neural/eng/ConnorNeural_27.wav,synthetic,azure_neural,135,27,40
commands/738867743/eng/eng_21.wav,command,telegram_bot,43,21,40
commands/166000575/eng/eng_2.wav,command,telegram_bot,24,2,40
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,224,26,40
google_speech_commands_v1/up/22aa3665_nohash_2.wav,reject,google_speech,517,31,40
synthetics/google/standard/eng/US_Wavenet_E_cmd16.wav,synthetic,google_standard,174,16,40
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,synthetic,naturalreaders_neural,213,19,40
commands/323966352/eng/eng_0.wav,command,telegram_bot,8,0,40
google_speech_commands_v1/wow/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/two/68dd409e_nohash_0.wav,reject,google_speech,271,31,40
synthetics/azure/neural/eng/ConnorNeural_14.wav,synthetic,azure_neural,135,14,40
google_speech_commands_v1/yes/c24d96eb_nohash_1.wav,reject,google_speech,463,31,40
google_speech_commands_v1/house/bca56796_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/tree/68dd409e_nohash_1.wav,reject,google_speech,271,31,40
google_speech_commands_v1/wow/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,40
google_speech_commands_v1/down/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,40
google_speech_commands_v1/five/b00dff7e_nohash_0.wav,reject,google_speech,453,31,40
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,167,15,40
google_speech_commands_v1/six/e54a0f16_nohash_4.wav,reject,google_speech,482,31,40
google_speech_commands_v1/two/f292725f_nohash_0.wav,reject,google_speech,333,31,40
synthetics/polly/standard/eng/Aditi_29.wav,synthetic,polly_standard,217,29,40
synthetics/azure/neural/eng/AshleyNeural_26.wav,synthetic,azure_neural,145,26,40
google_speech_commands_v1/nine/81dc4a94_nohash_1.wav,reject,google_speech,283,31,40
synthetics/google/standard/eng/GB_Neural2_C_cmd9.wav,synthetic,google_standard,160,9,40
commands/1785329822/eng/eng_26.wav,command,telegram_bot,4,26,40
google_speech_commands_v1/seven/bdee441c_nohash_1.wav,reject,google_speech,461,31,40
google_speech_commands_v1/three/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/off/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,115,24,40
commands/2145431989/eng/eng_1.wav,command,telegram_bot,57,1,40
google_speech_commands_v1/zero/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,327,31,40
synthetics/naturalreaders/neural/eng/tracy_us_7.wav,synthetic,naturalreaders_neural,204,7,40
commands/1153299253/eng/eng_3.wav,command,telegram_bot,83,3,40
synthetics/azure/neural/eng/NeerjaNeural_15.wav,synthetic,azure_neural,142,15,40
google_speech_commands_v1/tree/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,40
google_speech_commands_v1/house/e54a0f16_nohash_0.wav,reject,google_speech,482,31,40
commands/133699592/eng/eng_3.wav,command,telegram_bot,74,3,40
google_speech_commands_v1/zero/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
synthetics/azure/neural/eng/JamesNeural_26.wav,synthetic,azure_neural,127,26,40
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,161,8,40
synthetics/google/neural/eng/US_Standard_D_cmd13.wav,synthetic,google_neural,188,13,40
google_speech_commands_v1/dog/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/four/b83c1acf_nohash_1.wav,reject,google_speech,310,31,40
google_speech_commands_v1/yes/471a0925_nohash_2.wav,reject,google_speech,412,31,40
google_speech_commands_v1/up/2aa787cf_nohash_3.wav,reject,google_speech,372,31,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd17.wav,synthetic,google_standard,153,17,40
commands/2080397916/eng/eng_29.wav,command,telegram_bot,40,29,40
synthetics/azure/neural/eng/JacobNeural_26.wav,synthetic,azure_neural,126,26,40
google_speech_commands_v1/no/9a7c1f83_nohash_4.wav,reject,google_speech,296,31,40
commands/873992744/eng/eng_24.wav,command,telegram_bot,103,24,40
google_speech_commands_v1/up/cd85758f_nohash_4.wav,reject,google_speech,319,31,40
synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,224,29,40
google_speech_commands_v1/wow/7add4c5f_nohash_1.wav,reject,google_speech,279,31,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd24.wav,synthetic,vocalware_neural,114,24,40
commands/1306913040/eng/eng_25.wav,command,telegram_bot,49,25,40
google_speech_commands_v1/nine/3aa6f4e2_nohash_1.wav,reject,google_speech,406,31,40
google_speech_commands_v1/wow/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/nine/471a0925_nohash_0.wav,reject,google_speech,412,31,40
synthetics/polly/neural/eng/Kendra_3.wav,synthetic,polly_neural,216,3,40
commands/1780966140/eng/eng_5.wav,command,telegram_bot,21,5,40
google_speech_commands_v1/off/37dca74f_nohash_3.wav,reject,google_speech,243,31,40
google_speech_commands_v1/wow/1a9afd33_nohash_1.wav,reject,google_speech,396,31,40
google_speech_commands_v1/dog/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd21.wav,synthetic,vocalware_neural,114,21,40
google_speech_commands_v1/nine/dbb40d24_nohash_4.wav,reject,google_speech,478,31,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd24.wav,synthetic,google_standard,155,24,40
synthetics/naturalreaders/neural/eng/heather_us_24.wav,synthetic,naturalreaders_neural,202,24,40
commands/443061286/eng/eng_5.wav,command,telegram_bot,108,5,40
commands/282273095/eng/eng_23.wav,command,telegram_bot,48,23,40
google_speech_commands_v1/sheila/caf9fceb_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/bird/6736bc64_nohash_0.wav,reject,google_speech,354,31,40
google_speech_commands_v1/cat/d9ae8983_nohash_2.wav,reject,google_speech,475,31,40
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,252,31,40
google_speech_commands_v1/four/6e916de8_nohash_1.wav,reject,google_speech,274,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd3.wav,synthetic,vocalware_neural,114,3,40
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,137,30,40
synthetics/polly/standard/eng/Joey_23.wav,synthetic,polly_standard,214,23,40
commands/523906610/eng/eng_0.wav,command,telegram_bot,53,0,40
google_speech_commands_v1/no/782c1305_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/bird/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
commands/2129142900/eng/eng_12.wav,command,telegram_bot,99,12,40
google_speech_commands_v1/yes/1528225c_nohash_2.wav,reject,google_speech,235,31,40
google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/right/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
synthetics/polly/neural/eng/Kimberly_3.wav,synthetic,polly_neural,226,3,40
synthetics/google/standard/eng/AU_Neural2_A_cmd24.wav,synthetic,google_standard,178,24,40
commands/388942547/eng/eng_25.wav,command,telegram_bot,33,25,40
google_speech_commands_v1/left/5c8af87a_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/go/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
google_speech_commands_v1/eight/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd29.wav,synthetic,vocalware_neural,114,29,40
google_speech_commands_v1/sheila/67c7fecb_nohash_0.wav,reject,google_speech,429,31,40
commands/5520968966/eng/eng_10.wav,command,telegram_bot,41,10,40
commands/269423705/eng/eng_7.wav,command,telegram_bot,86,7,40
synthetics/polly/standard/eng/Kendra_7.wav,synthetic,polly_standard,216,7,40
google_speech_commands_v1/left/27c30960_nohash_1.wav,reject,google_speech,347,31,40
google_speech_commands_v1/four/ccea893d_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/down/dca2797e_nohash_2.wav,reject,google_speech,479,31,40
synthetics/azure/neural/eng/LunaNeural_8.wav,synthetic,azure_neural,133,8,40
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,411,31,40
google_speech_commands_v1/stop/c518d1b1_nohash_0.wav,reject,google_speech,316,31,40
google_speech_commands_v1/eight/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/yes/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/left/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/off/099d52ad_nohash_3.wav,reject,google_speech,389,31,40
google_speech_commands_v1/eight/83957201_nohash_0.wav,reject,google_speech,358,31,40
google_speech_commands_v1/happy/86402da1_nohash_1.wav,reject,google_speech,439,31,40
google_speech_commands_v1/dog/9a356ab9_nohash_0.wav,reject,google_speech,294,31,40
commands/914604355/eng/ita_23.wav,command,telegram_bot,87,23,40
google_speech_commands_v1/go/e54a0f16_nohash_0.wav,reject,google_speech,482,31,40
google_speech_commands_v1/three/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/five/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
commands/1153694021/eng/eng_3.wav,command,telegram_bot,12,3,40
commands/5003958420/eng/eng_28.wav,command,telegram_bot,60,28,40
google_speech_commands_v1/zero/e41a903b_nohash_0.wav,reject,google_speech,328,31,40
google_speech_commands_v1/four/f5496439_nohash_0.wav,reject,google_speech,369,31,40
synthetics/polly/neural/eng/Ivy_22.wav,synthetic,polly_neural,227,22,40
synthetics/azure/neural/eng/EmilyNeural_5.wav,synthetic,azure_neural,128,5,40
commands/282273095/eng/eng_0.wav,command,telegram_bot,48,0,40
google_speech_commands_v1/no/caf9fceb_nohash_0.wav,reject,google_speech,367,31,40
synthetics/google/standard/eng/US_Neural2_A_cmd7.wav,synthetic,google_standard,152,7,40
synthetics/naturalreaders/neural/eng/peter_en_6.wav,synthetic,naturalreaders_neural,208,6,40
google_speech_commands_v1/zero/4620dc14_nohash_0.wav,reject,google_speech,251,31,40
commands/694887817/eng/eng_13.wav,command,telegram_bot,82,13,40
