path,type,subtype,speaker,label,snr
synthetics/google/standard/eng/GB_Wavenet_B_cmd11.wav,synthetic,google_standard,175,11,40
synthetics/azure/neural/eng/LeahNeural_16.wav,synthetic,azure_neural,119,16,40
google_speech_commands_v1/one/fd32732a_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/yes/9a7c1f83_nohash_3.wav,reject,google_speech,296,31,40
commands/592391617/eng/eng_28.wav,command,telegram_bot,78,28,40
google_speech_commands_v1/marvin/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,40
google_speech_commands_v1/marvin/cab100c9_nohash_0.wav,reject,google_speech,470,31,40
google_speech_commands_v1/marvin/80c45ed6_nohash_1.wav,reject,google_speech,282,31,40
google_speech_commands_v1/house/962f27eb_nohash_1.wav,reject,google_speech,442,31,40
google_speech_commands_v1/yes/50ed8a7b_nohash_1.wav,reject,google_speech,414,31,40
google_speech_commands_v1/dog/f0ae7203_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/dog/3bdf05d3_nohash_0.wav,reject,google_speech,502,31,40
google_speech_commands_v1/one/439c84f4_nohash_3.wav,reject,google_speech,409,31,40
google_speech_commands_v1/yes/964e8cfd_nohash_1.wav,reject,google_speech,292,31,40
google_speech_commands_v1/six/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,40
google_speech_commands_v1/eight/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
synthetics/azure/neural/eng/JamesNeural_1.wav,synthetic,azure_neural,127,1,40
commands/466977274/eng/eng_0.wav,command,telegram_bot,29,0,40
google_speech_commands_v1/tree/105e72bb_nohash_0.wav,reject,google_speech,391,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd17.wav,synthetic,google_standard,154,17,40
google_speech_commands_v1/no/62ff07ef_nohash_0.wav,reject,google_speech,268,31,40
google_speech_commands_v1/up/471a0925_nohash_2.wav,reject,google_speech,412,31,40
google_speech_commands_v1/wow/fde2dee7_nohash_0.wav,reject,google_speech,496,31,40
commands/2115610208/eng/eng_25.wav,command,telegram_bot,106,25,40
google_speech_commands_v1/six/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
synthetics/google/neural/eng/AU_Standard_D_cmd4.wav,synthetic,google_neural,181,4,40
commands/334596431/eng/eng_18.wav,command,telegram_bot,80,18,40
synthetics/azure/neural/eng/AriaNeural_4.wav,synthetic,azure_neural,141,4,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd11.wav,synthetic,vocalware_neural,114,11,40
google_speech_commands_v1/dog/6736bc64_nohash_0.wav,reject,google_speech,354,31,40
commands/1153299253/eng/eng_1.wav,command,telegram_bot,83,1,40
google_speech_commands_v1/on/099d52ad_nohash_4.wav,reject,google_speech,389,31,40
google_speech_commands_v1/four/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
google_speech_commands_v1/seven/7195ffa6_nohash_2.wav,reject,google_speech,520,31,40
google_speech_commands_v1/happy/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd17.wav,synthetic,google_neural,198,17,40
google_speech_commands_v1/five/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd7.wav,synthetic,google_standard,162,7,40
google_speech_commands_v1/nine/258f4559_nohash_2.wav,reject,google_speech,499,31,40
google_speech_commands_v1/right/85834399_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/stop/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/one/a2473d62_nohash_1.wav,reject,google_speech,300,31,40
google_speech_commands_v1/seven/81dc4a94_nohash_1.wav,reject,google_speech,283,31,40
commands/362625280/eng/eng_4.wav,command,telegram_bot,1,4,40
synthetics/google/standard/eng/US_Wavenet_F_cmd22.wav,synthetic,google_standard,158,22,40
commands/2144090201/eng/eng_4.wav,command,telegram_bot,27,4,40
synthetics/polly/standard/eng/Kimberly_3.wav,synthetic,polly_standard,226,3,40
google_speech_commands_v1/six/bdee441c_nohash_4.wav,reject,google_speech,461,31,40
commands/166000575/eng/eng_22.wav,command,telegram_bot,24,22,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,115,3,40
google_speech_commands_v1/one/0fa1e7a9_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/right/e8e960fd_nohash_0.wav,reject,google_speech,526,31,40
google_speech_commands_v1/on/7c1d8533_nohash_1.wav,reject,google_speech,433,31,40
google_speech_commands_v1/stop/d197e3ae_nohash_2.wav,reject,google_speech,472,31,40
google_speech_commands_v1/seven/0fa1e7a9_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/eight/6b889021_nohash_0.wav,reject,google_speech,273,31,40
google_speech_commands_v1/five/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
commands/1385338327/eng/eng_28.wav,command,telegram_bot,89,28,40
synthetics/google/neural/eng/IN_Standard_D_cmd7.wav,synthetic,google_neural,191,7,40
google_speech_commands_v1/dog/5ff3f9a1_nohash_1.wav,reject,google_speech,266,31,40
synthetics/polly/neural/eng/Justin_3.wav,synthetic,polly_neural,228,3,40
google_speech_commands_v1/house/10f2bb12_nohash_0.wav,reject,google_speech,523,31,40
synthetics/azure/neural/eng/MitchellNeural_15.wav,synthetic,azure_neural,122,15,40
google_speech_commands_v1/nine/3bdf05d3_nohash_0.wav,reject,google_speech,502,31,40
google_speech_commands_v1/left/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd15.wav,synthetic,google_standard,176,15,40
google_speech_commands_v1/right/48bfde8e_nohash_0.wav,reject,google_speech,505,31,40
google_speech_commands_v1/go/e95c70e2_nohash_0.wav,reject,google_speech,486,31,40
google_speech_commands_v1/six/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/zero/e54a0f16_nohash_2.wav,reject,google_speech,482,31,40
google_speech_commands_v1/wow/ec21c46b_nohash_0.wav,reject,google_speech,529,31,40
google_speech_commands_v1/right/6c0f6493_nohash_3.wav,reject,google_speech,430,31,40
commands/1525639750/eng/eng_29.wav,command,telegram_bot,59,29,40
google_speech_commands_v1/bed/3ff840aa_nohash_0.wav,reject,google_speech,246,31,40
commands/2127261933/eng/eng_27.wav,command,telegram_bot,7,27,40
google_speech_commands_v1/one/9a7c1f83_nohash_2.wav,reject,google_speech,296,31,40
commands/950255171/eng/eng_26.wav,command,telegram_bot,6,26,40
google_speech_commands_v1/five/c24d96eb_nohash_1.wav,reject,google_speech,463,31,40
google_speech_commands_v1/five/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,40
google_speech_commands_v1/tree/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
synthetics/polly/neural/eng/Amy_25.wav,synthetic,polly_neural,219,25,40
google_speech_commands_v1/happy/412c675c_nohash_1.wav,reject,google_speech,350,31,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd24.wav,synthetic,google_standard,175,24,40
google_speech_commands_v1/off/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
google_speech_commands_v1/seven/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,40
commands/2066516850/eng/eng_6.wav,command,telegram_bot,69,6,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd22.wav,synthetic,google_standard,176,22,40
commands/779117346/eng/eng_3.wav,command,telegram_bot,18,3,40
commands/2145431989/eng/eng_10.wav,command,telegram_bot,57,10,40
google_speech_commands_v1/six/fc94edb0_nohash_0.wav,reject,google_speech,494,31,40
google_speech_commands_v1/six/b83c1acf_nohash_3.wav,reject,google_speech,310,31,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,synthetic,vocalware_neural,115,30,40
google_speech_commands_v1/sheila/d55aa56c_nohash_2.wav,reject,google_speech,528,31,40
google_speech_commands_v1/left/9dc1889e_nohash_0.wav,reject,google_speech,298,31,40
google_speech_commands_v1/two/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
synthetics/google/neural/eng/IN_Standard_B_cmd15.wav,synthetic,google_neural,201,15,40
commands/2115610208/eng/eng_15.wav,command,telegram_bot,106,15,40
google_speech_commands_v1/bird/f2dd248e_nohash_0.wav,reject,google_speech,516,31,40
commands/1863268171/eng/eng_8.wav,command,telegram_bot,34,8,40
google_speech_commands_v1/nine/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
synthetics/polly/standard/eng/Justin_24.wav,synthetic,polly_standard,228,24,40
google_speech_commands_v1/wow/43fc47a7_nohash_1.wav,reject,google_speech,249,31,40
google_speech_commands_v1/sheila/881583a6_nohash_3.wav,reject,google_speech,287,31,40
google_speech_commands_v1/zero/1816b768_nohash_1.wav,reject,google_speech,497,31,40
commands/279763508/eng/eng_24.wav,command,telegram_bot,56,24,40
google_speech_commands_v1/nine/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
google_speech_commands_v1/wow/135c6841_nohash_0.wav,reject,google_speech,370,31,40
synthetics/azure/neural/eng/MonicaNeural_13.wav,synthetic,azure_neural,137,13,40
commands/29503691/eng/eng_10.wav,command,telegram_bot,100,10,40
synthetics/naturalreaders/neural/eng/ryan_us_25.wav,synthetic,naturalreaders_neural,213,25,40
google_speech_commands_v1/dog/1f653d27_nohash_0.wav,reject,google_speech,344,31,40
google_speech_commands_v1/eight/563aa4e6_nohash_1.wav,reject,google_speech,259,31,40
synthetics/google/neural/eng/US_Standard_E_cmd29.wav,synthetic,google_neural,195,29,40
google_speech_commands_v1/eight/1f653d27_nohash_1.wav,reject,google_speech,344,31,40
commands/2123568595/eng/eng_27.wav,command,telegram_bot,67,27,40
commands/366052369/eng/eng_22.wav,command,telegram_bot,76,22,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd29.wav,synthetic,google_standard,155,29,40
commands/1889914753/eng/eng_7.wav,command,telegram_bot,65,7,40
google_speech_commands_v1/off/4620dc14_nohash_1.wav,reject,google_speech,251,31,40
commands/1224730345/eng/eng_1.wav,command,telegram_bot,45,1,40
google_speech_commands_v1/off/2fa39636_nohash_1.wav,reject,google_speech,348,31,40
commands/1520141330/eng/eng_25.wav,command,telegram_bot,31,25,40
google_speech_commands_v1/yes/5c8af87a_nohash_3.wav,reject,google_speech,264,31,40
commands/1908497562/eng/eng_2.wav,command,telegram_bot,70,2,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd15.wav,synthetic,vocalware_neural,113,15,40
google_speech_commands_v1/two/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
google_speech_commands_v1/four/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
commands/279763508/eng/eng_30.wav,command,telegram_bot,56,30,40
google_speech_commands_v1/stop/b1426003_nohash_2.wav,reject,google_speech,455,31,40
commands/142490997/eng/eng_10.wav,command,telegram_bot,15,10,40
google_speech_commands_v1/one/f297e878_nohash_1.wav,reject,google_speech,334,31,40
synthetics/polly/standard/eng/Amy_2.wav,synthetic,polly_standard,219,2,40
google_speech_commands_v1/happy/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/up/c4cfbe43_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/wow/f297e878_nohash_0.wav,reject,google_speech,334,31,40
google_speech_commands_v1/two/6f689791_nohash_0.wav,reject,google_speech,355,31,40
commands/366052369/eng/eng_9.wav,command,telegram_bot,76,9,40
google_speech_commands_v1/dog/1fe4c891_nohash_0.wav,reject,google_speech,371,31,40
synthetics/azure/neural/eng/GuyNeural_26.wav,synthetic,azure_neural,140,26,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd3.wav,synthetic,google_standard,156,3,40
google_speech_commands_v1/tree/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/left/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
commands/322249374/eng/eng_28.wav,command,telegram_bot,68,28,40
synthetics/polly/neural/eng/Ivy_0.wav,synthetic,polly_neural,227,0,40
google_speech_commands_v1/off/439c84f4_nohash_0.wav,reject,google_speech,409,31,40
commands/873992744/eng/eng_12.wav,command,telegram_bot,103,12,40
synthetics/polly/neural/eng/Olivia_30.wav,synthetic,polly_neural,230,30,40
google_speech_commands_v1/right/3c165869_nohash_0.wav,reject,google_speech,381,31,40
synthetics/azure/neural/eng/AmberNeural_28.wav,synthetic,azure_neural,124,28,40
commands/166000575/eng/eng_24.wav,command,telegram_bot,24,24,40
synthetics/azure/neural/eng/LibbyNeural_15.wav,synthetic,azure_neural,121,15,40
google_speech_commands_v1/one/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd30.wav,synthetic,vocalware_neural,114,30,40
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,286,31,40
google_speech_commands_v1/off/989a2213_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/left/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/off/0c40e715_nohash_1.wav,reject,google_speech,232,31,40
synthetics/google/neural/eng/IN_Standard_C_cmd13.wav,synthetic,google_neural,182,13,40
google_speech_commands_v1/dog/f5496439_nohash_0.wav,reject,google_speech,369,31,40
commands/2045192328/eng/eng_23.wav,command,telegram_bot,71,23,40
google_speech_commands_v1/off/b97c9f77_nohash_3.wav,reject,google_speech,311,31,40
google_speech_commands_v1/two/7192fddc_nohash_2.wav,reject,google_speech,276,31,40
google_speech_commands_v1/dog/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/no/e1469561_nohash_2.wav,reject,google_speech,327,31,40
google_speech_commands_v1/eight/605ed0ff_nohash_0.wav,reject,google_speech,423,31,40
commands/388942547/eng/eng_0.wav,command,telegram_bot,33,0,40
synthetics/google/standard/eng/US_Neural2_A_cmd26.wav,synthetic,google_standard,152,26,40
synthetics/polly/standard/eng/Russell_27.wav,synthetic,polly_standard,224,27,40
synthetics/azure/neural/eng/MollyNeural_11.wav,synthetic,azure_neural,123,11,40
google_speech_commands_v1/house/e8c3c5ca_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/one/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
google_speech_commands_v1/up/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
google_speech_commands_v1/off/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,177,29,40
google_speech_commands_v1/marvin/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/six/060cd039_nohash_0.wav,reject,google_speech,388,31,40
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,195,24,40
google_speech_commands_v1/two/44c201dd_nohash_0.wav,reject,google_speech,411,31,40
google_speech_commands_v1/right/67c7fecb_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/tree/2ce7534c_nohash_1.wav,reject,google_speech,404,31,40
commands/719438104/eng/eng_27.wav,command,telegram_bot,26,27,40
commands/1153694021/eng/eng_18.wav,command,telegram_bot,12,18,40
google_speech_commands_v1/left/fce96bac_nohash_1.wav,reject,google_speech,337,31,40
google_speech_commands_v1/left/3ca784ec_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/cat/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/zero/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/no/fa446c16_nohash_0.wav,reject,google_speech,336,31,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd23.wav,synthetic,vocalware_neural,113,23,40
synthetics/polly/neural/eng/Amy_19.wav,synthetic,polly_neural,219,19,40
google_speech_commands_v1/up/d9462202_nohash_0.wav,reject,google_speech,474,31,40
google_speech_commands_v1/one/10f2bb12_nohash_2.wav,reject,google_speech,523,31,40
google_speech_commands_v1/up/37dca74f_nohash_3.wav,reject,google_speech,243,31,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd21.wav,synthetic,google_standard,156,21,40
commands/267561261/eng/eng_1.wav,command,telegram_bot,30,1,40
google_speech_commands_v1/three/e14a99a5_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/bird/82b99576_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/seven/f17be97f_nohash_1.wav,reject,google_speech,488,31,40
google_speech_commands_v1/two/3903b558_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/four/5fadb538_nohash_4.wav,reject,google_speech,422,31,40
commands/946730582/eng/eng_3.wav,command,telegram_bot,62,3,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd0.wav,synthetic,google_standard,153,0,40
google_speech_commands_v1/right/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,40
google_speech_commands_v1/off/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
commands/1908394421/eng/ita_23.wav,command,telegram_bot,110,23,40
google_speech_commands_v1/nine/e95c70e2_nohash_0.wav,reject,google_speech,486,31,40
google_speech_commands_v1/stop/ffb86d3c_nohash_3.wav,reject,google_speech,339,31,40
commands/279763508/eng/eng_6.wav,command,telegram_bot,56,6,40
synthetics/google/standard/eng/US_Wavenet_C_cmd25.wav,synthetic,google_standard,169,25,40
google_speech_commands_v1/seven/adebe223_nohash_0.wav,reject,google_speech,306,31,40
google_speech_commands_v1/two/587f3271_nohash_0.wav,reject,google_speech,262,31,40
google_speech_commands_v1/two/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/zero/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd1.wav,synthetic,vocalware_neural,114,1,40
google_speech_commands_v1/four/dbb40d24_nohash_1.wav,reject,google_speech,478,31,40
commands/2066516850/eng/eng_30.wav,command,telegram_bot,69,30,40
google_speech_commands_v1/yes/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
synthetics/polly/neural/eng/Kevin_27.wav,synthetic,polly_neural,231,27,40
google_speech_commands_v1/no/ad63d93c_nohash_0.wav,reject,google_speech,452,31,40
synthetics/azure/neural/eng/AmberNeural_29.wav,synthetic,azure_neural,124,29,40
google_speech_commands_v1/wow/8910e5ef_nohash_0.wav,reject,google_speech,510,31,40
commands/202738934/eng/eng_21.wav,command,telegram_bot,73,21,40
google_speech_commands_v1/wow/cc592808_nohash_2.wav,reject,google_speech,318,31,40
google_speech_commands_v1/up/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
commands/2126502572/eng/eng_10.wav,command,telegram_bot,107,10,40
google_speech_commands_v1/six/47d01978_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/go/171b56dc_nohash_0.wav,reject,google_speech,394,31,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd15.wav,synthetic,vocalware_neural,114,15,40
google_speech_commands_v1/stop/e41a903b_nohash_0.wav,reject,google_speech,328,31,40
commands/222556755/eng/eng_25.wav,command,telegram_bot,28,25,40
synthetics/naturalreaders/neural/eng/heather_us_21.wav,synthetic,naturalreaders_neural,202,21,40
google_speech_commands_v1/eight/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
google_speech_commands_v1/seven/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/zero/96c67073_nohash_0.wav,reject,google_speech,443,31,40
synthetics/azure/neural/eng/RyanNeural_18.wav,synthetic,azure_neural,147,18,40
google_speech_commands_v1/zero/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,40
commands/538507591/eng/eng_11.wav,command,telegram_bot,75,11,40
synthetics/naturalreaders/neural/eng/peter_en_3.wav,synthetic,naturalreaders_neural,208,3,40
google_speech_commands_v1/zero/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/four/964e8cfd_nohash_4.wav,reject,google_speech,292,31,40
google_speech_commands_v1/seven/6c0f6493_nohash_2.wav,reject,google_speech,430,31,40
google_speech_commands_v1/yes/6c0f6493_nohash_1.wav,reject,google_speech,430,31,40
google_speech_commands_v1/tree/1fe4c891_nohash_1.wav,reject,google_speech,371,31,40
synthetics/azure/neural/eng/JamesNeural_23.wav,synthetic,azure_neural,127,23,40
google_speech_commands_v1/bird/4290ca61_nohash_0.wav,reject,google_speech,248,31,40
synthetics/google/neural/eng/AU_Standard_A_cmd16.wav,synthetic,google_neural,185,16,40
google_speech_commands_v1/right/a6d586b7_nohash_3.wav,reject,google_speech,446,31,40
google_speech_commands_v1/yes/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
google_speech_commands_v1/stop/692a88e6_nohash_2.wav,reject,google_speech,272,31,40
commands/142490997/eng/eng_4.wav,command,telegram_bot,15,4,40
google_speech_commands_v1/cat/060cd039_nohash_2.wav,reject,google_speech,388,31,40
synthetics/google/standard/eng/AU_Neural2_C_cmd29.wav,synthetic,google_standard,173,29,40
commands/352792887/eng/eng_30.wav,command,telegram_bot,92,30,40
google_speech_commands_v1/marvin/f297e878_nohash_1.wav,reject,google_speech,334,31,40
google_speech_commands_v1/go/692a88e6_nohash_1.wav,reject,google_speech,272,31,40
google_speech_commands_v1/three/5e3dde6b_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/sheila/6c0f6493_nohash_0.wav,reject,google_speech,430,31,40
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,136,17,40
google_speech_commands_v1/off/099d52ad_nohash_1.wav,reject,google_speech,389,31,40
google_speech_commands_v1/wow/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/four/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,40
google_speech_commands_v1/five/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
synthetics/google/neural/eng/GB_Standard_D_cmd17.wav,synthetic,google_neural,199,17,40
google_speech_commands_v1/five/099d52ad_nohash_3.wav,reject,google_speech,389,31,40
synthetics/azure/neural/eng/AmberNeural_30.wav,synthetic,azure_neural,124,30,40
google_speech_commands_v1/tree/82b99576_nohash_1.wav,reject,google_speech,284,31,40
google_speech_commands_v1/right/c22d3f18_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/left/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,40
google_speech_commands_v1/seven/29b81b73_nohash_0.wav,reject,google_speech,500,31,40
synthetics/polly/neural/eng/Joanna_19.wav,synthetic,polly_neural,222,19,40
synthetics/naturalreaders/neural/eng/laura_us_7.wav,synthetic,naturalreaders_neural,210,7,40
commands/1889914753/eng/eng_22.wav,command,telegram_bot,65,22,40
synthetics/google/neural/eng/IN_Standard_B_cmd20.wav,synthetic,google_neural,201,20,40
google_speech_commands_v1/dog/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/two/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
commands/334596431/eng/eng_15.wav,command,telegram_bot,80,15,40
google_speech_commands_v1/dog/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd24.wav,synthetic,vocalware_neural,115,24,40
commands/482000749/eng/eng_25.wav,command,telegram_bot,51,25,40
google_speech_commands_v1/zero/8335f893_nohash_1.wav,reject,google_speech,437,31,40
google_speech_commands_v1/dog/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/on/db43cd03_nohash_1.wav,reject,google_speech,522,31,40
google_speech_commands_v1/down/826268f8_nohash_1.wav,reject,google_speech,436,31,40
google_speech_commands_v1/zero/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,192,24,40
google_speech_commands_v1/three/dca2797e_nohash_2.wav,reject,google_speech,479,31,40
commands/1306913040/eng/eng_4.wav,command,telegram_bot,49,4,40
commands/802288530/eng/eng_17.wav,command,telegram_bot,84,17,40
synthetics/naturalreaders/neural/eng/tracy_us_6.wav,synthetic,naturalreaders_neural,204,6,40
google_speech_commands_v1/tree/ec21c46b_nohash_0.wav,reject,google_speech,529,31,40
google_speech_commands_v1/four/9a7c1f83_nohash_2.wav,reject,google_speech,296,31,40
google_speech_commands_v1/three/1528225c_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/off/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/bird/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/stop/1b4c9b89_nohash_2.wav,reject,google_speech,236,31,40
synthetics/naturalreaders/neural/eng/karen_us_5.wav,synthetic,naturalreaders_neural,206,5,40
synthetics/azure/neural/eng/ChristopherNeural_16.wav,synthetic,azure_neural,149,16,40
google_speech_commands_v1/happy/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,40
commands/2128855261/eng/eng_15.wav,command,telegram_bot,37,15,40
google_speech_commands_v1/five/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
google_speech_commands_v1/five/20d3f11f_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/five/cfde27ba_nohash_0.wav,reject,google_speech,320,31,40
commands/296821092/eng/eng_23.wav,command,telegram_bot,5,23,40
google_speech_commands_v1/stop/d874a786_nohash_0.wav,reject,google_speech,521,31,40
google_speech_commands_v1/six/e41a903b_nohash_3.wav,reject,google_speech,328,31,40
synthetics/polly/standard/eng/Justin_28.wav,synthetic,polly_standard,228,28,40
google_speech_commands_v1/left/83957201_nohash_0.wav,reject,google_speech,358,31,40
google_speech_commands_v1/down/1b4c9b89_nohash_1.wav,reject,google_speech,236,31,40
synthetics/polly/neural/eng/Joanna_3.wav,synthetic,polly_neural,222,3,40
google_speech_commands_v1/sheila/50033893_nohash_1.wav,reject,google_speech,257,31,40
google_speech_commands_v1/four/fa7895de_nohash_0.wav,reject,google_speech,493,31,40
commands/1086043658/eng/eng_21.wav,command,telegram_bot,101,21,40
google_speech_commands_v1/seven/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
google_speech_commands_v1/on/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,40
synthetics/polly/neural/eng/Brian_16.wav,synthetic,polly_neural,223,16,40
google_speech_commands_v1/yes/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/stop/7eee5973_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/left/026290a7_nohash_0.wav,reject,google_speech,387,31,40
synthetics/google/neural/eng/IN_Standard_A_cmd7.wav,synthetic,google_neural,179,7,40
commands/282273095/eng/eng_9.wav,command,telegram_bot,48,9,40
synthetics/google/standard/eng/US_Wavenet_H_cmd5.wav,synthetic,google_standard,177,5,40
google_speech_commands_v1/house/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
google_speech_commands_v1/six/b00dff7e_nohash_0.wav,reject,google_speech,453,31,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd15.wav,synthetic,vocalware_neural,114,15,40
synthetics/azure/neural/eng/NatashaNeural_24.wav,synthetic,azure_neural,132,24,40
google_speech_commands_v1/up/37dca74f_nohash_2.wav,reject,google_speech,243,31,40
google_speech_commands_v1/seven/563aa4e6_nohash_1.wav,reject,google_speech,259,31,40
synthetics/azure/neural/eng/JacobNeural_3.wav,synthetic,azure_neural,126,3,40
synthetics/azure/neural/eng/AriaNeural_9.wav,synthetic,azure_neural,141,9,40
google_speech_commands_v1/tree/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
google_speech_commands_v1/go/9a69672b_nohash_1.wav,reject,google_speech,295,31,40
google_speech_commands_v1/left/105e72bb_nohash_1.wav,reject,google_speech,391,31,40
google_speech_commands_v1/zero/7c1d8533_nohash_5.wav,reject,google_speech,433,31,40
