path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/529489061/esp/18_1_1_snr35.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/529489061/esp/18_1_1_snr40.wav,command,telegram,529489061,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/electric-edger-revs-turns-off_fyUZrOEd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/esp/no_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,0
rejects/esp/no_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,5
rejects/esp/no_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,10
rejects/esp/no_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,15
rejects/esp/no_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,20
rejects/esp/no_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,25
rejects/esp/no_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,30
rejects/esp/no_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,35
rejects/esp/no_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/metalurgico_026.wav,colpi_ripetuti,unknown,40
commands/6182670111/esp/18_0_2_snr0.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,0
commands/6182670111/esp/18_0_2_snr5.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,5
commands/6182670111/esp/18_0_2_snr10.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,10
commands/6182670111/esp/18_0_2_snr15.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,15
commands/6182670111/esp/18_0_2_snr20.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,20
commands/6182670111/esp/18_0_2_snr25.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,25
commands/6182670111/esp/18_0_2_snr30.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,30
commands/6182670111/esp/18_0_2_snr35.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,35
commands/6182670111/esp/18_0_2_snr40.wav,command,telegram,6182670111,18,51,0,noises/crf_melfi/move_arm/move_arm_10_000.wav,crf_melfi,move_arm,40
commands/529489061/esp/6_1_0_snr0.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/529489061/esp/6_1_0_snr5.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/529489061/esp/6_1_0_snr10.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/529489061/esp/6_1_0_snr15.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/529489061/esp/6_1_0_snr20.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/529489061/esp/6_1_0_snr25.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/529489061/esp/6_1_0_snr30.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/529489061/esp/6_1_0_snr35.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/529489061/esp/6_1_0_snr40.wav,command,telegram,529489061,6,16,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/2254966/esp/9_1_0_snr0.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,0
commands/2254966/esp/9_1_0_snr5.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,5
commands/2254966/esp/9_1_0_snr10.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,10
commands/2254966/esp/9_1_0_snr15.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,15
commands/2254966/esp/9_1_0_snr20.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,20
commands/2254966/esp/9_1_0_snr25.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,25
commands/2254966/esp/9_1_0_snr30.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,30
commands/2254966/esp/9_1_0_snr35.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,35
commands/2254966/esp/9_1_0_snr40.wav,command,telegram,2254966,9,22,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_035_000.wav,crf_melfi,elbow_screwdriver,40
rejects/esp/common_voice_es_37476277_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37476277_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37476277_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37476277_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37476277_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37476277_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37476277_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37476277_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37476277_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_729_000.wav,crf_melfi,production_line,40
commands/945222367/esp/0_0_0_snr0.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,0
commands/945222367/esp/0_0_0_snr5.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,5
commands/945222367/esp/0_0_0_snr10.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,10
commands/945222367/esp/0_0_0_snr15.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,15
commands/945222367/esp/0_0_0_snr20.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,20
commands/945222367/esp/0_0_0_snr25.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,25
commands/945222367/esp/0_0_0_snr30.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,30
commands/945222367/esp/0_0_0_snr35.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,35
commands/945222367/esp/0_0_0_snr40.wav,command,telegram,945222367,0,0,0,noises/crf_melfi/production_line/production_line_605_000.wav,crf_melfi,production_line,40
rejects/esp/three_df280250_nohash_1_snr0.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/three_df280250_nohash_1_snr5.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/three_df280250_nohash_1_snr10.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/three_df280250_nohash_1_snr15.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/three_df280250_nohash_1_snr20.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/three_df280250_nohash_1_snr25.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/three_df280250_nohash_1_snr30.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/three_df280250_nohash_1_snr35.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/three_df280250_nohash_1_snr40.wav,reject,google_speech,df280250,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_013.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/5637757826/esp/2_0_0_snr0.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/2_0_0_snr5.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/2_0_0_snr10.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/2_0_0_snr15.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/2_0_0_snr20.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/2_0_0_snr25.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/2_0_0_snr30.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/2_0_0_snr35.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/2_0_0_snr40.wav,command,telegram,5637757826,2,3,0,noises/crf_melfi/production_line/production_line_669_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/10_1_1_snr0.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,0
commands/5637757826/esp/10_1_1_snr5.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,5
commands/5637757826/esp/10_1_1_snr10.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,10
commands/5637757826/esp/10_1_1_snr15.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,15
commands/5637757826/esp/10_1_1_snr20.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,20
commands/5637757826/esp/10_1_1_snr25.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,25
commands/5637757826/esp/10_1_1_snr30.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,30
commands/5637757826/esp/10_1_1_snr35.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,35
commands/5637757826/esp/10_1_1_snr40.wav,command,telegram,5637757826,10,28,0,noises/hammer/180137_000.wav,hammer,unknown,40
rejects/esp/common_voice_es_37987021_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/esp/common_voice_es_37987021_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/esp/common_voice_es_37987021_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/esp/common_voice_es_37987021_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/esp/common_voice_es_37987021_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/esp/common_voice_es_37987021_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/esp/common_voice_es_37987021_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/esp/common_voice_es_37987021_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/esp/common_voice_es_37987021_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_006.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/2254966/esp/22_1_1_snr0.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,0
commands/2254966/esp/22_1_1_snr5.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,5
commands/2254966/esp/22_1_1_snr10.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,10
commands/2254966/esp/22_1_1_snr15.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,15
commands/2254966/esp/22_1_1_snr20.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,20
commands/2254966/esp/22_1_1_snr25.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,25
commands/2254966/esp/22_1_1_snr30.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,30
commands/2254966/esp/22_1_1_snr35.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,35
commands/2254966/esp/22_1_1_snr40.wav,command,telegram,2254966,22,57,1,noises/colpi_ripetuti/metalurgico_029.wav,colpi_ripetuti,unknown,40
commands/604008470/esp/17_0_0_snr0.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,0
commands/604008470/esp/17_0_0_snr5.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,5
commands/604008470/esp/17_0_0_snr10.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,10
commands/604008470/esp/17_0_0_snr15.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,15
commands/604008470/esp/17_0_0_snr20.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,20
commands/604008470/esp/17_0_0_snr25.wav,command,telegram,604008470,17,48,0,noises/crf_melfi/production_line/production_line_140_000.wav,crf_melfi,production_line,25
