path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1153694021/eng/9_7_1_snr35.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
commands/1153694021/eng/9_7_1_snr40.wav,command,telegram,1153694021,9,35,1,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
commands/6127040556/eng/18_0_2_snr0.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,0
commands/6127040556/eng/18_0_2_snr5.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,5
commands/6127040556/eng/18_0_2_snr10.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
commands/6127040556/eng/18_0_2_snr15.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,15
commands/6127040556/eng/18_0_2_snr20.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,20
commands/6127040556/eng/18_0_2_snr25.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,25
commands/6127040556/eng/18_0_2_snr30.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,30
commands/6127040556/eng/18_0_2_snr35.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
commands/6127040556/eng/18_0_2_snr40.wav,command,telegram,6127040556,18,62,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
commands/6080131387/eng/13_4_0_snr0.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
commands/6080131387/eng/13_4_0_snr5.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
commands/6080131387/eng/13_4_0_snr10.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
commands/6080131387/eng/13_4_0_snr15.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/6080131387/eng/13_4_0_snr20.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
commands/6080131387/eng/13_4_0_snr25.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
commands/6080131387/eng/13_4_0_snr30.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/6080131387/eng/13_4_0_snr35.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/6080131387/eng/13_4_0_snr40.wav,command,telegram,6080131387,13,44,1,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/1407029395/eng/18_0_0_snr0.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,0
commands/1407029395/eng/18_0_0_snr5.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
commands/1407029395/eng/18_0_0_snr10.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
commands/1407029395/eng/18_0_0_snr15.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/18_0_0_snr20.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/18_0_0_snr25.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/18_0_0_snr30.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/18_0_0_snr35.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/18_0_0_snr40.wav,command,telegram,1407029395,18,62,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,40
commands/1254765304/eng/5_7_0_snr0.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
commands/1254765304/eng/5_7_0_snr5.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
commands/1254765304/eng/5_7_0_snr10.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
commands/1254765304/eng/5_7_0_snr15.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
commands/1254765304/eng/5_7_0_snr20.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,20
commands/1254765304/eng/5_7_0_snr25.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
commands/1254765304/eng/5_7_0_snr30.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
commands/1254765304/eng/5_7_0_snr35.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,35
commands/1254765304/eng/5_7_0_snr40.wav,command,telegram,1254765304,5,19,1,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
commands/6127040556/eng/6_0_0_snr0.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/6127040556/eng/6_0_0_snr5.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/6127040556/eng/6_0_0_snr10.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/6127040556/eng/6_0_0_snr15.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/6127040556/eng/6_0_0_snr20.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/6127040556/eng/6_0_0_snr25.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/6127040556/eng/6_0_0_snr30.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/6127040556/eng/6_0_0_snr35.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/6127040556/eng/6_0_0_snr40.wav,command,telegram,6127040556,6,20,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/common_voice_en_21358477_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21358477_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21358477_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21358477_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21358477_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21358477_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21358477_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_21358477_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21358477_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/1105993349/eng/11_0_0_snr0.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/1105993349/eng/11_0_0_snr5.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/1105993349/eng/11_0_0_snr10.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
commands/1105993349/eng/11_0_0_snr15.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/1105993349/eng/11_0_0_snr20.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/1105993349/eng/11_0_0_snr25.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
commands/1105993349/eng/11_0_0_snr30.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/1105993349/eng/11_0_0_snr35.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/1105993349/eng/11_0_0_snr40.wav,command,telegram,1105993349,11,36,1,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
commands/767889938/eng/21_0_2_snr0.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
commands/767889938/eng/21_0_2_snr5.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
commands/767889938/eng/21_0_2_snr10.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
commands/767889938/eng/21_0_2_snr15.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
commands/767889938/eng/21_0_2_snr20.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
commands/767889938/eng/21_0_2_snr25.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
commands/767889938/eng/21_0_2_snr30.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
commands/767889938/eng/21_0_2_snr35.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
commands/767889938/eng/21_0_2_snr40.wav,command,telegram,767889938,21,67,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
commands/5637757826/eng/16_0_0_snr0.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,0
commands/5637757826/eng/16_0_0_snr5.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
commands/5637757826/eng/16_0_0_snr10.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
commands/5637757826/eng/16_0_0_snr15.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
commands/5637757826/eng/16_0_0_snr20.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
commands/5637757826/eng/16_0_0_snr25.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,25
commands/5637757826/eng/16_0_0_snr30.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,30
commands/5637757826/eng/16_0_0_snr35.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,35
commands/5637757826/eng/16_0_0_snr40.wav,command,telegram,5637757826,16,56,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,40
commands/697081431/eng/12_1_0_snr0.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/697081431/eng/12_1_0_snr5.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/697081431/eng/12_1_0_snr10.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/697081431/eng/12_1_0_snr15.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/697081431/eng/12_1_0_snr20.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/697081431/eng/12_1_0_snr25.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/697081431/eng/12_1_0_snr30.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/697081431/eng/12_1_0_snr35.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/697081431/eng/12_1_0_snr40.wav,command,telegram,697081431,12,41,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
rejects/eng/common_voice_en_19725210_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19725210_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19725210_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19725210_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19725210_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19725210_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19725210_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19725210_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19725210_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21781833_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/common_voice_en_21781833_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/common_voice_en_21781833_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
