path,type,subtype,speaker,command
commands/e805a617/ita/ita_24_1.wav,command,google,e805a617,24
rejects/ita/zero_41474817_nohash_0.wav,reject,google,41474817,31
commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,20
commands/623691937/ita/ita_16.wav,command,telegram_bot,623691937,16
rejects/ita/up_40115b19_nohash_0.wav,reject,google,40115b19,31
rejects/ita/bird_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/e8e960fd/ita/ita_24_0.wav,command,google,e8e960fd,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/de650823/ita/ita_24_0.wav,command,google,de650823,24
commands/623691937/ita/ita_10.wav,command,telegram_bot,623691937,10
commands/727092146/ita/ita_1.wav,command,telegram_bot,727092146,1
rejects/ita/right_39543cfd_nohash_0.wav,reject,google,39543cfd,31
commands/e5e54cee/ita/ita_24_0.wav,command,google,e5e54cee,24
rejects/ita/down_6b7d5101_nohash_1.wav,reject,google,6b7d5101,31
commands/692151419/ita/ita_22.wav,command,telegram_bot,692151419,22
rejects/ita/two_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,31
commands/e53139ad/ita/ita_24_3.wav,command,google,e53139ad,24
commands/df1d5024/ita/ita_24_0.wav,command,google,df1d5024,24
commands/63445529/ita/eng_23.wav,command,telegram_bot,63445529,23
commands/e4200516/ita/ita_24_0.wav,command,google,e4200516,24
rejects/ita/bird_85b877b5_nohash_0.wav,reject,google,85b877b5,31
commands/765587623/ita/ita_6.wav,command,telegram_bot,765587623,6
commands/63445529/ita/ita_5.wav,command,telegram_bot,63445529,5
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
synthetics/polly/standard/ita/Carla_4.wav,synthetic,polly_standard,Carla,4
rejects/ita/bird_49f30eed_nohash_0.wav,reject,google,49f30eed,31
commands/757577790/ita/ita_24.wav,command,telegram_bot,757577790,24
commands/e1469561/ita/ita_24_2.wav,command,google,e1469561,24
commands/767610558/ita/ita_26.wav,command,telegram_bot,767610558,26
synthetics/google/standard/ita/IT_Wavenet_C_cmd0.wav,synthetic,google_standard,IT_Wavenet_C,0
commands/767610558/ita/ita_4.wav,command,telegram_bot,767610558,4
rejects/ita/wow_23ad12d8_nohash_0.wav,reject,google,23ad12d8,31
rejects/ita/seven_9f22307d_nohash_0.wav,reject,google,9f22307d,31
rejects/ita/seven_99fad6a0_nohash_1.wav,reject,google,99fad6a0,31
rejects/ita/wow_a709ddd3_nohash_0.wav,reject,google,a709ddd3,31
commands/690728394/ita/ita_26.wav,command,telegram_bot,690728394,26
commands/692151419/ita/ita_4.wav,command,telegram_bot,692151419,4
rejects/ita/sheila_ce9410da_nohash_1.wav,reject,google,ce9410da,31
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd18.wav,synthetic,google_standard,IT_Wavenet_C,18
rejects/ita/wow_541e4079_nohash_0.wav,reject,google,541e4079,31
commands/e2286c18/ita/ita_24_2.wav,command,google,e2286c18,24
commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
rejects/ita/bird_8494fba8_nohash_0.wav,reject,google,8494fba8,31
rejects/ita/go_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
commands/694611773/ita/ita_23.wav,command,telegram_bot,694611773,23
rejects/ita/left_0132a06d_nohash_0.wav,reject,google,0132a06d,31
commands/d7529c0c/ita/ita_24_0.wav,command,google,d7529c0c,24
rejects/ita/up_0397ecda_nohash_0.wav,reject,google,0397ecda,31
commands/d2f4f431/ita/ita_24_0.wav,command,google,d2f4f431,24
rejects/ita/yes_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
rejects/ita/right_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,31
rejects/ita/zero_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
rejects/ita/two_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
rejects/ita/wow_1993db46_nohash_2.wav,reject,google,1993db46,31
commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,8
commands/747267779/ita/ita_5.wav,command,telegram_bot,747267779,5
commands/697081431/ita/ita_3.wav,command,telegram_bot,697081431,3
commands/db7c95b0/ita/ita_24_0.wav,command,google,db7c95b0,24
rejects/ita/sheila_28497c5b_nohash_0.wav,reject,google,28497c5b,31
rejects/ita/on_b49caed3_nohash_1.wav,reject,google,b49caed3,31
rejects/ita/yes_8d9cc260_nohash_3.wav,reject,google,8d9cc260,31
rejects/ita/three_563aa4e6_nohash_2.wav,reject,google,563aa4e6,31
synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,Carla,21
commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,4
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/ita/sheila_3aa6f4e2_nohash_1.wav,reject,google,3aa6f4e2,31
rejects/ita/left_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
rejects/ita/down_9dc1889e_nohash_1.wav,reject,google,9dc1889e,31
commands/e0ff1e9c/ita/ita_24_0.wav,command,google,e0ff1e9c,24
rejects/ita/yes_863880b7_nohash_0.wav,reject,google,863880b7,31
commands/df280250/ita/ita_24_2.wav,command,google,df280250,24
synthetics/naturalreaders/neural/ita/fabiana_it_17.wav,synthetic,naturalreaders_neural,fabiana,17
commands/698176020/ita/ita_23.wav,command,telegram_bot,698176020,23
synthetics/azure/neural/ita/ElsaNeural_3.wav,synthetic,azure_neural,ElsaNeural,3
synthetics/google/standard/ita/IT_Wavenet_C_cmd23.wav,synthetic,google_standard,IT_Wavenet_C,23
rejects/ita/right_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
commands/623691937/ita/ita_2.wav,command,telegram_bot,623691937,2
rejects/ita/right_7e783e3f_nohash_2.wav,reject,google,7e783e3f,31
rejects/ita/on_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
commands/738867743/ita/ita_12.wav,command,telegram_bot,738867743,12
rejects/ita/bird_48a9f771_nohash_2.wav,reject,google,48a9f771,31
rejects/ita/eight_8c7f81df_nohash_1.wav,reject,google,8c7f81df,31
commands/767610558/ita/ita_2.wav,command,telegram_bot,767610558,2
rejects/ita/up_01b4757a_nohash_1.wav,reject,google,01b4757a,31
rejects/ita/two_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,31
commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
rejects/ita/tree_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
rejects/ita/five_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
synthetics/azure/neural/ita/ElsaNeural_17.wav,synthetic,azure_neural,ElsaNeural,17
rejects/ita/one_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
commands/da584bc0/ita/ita_24_1.wav,command,google,da584bc0,24
commands/697081431/ita/eng_23.wav,command,telegram_bot,697081431,23
rejects/ita/go_cb8f8307_nohash_7.wav,reject,google,cb8f8307,31
rejects/ita/down_ec545975_nohash_0.wav,reject,google,ec545975,31
commands/698176020/ita/ita_24.wav,command,telegram_bot,698176020,24
rejects/ita/four_1ba20be2_nohash_1.wav,reject,google,1ba20be2,31
rejects/ita/eight_4620dc14_nohash_1.wav,reject,google,4620dc14,31
rejects/ita/go_26b28ea7_nohash_2.wav,reject,google,26b28ea7,31
synthetics/polly/standard/ita/Carla_29.wav,synthetic,polly_standard,Carla,29
synthetics/polly/standard/ita/Carla_7.wav,synthetic,polly_standard,Carla,7
commands/757906339/ita/ita_22.wav,command,telegram_bot,757906339,22
commands/e54a0f16/ita/ita_24_3.wav,command,google,e54a0f16,24
rejects/ita/on_324210dd_nohash_0.wav,reject,google,324210dd,31
commands/d933bf5e/ita/ita_24_1.wav,command,google,d933bf5e,24
rejects/ita/no_b63fea9e_nohash_0.wav,reject,google,b63fea9e,31
synthetics/google/neural/ita/IT_Standard_C_cmd10.wav,synthetic,google_neural,IT_Standard_C,10
rejects/ita/go_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
commands/e1469561/ita/ita_24_3.wav,command,google,e1469561,24
rejects/ita/yes_cb164eea_nohash_1.wav,reject,google,cb164eea,31
rejects/ita/four_53fd1780_nohash_1.wav,reject,google,53fd1780,31
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
commands/779117346/ita/ita_12.wav,command,telegram_bot,779117346,12
commands/630722423/ita/ita_0.wav,command,telegram_bot,630722423,0
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,6
commands/673586351/ita/ita_26.wav,command,telegram_bot,673586351,26
rejects/ita/house_2579e514_nohash_0.wav,reject,google,2579e514,31
rejects/ita/no_3efef882_nohash_0.wav,reject,google,3efef882,31
commands/dc6e9c04/ita/ita_24_0.wav,command,google,dc6e9c04,24
rejects/ita/left_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
rejects/ita/five_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/ita/two_2313e093_nohash_0.wav,reject,google,2313e093,31
commands/694887817/ita/ita_11.wav,command,telegram_bot,694887817,11
synthetics/vocalware/neural/ita/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/ita/bed_28612180_nohash_1.wav,reject,google,28612180,31
commands/e1aa22e4/ita/ita_24_0.wav,command,google,e1aa22e4,24
commands/694887817/ita/ita_25.wav,command,telegram_bot,694887817,25
commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
rejects/ita/on_f953e1af_nohash_4.wav,reject,google,f953e1af,31
rejects/ita/up_520b2c17_nohash_1.wav,reject,google,520b2c17,31
rejects/ita/up_b5d1e505_nohash_0.wav,reject,google,b5d1e505,31
commands/779117346/ita/ita_28.wav,command,telegram_bot,779117346,28
commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
rejects/ita/wow_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/769426504/ita/ita_4.wav,command,telegram_bot,769426504,4
rejects/ita/down_d8ee4734_nohash_0.wav,reject,google,d8ee4734,31
rejects/ita/dog_d7a58714_nohash_1.wav,reject,google,d7a58714,31
rejects/ita/seven_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
rejects/ita/dog_9f4098cb_nohash_0.wav,reject,google,9f4098cb,31
rejects/ita/happy_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,31
