path,type,subtype,speaker,command
synthetics/naturalreaders/neural/eng/will_us_10.wav,synthetic,naturalreaders_neural,will,10
commands/eb3f7d82/eng/eng_22_0.wav,command,google,eb3f7d82,22
rejects/eng/house_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,WayneNeural,1
rejects/eng/six_a1c63f25_nohash_1.wav,reject,google,a1c63f25,31
commands/802288530/eng/eng_6.wav,command,telegram_bot,802288530,6
rejects/eng/marvin_434a267c_nohash_1.wav,reject,google,434a267c,31
rejects/eng/three_d0858dce_nohash_0.wav,reject,google,d0858dce,31
commands/f17be97f/eng/eng_24_4.wav,command,google,f17be97f,24
rejects/eng/six_b9f46737_nohash_0.wav,reject,google,b9f46737,31
rejects/eng/no_de650823_nohash_0.wav,reject,google,de650823,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd0.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/off_7f74626f_nohash_4.wav,reject,google,7f74626f,31
rejects/eng/four_72d75d96_nohash_1.wav,reject,google,72d75d96,31
rejects/eng/three_cd8b1781_nohash_0.wav,reject,google,cd8b1781,31
commands/e53139ad/eng/eng_24_1.wav,command,google,e53139ad,24
commands/911154958/eng/eng_5.wav,command,telegram_bot,911154958,5
rejects/eng/marvin_7e6bd776_nohash_0.wav,reject,google,7e6bd776,31
rejects/eng/three_bf8d5617_nohash_2.wav,reject,google,bf8d5617,31
commands/f9318c93/eng/eng_22_0.wav,command,google,f9318c93,22
rejects/eng/cat_11b1df78_nohash_0.wav,reject,google,11b1df78,31
commands/957543608/eng/eng_26.wav,command,telegram_bot,957543608,26
synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,US_Wavenet_J,5
commands/f5e44d34/eng/eng_24_1.wav,command,google,f5e44d34,24
rejects/eng/seven_964e8cfd_nohash_3.wav,reject,google,964e8cfd,31
synthetics/google/neural/eng/US_Standard_J_cmd27.wav,synthetic,google_neural,US_Standard_J,27
rejects/eng/yes_51055bda_nohash_0.wav,reject,google,51055bda,31
rejects/eng/happy_edc53350_nohash_0.wav,reject,google,edc53350,31
commands/f63a6479/eng/eng_22_0.wav,command,google,f63a6479,22
rejects/eng/four_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/eng/marvin_dce05676_nohash_1.wav,reject,google,dce05676,31
synthetics/google/neural/eng/US_Standard_I_cmd20.wav,synthetic,google_neural,US_Standard_I,20
synthetics/google/neural/eng/US_Standard_I_cmd12.wav,synthetic,google_neural,US_Standard_I,12
commands/f816db77/eng/eng_24_0.wav,command,google,f816db77,24
commands/f0ac2522/eng/eng_24_0.wav,command,google,f0ac2522,24
rejects/eng/happy_31d31fa0_nohash_0.wav,reject,google,31d31fa0,31
commands/914604355/eng/eng_11.wav,command,telegram_bot,914604355,11
rejects/eng/dog_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
rejects/eng/marvin_9f7079fe_nohash_0.wav,reject,google,9f7079fe,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/f297e878/eng/eng_24_1.wav,command,google,f297e878,24
rejects/eng/eight_41dce6f5_nohash_0.wav,reject,google,41dce6f5,31
commands/867055321/eng/eng_0.wav,command,telegram_bot,867055321,0
commands/94638325/eng/eng_9.wav,command,telegram_bot,94638325,9
commands/f06190c1/eng/eng_24_0.wav,command,google,f06190c1,24
synthetics/google/standard/eng/US_Wavenet_I_cmd10.wav,synthetic,google_standard,US_Wavenet_I,10
commands/e57d35bc/eng/eng_22_0.wav,command,google,e57d35bc,22
rejects/eng/marvin_e8b6f6fe_nohash_0.wav,reject,google,e8b6f6fe,31
rejects/eng/yes_b49caed3_nohash_3.wav,reject,google,b49caed3,31
synthetics/google/neural/eng/US_Standard_J_cmd17.wav,synthetic,google_neural,US_Standard_J,17
commands/f17be97f/eng/eng_22_0.wav,command,google,f17be97f,22
rejects/eng/three_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
commands/f9273a21/eng/eng_24_0.wav,command,google,f9273a21,24
commands/867055321/eng/eng_28.wav,command,telegram_bot,867055321,28
rejects/eng/happy_3efef882_nohash_0.wav,reject,google,3efef882,31
commands/950255171/eng/eng_11.wav,command,telegram_bot,950255171,11
rejects/eng/marvin_f19c1390_nohash_0.wav,reject,google,f19c1390,31
synthetics/azure/neural/eng/WayneNeural_29.wav,synthetic,azure_neural,WayneNeural,29
commands/efbc3952/eng/eng_24_1.wav,command,google,efbc3952,24
rejects/eng/eight_df1d5024_nohash_0.wav,reject,google,df1d5024,31
commands/867055321/eng/eng_9.wav,command,telegram_bot,867055321,9
commands/899529674/eng/eng_23.wav,command,telegram_bot,899529674,23
commands/fb2f3242/eng/eng_22_0.wav,command,google,fb2f3242,22
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,US_Standard_G,13
rejects/eng/seven_a583c5b0_nohash_0.wav,reject,google,a583c5b0,31
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,tyler,2
commands/e9b61425/eng/eng_24_1.wav,command,google,e9b61425,24
rejects/eng/five_9f22307d_nohash_0.wav,reject,google,9f22307d,31
rejects/eng/dog_f4c77b26_nohash_1.wav,reject,google,f4c77b26,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/on_e55a2b20_nohash_1.wav,reject,google,e55a2b20,31
rejects/eng/bird_f1b35ace_nohash_1.wav,reject,google,f1b35ace,31
synthetics/azure/neural/eng/WilliamNeural_18.wav,synthetic,azure_neural,WilliamNeural,18
synthetics/azure/neural/eng/WilliamNeural_7.wav,synthetic,azure_neural,WilliamNeural,7
synthetics/polly/neural/eng/Kendra_15.wav,synthetic,polly_neural,Kendra,15
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,Salli,19
rejects/eng/four_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
rejects/eng/seven_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,23
commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,8
rejects/eng/cat_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/802288530/eng/eng_27.wav,command,telegram_bot,802288530,27
synthetics/google/neural/eng/US_Standard_J_cmd8.wav,synthetic,google_neural,US_Standard_J,8
commands/eb3f7d82/eng/eng_22_4.wav,command,google,eb3f7d82,22
rejects/eng/happy_8a56f36e_nohash_0.wav,reject,google,8a56f36e,31
rejects/eng/bed_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
rejects/eng/bed_e7334395_nohash_0.wav,reject,google,e7334395,31
commands/f4cae173/eng/eng_24_0.wav,command,google,f4cae173,24
synthetics/google/standard/eng/US_Wavenet_I_cmd2.wav,synthetic,google_standard,US_Wavenet_I,2
commands/94638325/eng/eng_5.wav,command,telegram_bot,94638325,5
synthetics/google/standard/eng/US_Wavenet_I_cmd19.wav,synthetic,google_standard,US_Wavenet_I,19
rejects/eng/off_c50225fa_nohash_1.wav,reject,google,c50225fa,31
rejects/eng/eight_726382d6_nohash_1.wav,reject,google,726382d6,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,engine7,8
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,17
commands/f953e1af/eng/eng_24_4.wav,command,google,f953e1af,24
rejects/eng/one_15c563d7_nohash_4.wav,reject,google,15c563d7,31
rejects/eng/three_b49caed3_nohash_3.wav,reject,google,b49caed3,31
rejects/eng/marvin_e0344f60_nohash_0.wav,reject,google,e0344f60,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/899529674/eng/ita_23.wav,command,telegram_bot,899529674,23
rejects/eng/yes_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,8
synthetics/naturalreaders/neural/eng/lisa_au_25.wav,synthetic,naturalreaders_neural,lisa,25
commands/957543608/eng/eng_24.wav,command,telegram_bot,957543608,24
rejects/eng/zero_840c366d_nohash_0.wav,reject,google,840c366d,31
rejects/eng/seven_023a61ad_nohash_1.wav,reject,google,023a61ad,31
commands/ecbd8d66/eng/eng_24_0.wav,command,google,ecbd8d66,24
rejects/eng/sheila_3bc21161_nohash_0.wav,reject,google,3bc21161,31
commands/873992744/eng/eng_14.wav,command,telegram_bot,873992744,14
rejects/eng/four_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
synthetics/google/standard/eng/US_Wavenet_J_cmd7.wav,synthetic,google_standard,US_Wavenet_J,7
commands/ea9f8e11/eng/eng_24_0.wav,command,google,ea9f8e11,24
commands/f297e878/eng/eng_24_0.wav,command,google,f297e878,24
synthetics/vocalware/neural/eng/engine7_voice7_cmd4.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine7_voice3_cmd8.wav,synthetic,vocalware_neural,engine7,8
commands/914604355/eng/eng_29.wav,command,telegram_bot,914604355,29
commands/950255171/eng/eng_21.wav,command,telegram_bot,950255171,21
rejects/eng/nine_0397ecda_nohash_0.wav,reject,google,0397ecda,31
synthetics/azure/neural/eng/WayneNeural_16.wav,synthetic,azure_neural,WayneNeural,16
rejects/eng/dog_fda46b78_nohash_0.wav,reject,google,fda46b78,31
commands/f19d1738/eng/eng_22_0.wav,command,google,f19d1738,22
rejects/eng/eight_64220627_nohash_0.wav,reject,google,64220627,31
rejects/eng/marvin_d8ee4734_nohash_1.wav,reject,google,d8ee4734,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/924061663/eng/eng_23.wav,command,telegram_bot,924061663,23
synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,WilliamNeural,4
rejects/eng/four_2313e093_nohash_0.wav,reject,google,2313e093,31
rejects/eng/seven_cb2929ce_nohash_0.wav,reject,google,cb2929ce,31
rejects/eng/happy_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,31
rejects/eng/no_f618568f_nohash_0.wav,reject,google,f618568f,31
rejects/eng/marvin_2f813234_nohash_0.wav,reject,google,2f813234,31
rejects/eng/seven_f618568f_nohash_0.wav,reject,google,f618568f,31
commands/fde2dee7/eng/eng_22_1.wav,command,google,fde2dee7,22
commands/fb9d6d23/eng/eng_22_0.wav,command,google,fb9d6d23,22
rejects/eng/two_c948d727_nohash_0.wav,reject,google,c948d727,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/three_888a0c49_nohash_0.wav,reject,google,888a0c49,31
commands/fd395b74/eng/eng_24_0.wav,command,google,fd395b74,24
rejects/eng/two_7e783e3f_nohash_0.wav,reject,google,7e783e3f,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd2.wav,synthetic,vocalware_neural,engine7,2
commands/e900b652/eng/eng_24_0.wav,command,google,e900b652,24
rejects/eng/five_5c39594f_nohash_4.wav,reject,google,5c39594f,31
rejects/eng/two_333784b7_nohash_2.wav,reject,google,333784b7,31
rejects/eng/sheila_80c17118_nohash_1.wav,reject,google,80c17118,31
commands/802288530/eng/eng_20.wav,command,telegram_bot,802288530,20
synthetics/azure/neural/eng/WayneNeural_5.wav,synthetic,azure_neural,WayneNeural,5
rejects/eng/wow_44bc77f7_nohash_1.wav,reject,google,44bc77f7,31
commands/914604355/eng/eng_3.wav,command,telegram_bot,914604355,3
rejects/eng/zero_d37e4bf1_nohash_0.wav,reject,google,d37e4bf1,31
rejects/eng/happy_be91a00a_nohash_0.wav,reject,google,be91a00a,31
rejects/eng/cat_8494fba8_nohash_0.wav,reject,google,8494fba8,31
rejects/eng/wow_d0426d63_nohash_0.wav,reject,google,d0426d63,31
commands/fafe8101/eng/eng_22_0.wav,command,google,fafe8101,22
rejects/eng/five_8134f43f_nohash_3.wav,reject,google,8134f43f,31
commands/eb0676ec/eng/eng_24_2.wav,command,google,eb0676ec,24
commands/f953e1af/eng/eng_24_2.wav,command,google,f953e1af,24
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,US_Wavenet_J,21
rejects/eng/seven_b7016c27_nohash_1.wav,reject,google,b7016c27,31
commands/fe5c4a7a/eng/eng_24_0.wav,command,google,fe5c4a7a,24
rejects/eng/bird_1706c35f_nohash_0.wav,reject,google,1706c35f,31
commands/950255171/eng/eng_12.wav,command,telegram_bot,950255171,12
rejects/eng/three_8a56f36e_nohash_0.wav,reject,google,8a56f36e,31
rejects/eng/happy_363c6bad_nohash_0.wav,reject,google,363c6bad,31
commands/f864cd4a/eng/eng_22_0.wav,command,google,f864cd4a,22
synthetics/vocalware/neural/eng/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/off_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
synthetics/google/neural/eng/US_Standard_J_cmd3.wav,synthetic,google_neural,US_Standard_J,3
commands/957543608/eng/eng_13.wav,command,telegram_bot,957543608,13
rejects/eng/five_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
commands/f0ebef1b/eng/eng_22_0.wav,command,google,f0ebef1b,22
rejects/eng/no_708a9569_nohash_0.wav,reject,google,708a9569,31
commands/950255171/eng/eng_23.wav,command,telegram_bot,950255171,23
rejects/eng/four_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
rejects/eng/marvin_3aa6f4e2_nohash_2.wav,reject,google,3aa6f4e2,31
rejects/eng/wow_b5552931_nohash_0.wav,reject,google,b5552931,31
synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,US_Standard_J,24
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,US_Wavenet_J,22
synthetics/google/standard/eng/US_Wavenet_I_cmd5.wav,synthetic,google_standard,US_Wavenet_I,5
rejects/eng/bird_17f0e206_nohash_0.wav,reject,google,17f0e206,31
rejects/eng/yes_db9cd41d_nohash_1.wav,reject,google,db9cd41d,31
commands/94638325/eng/eng_22.wav,command,telegram_bot,94638325,22
synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,WayneNeural,10
rejects/eng/six_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
synthetics/polly/standard/eng/Salli_10.wav,synthetic,polly_standard,Salli,10
commands/facd97c0/eng/eng_22_0.wav,command,google,facd97c0,22
commands/fbe51750/eng/eng_24_0.wav,command,google,fbe51750,24
rejects/eng/wow_5de8f2f0_nohash_0.wav,reject,google,5de8f2f0,31
rejects/eng/seven_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,31
rejects/eng/no_422d3197_nohash_0.wav,reject,google,422d3197,31
commands/950255171/eng/eng_2.wav,command,telegram_bot,950255171,2
commands/eb3d8eb1/eng/eng_22_0.wav,command,google,eb3d8eb1,22
rejects/eng/one_da584bc0_nohash_1.wav,reject,google,da584bc0,31
commands/f804cbb3/eng/eng_22_0.wav,command,google,f804cbb3,22
commands/94638325/eng/eng_26.wav,command,telegram_bot,94638325,26
rejects/eng/yes_7f74626f_nohash_4.wav,reject,google,7f74626f,31
synthetics/google/standard/eng/US_Wavenet_C_cmd22.wav,synthetic,google_standard,US_Wavenet_C,22
rejects/eng/two_88120683_nohash_0.wav,reject,google,88120683,31
commands/914604355/eng/eng_28.wav,command,telegram_bot,914604355,28
commands/fc2411fe/eng/eng_24_0.wav,command,google,fc2411fe,24
rejects/eng/yes_099d52ad_nohash_3.wav,reject,google,099d52ad,31
commands/950255171/eng/eng_24.wav,command,telegram_bot,950255171,24
commands/867055321/eng/eng_11.wav,command,telegram_bot,867055321,11
commands/94638325/eng/eng_6.wav,command,telegram_bot,94638325,6
commands/ec201020/eng/eng_22_3.wav,command,google,ec201020,22
rejects/eng/six_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,31
rejects/eng/eight_ec201020_nohash_2.wav,reject,google,ec201020,31
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,Salli,14
rejects/eng/dog_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
rejects/eng/yes_d952a17e_nohash_2.wav,reject,google,d952a17e,31
commands/e7ea8b76/eng/eng_24_3.wav,command,google,e7ea8b76,24
rejects/eng/sheila_85834399_nohash_1.wav,reject,google,85834399,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd15.wav,synthetic,vocalware_neural,engine7,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/911154958/eng/eng_7.wav,command,telegram_bot,911154958,7
synthetics/polly/standard/eng/Salli_12.wav,synthetic,polly_standard,Salli,12
synthetics/polly/neural/eng/Salli_29.wav,synthetic,polly_neural,Salli,29
rejects/eng/wow_d91a159e_nohash_0.wav,reject,google,d91a159e,31
synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,Salli,27
synthetics/polly/neural/eng/Salli_26.wav,synthetic,polly_neural,Salli,26
rejects/eng/five_5677ec77_nohash_0.wav,reject,google,5677ec77,31
commands/787588380/eng/eng_29.wav,command,telegram_bot,787588380,29
commands/e7d0eb3f/eng/eng_22_0.wav,command,google,e7d0eb3f,22
rejects/eng/bird_38c388bc_nohash_1.wav,reject,google,38c388bc,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/f19c1390/eng/eng_24_0.wav,command,google,f19c1390,24
rejects/eng/five_7e783e3f_nohash_0.wav,reject,google,7e783e3f,31
commands/e96a5020/eng/eng_22_1.wav,command,google,e96a5020,22
commands/946730582/eng/eng_1.wav,command,telegram_bot,946730582,1
synthetics/vocalware/neural/eng/engine7_voice6_cmd20.wav,synthetic,vocalware_neural,engine7,20
commands/867055321/eng/eng_24.wav,command,telegram_bot,867055321,24
synthetics/google/neural/eng/US_Standard_I_cmd2.wav,synthetic,google_neural,US_Standard_I,2
rejects/eng/marvin_e8b6f6fe_nohash_1.wav,reject,google,e8b6f6fe,31
commands/802288530/eng/eng_0.wav,command,telegram_bot,802288530,0
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,Salli,17
rejects/eng/five_31d68957_nohash_0.wav,reject,google,31d68957,31
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,4
rejects/eng/on_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
synthetics/azure/neural/eng/WayneNeural_6.wav,synthetic,azure_neural,WayneNeural,6
rejects/eng/six_e7334395_nohash_0.wav,reject,google,e7334395,31
commands/e32ff49d/eng/eng_24_2.wav,command,google,e32ff49d,24
rejects/eng/five_28460a60_nohash_1.wav,reject,google,28460a60,31
commands/ecef25ba/eng/eng_22_0.wav,command,google,ecef25ba,22
commands/eee9b9e2/eng/eng_22_1.wav,command,google,eee9b9e2,22
synthetics/azure/neural/eng/YanNeural_18.wav,synthetic,azure_neural,YanNeural,18
commands/f4cae173/eng/eng_22_1.wav,command,google,f4cae173,22
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,US_Wavenet_I,0
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,US_Wavenet_I,11
commands/eb67fcbc/eng/eng_24_0.wav,command,google,eb67fcbc,24
rejects/eng/marvin_e20be42a_nohash_1.wav,reject,google,e20be42a,31
commands/eb0857c0/eng/eng_24_1.wav,command,google,eb0857c0,24
synthetics/google/neural/eng/US_Standard_I_cmd18.wav,synthetic,google_neural,US_Standard_I,18
synthetics/azure/neural/eng/WilliamNeural_13.wav,synthetic,azure_neural,WilliamNeural,13
synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,US_Standard_J,26
rejects/eng/sheila_022cd682_nohash_0.wav,reject,google,022cd682,31
rejects/eng/nine_bfa63751_nohash_0.wav,reject,google,bfa63751,31
commands/f59d0771/eng/eng_24_0.wav,command,google,f59d0771,24
rejects/eng/nine_e3411931_nohash_0.wav,reject,google,e3411931,31
rejects/eng/cat_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
synthetics/naturalreaders/neural/eng/will_us_15.wav,synthetic,naturalreaders_neural,will,15
commands/946730582/eng/eng_18.wav,command,telegram_bot,946730582,18
synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,YanNeural,2
commands/eb0676ec/eng/eng_22_0.wav,command,google,eb0676ec,22
commands/873992744/eng/eng_28.wav,command,telegram_bot,873992744,28
commands/f19c1390/eng/eng_22_4.wav,command,google,f19c1390,22
commands/ee07dcb9/eng/eng_24_2.wav,command,google,ee07dcb9,24
rejects/eng/eight_72d75d96_nohash_0.wav,reject,google,72d75d96,31
rejects/eng/one_e4200516_nohash_0.wav,reject,google,e4200516,31
rejects/eng/four_324210dd_nohash_0.wav,reject,google,324210dd,31
commands/911154958/eng/eng_11.wav,command,telegram_bot,911154958,11
synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/on_3209ec42_nohash_1.wav,reject,google,3209ec42,31
rejects/eng/on_782c1305_nohash_0.wav,reject,google,782c1305,31
rejects/eng/eight_bbaa7946_nohash_1.wav,reject,google,bbaa7946,31
rejects/eng/tree_d9e9f554_nohash_0.wav,reject,google,d9e9f554,31
synthetics/azure/neural/eng/WilliamNeural_11.wav,synthetic,azure_neural,WilliamNeural,11
rejects/eng/on_8281a2a8_nohash_0.wav,reject,google,8281a2a8,31
synthetics/google/neural/eng/US_Standard_I_cmd30.wav,synthetic,google_neural,US_Standard_I,30
rejects/eng/happy_9b6c08ba_nohash_2.wav,reject,google,9b6c08ba,31
synthetics/google/neural/eng/US_Standard_J_cmd21.wav,synthetic,google_neural,US_Standard_J,21
commands/f4c77b26/eng/eng_22_0.wav,command,google,f4c77b26,22
commands/fc2411fe/eng/eng_24_1.wav,command,google,fc2411fe,24
commands/e7ea8b76/eng/eng_22_0.wav,command,google,e7ea8b76,22
commands/f9ebdba0/eng/eng_24_0.wav,command,google,f9ebdba0,24
commands/fac74f6a/eng/eng_22_0.wav,command,google,fac74f6a,22
rejects/eng/wow_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/eng/one_7799c9cd_nohash_1.wav,reject,google,7799c9cd,31
rejects/eng/seven_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
commands/ec201020/eng/eng_22_4.wav,command,google,ec201020,22
synthetics/google/neural/eng/US_Standard_J_cmd6.wav,synthetic,google_neural,US_Standard_J,6
synthetics/google/standard/eng/US_Wavenet_I_cmd28.wav,synthetic,google_standard,US_Wavenet_I,28
rejects/eng/seven_8eb4a1bf_nohash_1.wav,reject,google,8eb4a1bf,31
rejects/eng/yes_1746d7b6_nohash_0.wav,reject,google,1746d7b6,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/bird_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,31
synthetics/azure/neural/eng/YanNeural_6.wav,synthetic,azure_neural,YanNeural,6
synthetics/google/standard/eng/US_Wavenet_I_cmd12.wav,synthetic,google_standard,US_Wavenet_I,12
rejects/eng/happy_01d22d03_nohash_0.wav,reject,google,01d22d03,31
rejects/eng/one_2796ac50_nohash_0.wav,reject,google,2796ac50,31
rejects/eng/two_2313e093_nohash_0.wav,reject,google,2313e093,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
rejects/eng/yes_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,31
commands/802314253/eng/ita_23.wav,command,telegram_bot,802314253,23
synthetics/naturalreaders/neural/eng/will_us_27.wav,synthetic,naturalreaders_neural,will,27
rejects/eng/six_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
commands/f428ca69/eng/eng_22_0.wav,command,google,f428ca69,22
rejects/eng/four_cb8f8307_nohash_7.wav,reject,google,cb8f8307,31
commands/f2dd248e/eng/eng_24_0.wav,command,google,f2dd248e,24
commands/f19c1390/eng/eng_22_0.wav,command,google,f19c1390,22
rejects/eng/zero_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/eng/one_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/eng/wow_f292725f_nohash_1.wav,reject,google,f292725f,31
synthetics/azure/neural/eng/WilliamNeural_29.wav,synthetic,azure_neural,WilliamNeural,29
synthetics/vocalware/neural/eng/engine7_voice1_cmd11.wav,synthetic,vocalware_neural,engine7,11
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/eight_190821dc_nohash_2.wav,reject,google,190821dc,31
commands/914604355/eng/eng_30.wav,command,telegram_bot,914604355,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/eng/nine_26b28ea7_nohash_1.wav,reject,google,26b28ea7,31
rejects/eng/yes_1a673010_nohash_1.wav,reject,google,1a673010,31
commands/f8f60f59/eng/eng_24_3.wav,command,google,f8f60f59,24
rejects/eng/off_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,31
rejects/eng/nine_5184ed3e_nohash_2.wav,reject,google,5184ed3e,31
rejects/eng/five_ae04cdbe_nohash_1.wav,reject,google,ae04cdbe,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,23
commands/ffb86d3c/eng/eng_24_0.wav,command,google,ffb86d3c,24
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/five_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/ffd2ba2f/eng/eng_22_3.wav,command,google,ffd2ba2f,22
rejects/eng/bird_d1453a87_nohash_1.wav,reject,google,d1453a87,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,engine7,13
rejects/eng/house_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,31
rejects/eng/on_cd68e997_nohash_1.wav,reject,google,cd68e997,31
rejects/eng/no_8dd788d8_nohash_0.wav,reject,google,8dd788d8,31
synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,YanNeural,27
rejects/eng/eight_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
commands/ec201020/eng/eng_22_1.wav,command,google,ec201020,22
rejects/eng/happy_f59d0771_nohash_2.wav,reject,google,f59d0771,31
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
rejects/eng/off_989a2213_nohash_1.wav,reject,google,989a2213,31
commands/eb0676ec/eng/eng_24_1.wav,command,google,eb0676ec,24
commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,9
rejects/eng/wow_3f6ba067_nohash_0.wav,reject,google,3f6ba067,31
rejects/eng/yes_cb164eea_nohash_2.wav,reject,google,cb164eea,31
rejects/eng/eight_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
commands/ea356919/eng/eng_22_2.wav,command,google,ea356919,22
rejects/eng/seven_7f74626f_nohash_4.wav,reject,google,7f74626f,31
