path,type,subtype,speaker,command
commands/dea820ce/eng/eng_24_1.wav,command,google,dea820ce,24
commands/747267779/eng/eng_6.wav,command,telegram_bot,747267779,6
commands/d9b50b8b/eng/eng_24_1.wav,command,google,d9b50b8b,24
commands/ced835d3/eng/eng_24_1.wav,command,google,ced835d3,24
rejects/eng/yes_422d3197_nohash_0.wav,reject,google,422d3197,31
synthetics/google/standard/eng/US_Wavenet_H_cmd6.wav,synthetic,google_standard,US_Wavenet_H,6
commands/da76aa58/eng/eng_22_0.wav,command,google,da76aa58,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/738867743/eng/eng_25.wav,command,telegram_bot,738867743,25
rejects/eng/house_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,31
rejects/eng/cat_14872d06_nohash_0.wav,reject,google,14872d06,31
commands/692151419/eng/eng_4.wav,command,telegram_bot,692151419,4
synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/de040337/eng/eng_24_0.wav,command,google,de040337,24
rejects/eng/four_063d48cf_nohash_1.wav,reject,google,063d48cf,31
rejects/eng/house_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
rejects/eng/two_9f22307d_nohash_0.wav,reject,google,9f22307d,31
rejects/eng/zero_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,31
commands/e55a2b20/eng/eng_24_1.wav,command,google,e55a2b20,24
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,17
commands/e41e41f7/eng/eng_22_1.wav,command,google,e41e41f7,22
commands/e1aa22e4/eng/eng_24_1.wav,command,google,e1aa22e4,24
rejects/eng/seven_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
rejects/eng/dog_363c6bad_nohash_0.wav,reject,google,363c6bad,31
rejects/eng/six_29fb33da_nohash_4.wav,reject,google,29fb33da,31
synthetics/naturalreaders/neural/eng/karen_us_2.wav,synthetic,naturalreaders_neural,karen,2
rejects/eng/happy_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
rejects/eng/wow_39543cfd_nohash_0.wav,reject,google,39543cfd,31
rejects/eng/happy_5ac04a92_nohash_1.wav,reject,google,5ac04a92,31
commands/d78858d9/eng/eng_22_0.wav,command,google,d78858d9,22
rejects/eng/bed_f3210686_nohash_0.wav,reject,google,f3210686,31
rejects/eng/marvin_fde2dee7_nohash_1.wav,reject,google,fde2dee7,31
rejects/eng/yes_30137d34_nohash_0.wav,reject,google,30137d34,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/happy_45864319_nohash_1.wav,reject,google,45864319,31
commands/e7117d00/eng/eng_24_0.wav,command,google,e7117d00,24
rejects/eng/six_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
synthetics/azure/neural/eng/RosaNeural_29.wav,synthetic,azure_neural,RosaNeural,29
commands/da15e796/eng/eng_22_0.wav,command,google,da15e796,22
synthetics/polly/standard/eng/Russell_14.wav,synthetic,polly_standard,Russell,14
rejects/eng/happy_3f6ba067_nohash_0.wav,reject,google,3f6ba067,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/off_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
synthetics/azure/neural/eng/RosaNeural_16.wav,synthetic,azure_neural,RosaNeural,16
commands/ced835d3/eng/eng_24_4.wav,command,google,ced835d3,24
rejects/eng/bed_88120683_nohash_0.wav,reject,google,88120683,31
rejects/eng/five_72d75d96_nohash_1.wav,reject,google,72d75d96,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/vocalware/neural/eng/engine3_voice6_cmd28.wav,synthetic,vocalware_neural,engine3,28
synthetics/naturalreaders/neural/eng/tyler_au_5.wav,synthetic,naturalreaders_neural,tyler,5
rejects/eng/off_8134f43f_nohash_1.wav,reject,google,8134f43f,31
rejects/eng/two_38c30a4a_nohash_0.wav,reject,google,38c30a4a,31
rejects/eng/three_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
synthetics/google/standard/eng/US_Wavenet_H_cmd0.wav,synthetic,google_standard,US_Wavenet_H,0
rejects/eng/four_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/697081431/eng/eng_11.wav,command,telegram_bot,697081431,11
rejects/eng/two_97f4c236_nohash_3.wav,reject,google,97f4c236,31
rejects/eng/bird_4bb1244f_nohash_1.wav,reject,google,4bb1244f,31
rejects/eng/sheila_409c962a_nohash_0.wav,reject,google,409c962a,31
rejects/eng/off_3efef882_nohash_0.wav,reject,google,3efef882,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd8.wav,synthetic,vocalware_neural,engine3,8
commands/698176020/eng/eng_23.wav,command,telegram_bot,698176020,23
synthetics/naturalreaders/neural/eng/tyler_au_12.wav,synthetic,naturalreaders_neural,tyler,12
commands/df1d5024/eng/eng_22_4.wav,command,google,df1d5024,22
rejects/eng/zero_61a0d340_nohash_1.wav,reject,google,61a0d340,31
synthetics/polly/standard/eng/Russell_15.wav,synthetic,polly_standard,Russell,15
rejects/eng/four_cb164eea_nohash_1.wav,reject,google,cb164eea,31
commands/cc71bada/eng/eng_22_0.wav,command,google,cc71bada,22
commands/e2008f39/eng/eng_24_0.wav,command,google,e2008f39,24
commands/706553514/eng/eng_24.wav,command,telegram_bot,706553514,24
commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
commands/e102119e/eng/eng_24_0.wav,command,google,e102119e,24
rejects/eng/wow_5f47fdf9_nohash_2.wav,reject,google,5f47fdf9,31
commands/779117346/eng/eng_21.wav,command,telegram_bot,779117346,21
rejects/eng/seven_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
commands/747267779/eng/eng_26.wav,command,telegram_bot,747267779,26
commands/e54a0f16/eng/eng_22_0.wav,command,google,e54a0f16,22
synthetics/google/neural/eng/US_Standard_G_cmd3.wav,synthetic,google_neural,US_Standard_G,3
rejects/eng/no_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
commands/f104f742/eng/eng_22_0.wav,command,google,f104f742,22
rejects/eng/five_35c8fa78_nohash_1.wav,reject,google,35c8fa78,31
rejects/eng/marvin_dbb7723a_nohash_0.wav,reject,google,dbb7723a,31
commands/697081431/eng/eng_23.wav,command,telegram_bot,697081431,23
synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,synthetic,google_standard,US_Wavenet_G,14
commands/da15e796/eng/eng_24_0.wav,command,google,da15e796,24
rejects/eng/one_aa62fdad_nohash_1.wav,reject,google,aa62fdad,31
rejects/eng/no_8b775397_nohash_0.wav,reject,google,8b775397,31
rejects/eng/three_0132a06d_nohash_0.wav,reject,google,0132a06d,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd10.wav,synthetic,vocalware_neural,engine3,10
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16.wav,synthetic,nemo_neural,tacotron2_uniglow,16
rejects/eng/no_2796ac50_nohash_0.wav,reject,google,2796ac50,31
rejects/eng/off_74551073_nohash_1.wav,reject,google,74551073,31
rejects/eng/no_c948d727_nohash_0.wav,reject,google,c948d727,31
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,US_Wavenet_H,9
commands/d197e3ae/eng/eng_22_2.wav,command,google,d197e3ae,22
commands/d90b4138/eng/eng_22_0.wav,command,google,d90b4138,22
rejects/eng/seven_324210dd_nohash_2.wav,reject,google,324210dd,31
commands/d486fb84/eng/eng_24_0.wav,command,google,d486fb84,24
commands/779117346/eng/eng_14.wav,command,telegram_bot,779117346,14
rejects/eng/bird_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,31
rejects/eng/three_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
commands/767610558/eng/eng_22.wav,command,telegram_bot,767610558,22
commands/db7c95b0/eng/eng_22_0.wav,command,google,db7c95b0,22
commands/694887817/eng/eng_2.wav,command,telegram_bot,694887817,2
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,20
rejects/eng/eight_dfb6450b_nohash_0.wav,reject,google,dfb6450b,31
commands/698176020/eng/eng_26.wav,command,telegram_bot,698176020,26
synthetics/vocalware/neural/eng/engine3_voice3_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/cee22275/eng/eng_24_1.wav,command,google,cee22275,24
rejects/eng/tree_40115b19_nohash_0.wav,reject,google,40115b19,31
commands/697081431/eng/eng_10.wav,command,telegram_bot,697081431,10
synthetics/google/neural/eng/US_Standard_H_cmd2.wav,synthetic,google_neural,US_Standard_H,2
rejects/eng/six_0132a06d_nohash_3.wav,reject,google,0132a06d,31
rejects/eng/no_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
rejects/eng/two_2fa39636_nohash_0.wav,reject,google,2fa39636,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/marvin_605ed0ff_nohash_0.wav,reject,google,605ed0ff,31
synthetics/azure/neural/eng/SamNeural_16.wav,synthetic,azure_neural,SamNeural,16
rejects/eng/bird_8c4854bc_nohash_3.wav,reject,google,8c4854bc,31
commands/767610558/eng/eng_2.wav,command,telegram_bot,767610558,2
rejects/eng/six_dedc7fab_nohash_0.wav,reject,google,dedc7fab,31
rejects/eng/house_51995cea_nohash_0.wav,reject,google,51995cea,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/tree_de650823_nohash_0.wav,reject,google,de650823,31
commands/787588380/eng/eng_27.wav,command,telegram_bot,787588380,27
rejects/eng/yes_695c2127_nohash_1.wav,reject,google,695c2127,31
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,8
rejects/eng/seven_53fd1780_nohash_1.wav,reject,google,53fd1780,31
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,RyanNeural,9
synthetics/vocalware/neural/eng/engine3_voice7_cmd18.wav,synthetic,vocalware_neural,engine3,18
commands/787588380/eng/eng_12.wav,command,telegram_bot,787588380,12
commands/e7ea8b76/eng/eng_22_2.wav,command,google,e7ea8b76,22
synthetics/polly/standard/eng/Russell_5.wav,synthetic,polly_standard,Russell,5
commands/cd68e997/eng/eng_24_0.wav,command,google,cd68e997,24
rejects/eng/bed_e20be42a_nohash_1.wav,reject,google,e20be42a,31
synthetics/azure/neural/eng/RyanNeural_15.wav,synthetic,azure_neural,RyanNeural,15
rejects/eng/four_997867e7_nohash_0.wav,reject,google,997867e7,31
commands/d9ae8983/eng/eng_22_0.wav,command,google,d9ae8983,22
commands/767610558/eng/eng_29.wav,command,telegram_bot,767610558,29
commands/719438104/eng/eng_0.wav,command,telegram_bot,719438104,0
commands/de41f895/eng/eng_24_0.wav,command,google,de41f895,24
rejects/eng/wow_3aa6f4e2_nohash_1.wav,reject,google,3aa6f4e2,31
rejects/eng/wow_b7016c27_nohash_1.wav,reject,google,b7016c27,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/on_e855b8f1_nohash_0.wav,reject,google,e855b8f1,31
rejects/eng/eight_dca2797e_nohash_4.wav,reject,google,dca2797e,31
rejects/eng/yes_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
rejects/eng/happy_f192e6b4_nohash_2.wav,reject,google,f192e6b4,31
commands/698176020/eng/eng_15.wav,command,telegram_bot,698176020,15
rejects/eng/one_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,31
rejects/eng/happy_a84dee7b_nohash_0.wav,reject,google,a84dee7b,31
commands/697081431/eng/eng_18.wav,command,telegram_bot,697081431,18
rejects/eng/five_1cec8d71_nohash_2.wav,reject,google,1cec8d71,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/vocalware/neural/eng/engine3_voice7_cmd5.wav,synthetic,vocalware_neural,engine3,5
commands/769426504/eng/eng_10.wav,command,telegram_bot,769426504,10
rejects/eng/eight_f44f440f_nohash_2.wav,reject,google,f44f440f,31
rejects/eng/three_f17be97f_nohash_2.wav,reject,google,f17be97f,31
commands/706553514/eng/eng_23.wav,command,telegram_bot,706553514,23
synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/706553514/eng/ita_23.wav,command,telegram_bot,706553514,23
commands/767610558/eng/eng_27.wav,command,telegram_bot,767610558,27
rejects/eng/one_3efef882_nohash_0.wav,reject,google,3efef882,31
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,7
commands/cee22275/eng/eng_22_0.wav,command,google,cee22275,22
rejects/eng/six_d8ee4734_nohash_0.wav,reject,google,d8ee4734,31
rejects/eng/one_8b775397_nohash_0.wav,reject,google,8b775397,31
rejects/eng/dog_7799c9cd_nohash_0.wav,reject,google,7799c9cd,31
commands/692151419/eng/eng_8.wav,command,telegram_bot,692151419,8
rejects/eng/tree_f59d0771_nohash_3.wav,reject,google,f59d0771,31
rejects/eng/dog_6982fc2a_nohash_1.wav,reject,google,6982fc2a,31
commands/697081431/eng/eng_20.wav,command,telegram_bot,697081431,20
synthetics/google/neural/eng/US_Standard_F_cmd12.wav,synthetic,google_neural,US_Standard_F,12
commands/d7559b2d/eng/eng_24_0.wav,command,google,d7559b2d,24
rejects/eng/no_adc216c5_nohash_0.wav,reject,google,adc216c5,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/779117346/eng/eng_24.wav,command,telegram_bot,779117346,24
commands/ced835d3/eng/eng_22_4.wav,command,google,ced835d3,22
commands/db43cd03/eng/eng_24_0.wav,command,google,db43cd03,24
commands/757577790/eng/eng_11.wav,command,telegram_bot,757577790,11
synthetics/azure/neural/eng/RyanNeural_27.wav,synthetic,azure_neural,RyanNeural,27
commands/e0344f60/eng/eng_22_0.wav,command,google,e0344f60,22
rejects/eng/cat_a8cf01bc_nohash_0.wav,reject,google,a8cf01bc,31
rejects/eng/nine_10ace7eb_nohash_4.wav,reject,google,10ace7eb,31
rejects/eng/bird_df1d5024_nohash_0.wav,reject,google,df1d5024,31
rejects/eng/four_5184ed3e_nohash_0.wav,reject,google,5184ed3e,31
rejects/eng/sheila_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,31
rejects/eng/zero_65079685_nohash_0.wav,reject,google,65079685,31
synthetics/google/neural/eng/US_Standard_G_cmd26.wav,synthetic,google_neural,US_Standard_G,26
rejects/eng/dog_dce05676_nohash_1.wav,reject,google,dce05676,31
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,RosaNeural,9
rejects/eng/tree_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,31
commands/d90b4138/eng/eng_24_3.wav,command,google,d90b4138,24
commands/dca2797e/eng/eng_22_3.wav,command,google,dca2797e,22
commands/747267779/eng/eng_4.wav,command,telegram_bot,747267779,4
synthetics/vocalware/neural/eng/engine3_voice3_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/bird_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/694887817/eng/eng_15.wav,command,telegram_bot,694887817,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,engine3,12
rejects/eng/house_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
commands/cdfbbe75/eng/eng_24_1.wav,command,google,cdfbbe75,24
rejects/eng/house_13d7b8c9_nohash_0.wav,reject,google,13d7b8c9,31
commands/cee22275/eng/eng_22_1.wav,command,google,cee22275,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/five_8e05039f_nohash_3.wav,reject,google,8e05039f,31
rejects/eng/four_b665723d_nohash_1.wav,reject,google,b665723d,31
commands/757577790/eng/eng_21.wav,command,telegram_bot,757577790,21
commands/dabf67d9/eng/eng_22_0.wav,command,google,dabf67d9,22
commands/698176020/eng/eng_24.wav,command,telegram_bot,698176020,24
rejects/eng/wow_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,31
rejects/eng/tree_49af4432_nohash_0.wav,reject,google,49af4432,31
rejects/eng/on_c256377f_nohash_1.wav,reject,google,c256377f,31
synthetics/azure/neural/eng/RyanNeural_10.wav,synthetic,azure_neural,RyanNeural,10
synthetics/polly/neural/eng/Olivia_9.wav,synthetic,polly_neural,Olivia,9
commands/630722423/eng/eng_3.wav,command,telegram_bot,630722423,3
commands/698176020/eng/eng_10.wav,command,telegram_bot,698176020,10
rejects/eng/off_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
commands/ced835d3/eng/eng_24_0.wav,command,google,ced835d3,24
rejects/eng/tree_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
commands/692151419/eng/eng_14.wav,command,telegram_bot,692151419,14
commands/747267779/eng/eng_5.wav,command,telegram_bot,747267779,5
commands/d0faf7e4/eng/eng_22_1.wav,command,google,d0faf7e4,22
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/four_f00180d0_nohash_0.wav,reject,google,f00180d0,31
rejects/eng/happy_e0344f60_nohash_0.wav,reject,google,e0344f60,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,US_Standard_H,22
commands/e54a0f16/eng/eng_22_4.wav,command,google,e54a0f16,22
commands/d6b155a5/eng/eng_22_0.wav,command,google,d6b155a5,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/wow_bb31b82b_nohash_1.wav,reject,google,bb31b82b,31
commands/e3b64217/eng/eng_22_0.wav,command,google,e3b64217,22
commands/779117346/eng/eng_22.wav,command,telegram_bot,779117346,22
rejects/eng/tree_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
commands/719438104/eng/eng_26.wav,command,telegram_bot,719438104,26
rejects/eng/seven_66774579_nohash_0.wav,reject,google,66774579,31
rejects/eng/zero_fa44fcf5_nohash_1.wav,reject,google,fa44fcf5,31
synthetics/azure/neural/eng/RyanNeural_4.wav,synthetic,azure_neural,RyanNeural,4
commands/cf68fad2/eng/eng_24_1.wav,command,google,cf68fad2,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd30.wav,synthetic,vocalware_neural,engine3,30
commands/e6515415/eng/eng_22_0.wav,command,google,e6515415,22
commands/694611773/eng/ita_23.wav,command,telegram_bot,694611773,23
synthetics/polly/neural/eng/Matthew_9.wav,synthetic,polly_neural,Matthew,9
rejects/eng/two_a759efbc_nohash_2.wav,reject,google,a759efbc,31
commands/d874a786/eng/eng_22_0.wav,command,google,d874a786,22
rejects/eng/wow_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
commands/e269bac0/eng/eng_22_0.wav,command,google,e269bac0,22
commands/cfde27ba/eng/eng_24_0.wav,command,google,cfde27ba,24
commands/d0faf7e4/eng/eng_22_4.wav,command,google,d0faf7e4,22
synthetics/google/standard/eng/US_Wavenet_H_cmd30.wav,synthetic,google_standard,US_Wavenet_H,30
synthetics/azure/neural/eng/RosaNeural_10.wav,synthetic,azure_neural,RosaNeural,10
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,RyanNeural,16
commands/d33df435/eng/eng_22_1.wav,command,google,d33df435,22
rejects/eng/bird_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
synthetics/google/standard/eng/US_Wavenet_G_cmd17.wav,synthetic,google_standard,US_Wavenet_G,17
synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/cc71bada/eng/eng_22_1.wav,command,google,cc71bada,22
rejects/eng/marvin_8625475c_nohash_1.wav,reject,google,8625475c,31
commands/d933bf5e/eng/eng_22_1.wav,command,google,d933bf5e,22
commands/692151419/eng/eng_24.wav,command,telegram_bot,692151419,24
commands/696351228/eng/eng_14.wav,command,telegram_bot,696351228,14
commands/692151419/eng/eng_25.wav,command,telegram_bot,692151419,25
rejects/eng/six_c4e1f6e0_nohash_2.wav,reject,google,c4e1f6e0,31
commands/d8d12371/eng/eng_22_0.wav,command,google,d8d12371,22
commands/e41e41f7/eng/eng_22_2.wav,command,google,e41e41f7,22
commands/e0a7c5a0/eng/eng_22_0.wav,command,google,e0a7c5a0,22
commands/e54a0f16/eng/eng_22_3.wav,command,google,e54a0f16,22
rejects/eng/yes_2b3f509b_nohash_0.wav,reject,google,2b3f509b,31
synthetics/naturalreaders/neural/eng/tyler_au_8.wav,synthetic,naturalreaders_neural,tyler,8
commands/63445529/eng/eng_26.wav,command,telegram_bot,63445529,26
rejects/eng/nine_51055bda_nohash_0.wav,reject,google,51055bda,31
commands/dce05676/eng/eng_22_0.wav,command,google,dce05676,22
commands/63445529/eng/eng_30.wav,command,telegram_bot,63445529,30
rejects/eng/one_d8ed3745_nohash_0.wav,reject,google,d8ed3745,31
rejects/eng/nine_9a7c1f83_nohash_6.wav,reject,google,9a7c1f83,31
commands/d5356b9a/eng/eng_22_0.wav,command,google,d5356b9a,22
rejects/eng/yes_ccf418a5_nohash_1.wav,reject,google,ccf418a5,31
rejects/eng/on_1afd49bf_nohash_1.wav,reject,google,1afd49bf,31
commands/696351228/eng/eng_13.wav,command,telegram_bot,696351228,13
synthetics/vocalware/neural/eng/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/google/standard/eng/US_Wavenet_H_cmd21.wav,synthetic,google_standard,US_Wavenet_H,21
synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/698176020/eng/eng_5.wav,command,telegram_bot,698176020,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/house_57376a4c_nohash_0.wav,reject,google,57376a4c,31
rejects/eng/bird_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,31
rejects/eng/zero_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,31
commands/cd7f8c1b/eng/eng_22_2.wav,command,google,cd7f8c1b,22
rejects/eng/house_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd13.wav,synthetic,vocalware_neural,engine3,13
commands/dbb40d24/eng/eng_24_4.wav,command,google,dbb40d24,24
rejects/eng/sheila_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
rejects/eng/tree_6b7d5101_nohash_1.wav,reject,google,6b7d5101,31
commands/da2c5f1b/eng/eng_22_0.wav,command,google,da2c5f1b,22
commands/e62056e2/eng/eng_22_0.wav,command,google,e62056e2,22
commands/e2362167/eng/eng_24_1.wav,command,google,e2362167,24
commands/da8fa823/eng/eng_24_1.wav,command,google,da8fa823,24
rejects/eng/tree_f9318c93_nohash_0.wav,reject,google,f9318c93,31
synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,RosaNeural,24
commands/df038de4/eng/eng_24_0.wav,command,google,df038de4,24
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,US_Wavenet_H,20
synthetics/google/standard/eng/US_Wavenet_H_cmd25.wav,synthetic,google_standard,US_Wavenet_H,25
commands/697081431/eng/eng_25.wav,command,telegram_bot,697081431,25
rejects/eng/no_1ba20be2_nohash_1.wav,reject,google,1ba20be2,31
commands/e0315cf6/eng/eng_24_4.wav,command,google,e0315cf6,24
commands/d5c41d6a/eng/eng_22_4.wav,command,google,d5c41d6a,22
commands/cd68e997/eng/eng_22_0.wav,command,google,cd68e997,22
synthetics/azure/neural/eng/RyanNeural_25.wav,synthetic,azure_neural,RyanNeural,25
commands/e7334395/eng/eng_24_0.wav,command,google,e7334395,24
commands/692151419/eng/eng_9.wav,command,telegram_bot,692151419,9
rejects/eng/six_c948d727_nohash_2.wav,reject,google,c948d727,31
commands/767610558/eng/eng_25.wav,command,telegram_bot,767610558,25
commands/747267779/eng/eng_9.wav,command,telegram_bot,747267779,9
synthetics/google/neural/eng/US_Standard_G_cmd24.wav,synthetic,google_neural,US_Standard_G,24
rejects/eng/wow_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
synthetics/google/neural/eng/US_Standard_G_cmd21.wav,synthetic,google_neural,US_Standard_G,21
commands/698176020/eng/eng_2.wav,command,telegram_bot,698176020,2
rejects/eng/wow_e4200516_nohash_0.wav,reject,google,e4200516,31
commands/e54a0f16/eng/eng_24_1.wav,command,google,e54a0f16,24
commands/694887817/eng/eng_23.wav,command,telegram_bot,694887817,23
commands/769426504/eng/eng_30.wav,command,telegram_bot,769426504,30
rejects/eng/off_6205088b_nohash_1.wav,reject,google,6205088b,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/on_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,31
rejects/eng/tree_9a69672b_nohash_0.wav,reject,google,9a69672b,31
commands/da15e796/eng/eng_22_1.wav,command,google,da15e796,22
synthetics/azure/neural/eng/SamNeural_23.wav,synthetic,azure_neural,SamNeural,23
commands/719438104/eng/eng_25.wav,command,telegram_bot,719438104,25
rejects/eng/six_9f7079fe_nohash_0.wav,reject,google,9f7079fe,31
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,tacotron2_uniglow,23
commands/769426504/eng/eng_8.wav,command,telegram_bot,769426504,8
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/769426504/eng/eng_15.wav,command,telegram_bot,769426504,15
commands/dea820ce/eng/eng_24_2.wav,command,google,dea820ce,24
commands/706553514/eng/eng_8.wav,command,telegram_bot,706553514,8
rejects/eng/happy_31d68957_nohash_0.wav,reject,google,31d68957,31
rejects/eng/sheila_bbaa7946_nohash_1.wav,reject,google,bbaa7946,31
rejects/eng/yes_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
rejects/eng/zero_c4533c47_nohash_0.wav,reject,google,c4533c47,31
commands/63445529/eng/eng_9.wav,command,telegram_bot,63445529,9
synthetics/naturalreaders/neural/eng/tyler_au_13.wav,synthetic,naturalreaders_neural,tyler,13
commands/706553514/eng/eng_25.wav,command,telegram_bot,706553514,25
rejects/eng/four_80b8eab4_nohash_1.wav,reject,google,80b8eab4,31
commands/ced4e2a1/eng/eng_24_1.wav,command,google,ced4e2a1,24
commands/706553514/eng/eng_4.wav,command,telegram_bot,706553514,4
commands/697081431/eng/eng_12.wav,command,telegram_bot,697081431,12
commands/e1aa22e4/eng/eng_24_0.wav,command,google,e1aa22e4,24
rejects/eng/sheila_00f0204f_nohash_1.wav,reject,google,00f0204f,31
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,US_Standard_E,24
rejects/eng/seven_8e05039f_nohash_3.wav,reject,google,8e05039f,31
rejects/eng/house_b8872c20_nohash_1.wav,reject,google,b8872c20,31
synthetics/azure/neural/eng/RyanNeural_13.wav,synthetic,azure_neural,RyanNeural,13
synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,23
