path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/679469464/ita/15_4_0_snr30.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,30
commands/679469464/ita/15_4_0_snr35.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,35
commands/679469464/ita/15_4_0_snr40.wav,command,telegram,679469464,15,43,1,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,40
commands/5937429232/ita/9_0_0_snr0.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,0
commands/5937429232/ita/9_0_0_snr5.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,5
commands/5937429232/ita/9_0_0_snr10.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,10
commands/5937429232/ita/9_0_0_snr15.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,15
commands/5937429232/ita/9_0_0_snr20.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,20
commands/5937429232/ita/9_0_0_snr25.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,25
commands/5937429232/ita/9_0_0_snr30.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,30
commands/5937429232/ita/9_0_0_snr35.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,35
commands/5937429232/ita/9_0_0_snr40.wav,command,telegram,5937429232,9,21,1,noises/drill/137815_000.wav,drill,unknown,40
commands/2014760119/ita/15_1_0_snr0.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,0
commands/2014760119/ita/15_1_0_snr5.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,5
commands/2014760119/ita/15_1_0_snr10.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,10
commands/2014760119/ita/15_1_0_snr15.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,15
commands/2014760119/ita/15_1_0_snr20.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,20
commands/2014760119/ita/15_1_0_snr25.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,25
commands/2014760119/ita/15_1_0_snr30.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,30
commands/2014760119/ita/15_1_0_snr35.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,35
commands/2014760119/ita/15_1_0_snr40.wav,command,telegram,2014760119,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,40
commands/162060054/ita/22_0_1_snr0.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,0
commands/162060054/ita/22_0_1_snr5.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,5
commands/162060054/ita/22_0_1_snr10.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,10
commands/162060054/ita/22_0_1_snr15.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,15
commands/162060054/ita/22_0_1_snr20.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,20
commands/162060054/ita/22_0_1_snr25.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,25
commands/162060054/ita/22_0_1_snr30.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,30
commands/162060054/ita/22_0_1_snr35.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,35
commands/162060054/ita/22_0_1_snr40.wav,command,telegram,162060054,22,56,1,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,40
commands/529489061/ita/17_1_0_snr0.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,0
commands/529489061/ita/17_1_0_snr5.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,5
commands/529489061/ita/17_1_0_snr10.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,10
commands/529489061/ita/17_1_0_snr15.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,15
commands/529489061/ita/17_1_0_snr20.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,20
commands/529489061/ita/17_1_0_snr25.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,25
commands/529489061/ita/17_1_0_snr30.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,30
commands/529489061/ita/17_1_0_snr35.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,35
commands/529489061/ita/17_1_0_snr40.wav,command,telegram,529489061,17,49,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,40
commands/450427228/ita/1_1_0_snr0.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,0
commands/450427228/ita/1_1_0_snr5.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,5
commands/450427228/ita/1_1_0_snr10.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
commands/450427228/ita/1_1_0_snr15.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
commands/450427228/ita/1_1_0_snr20.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
commands/450427228/ita/1_1_0_snr25.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
commands/450427228/ita/1_1_0_snr30.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
commands/450427228/ita/1_1_0_snr35.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
commands/450427228/ita/1_1_0_snr40.wav,command,telegram,450427228,1,1,1,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
commands/843168773/ita/17_2_1_snr0.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
commands/843168773/ita/17_2_1_snr5.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
commands/843168773/ita/17_2_1_snr10.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
commands/843168773/ita/17_2_1_snr15.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
commands/843168773/ita/17_2_1_snr20.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
commands/843168773/ita/17_2_1_snr25.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
commands/843168773/ita/17_2_1_snr30.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
commands/843168773/ita/17_2_1_snr35.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
commands/843168773/ita/17_2_1_snr40.wav,command,telegram,843168773,17,50,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
commands/1407029395/ita/12_1_0_snr0.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
commands/1407029395/ita/12_1_0_snr5.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
commands/1407029395/ita/12_1_0_snr10.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
commands/1407029395/ita/12_1_0_snr15.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
commands/1407029395/ita/12_1_0_snr20.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
commands/1407029395/ita/12_1_0_snr25.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
commands/1407029395/ita/12_1_0_snr30.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
commands/1407029395/ita/12_1_0_snr35.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
commands/1407029395/ita/12_1_0_snr40.wav,command,telegram,1407029395,12,34,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
commands/397087044/ita/16_2_0_snr0.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,0
commands/397087044/ita/16_2_0_snr5.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,5
commands/397087044/ita/16_2_0_snr10.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,10
commands/397087044/ita/16_2_0_snr15.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,15
commands/397087044/ita/16_2_0_snr20.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,20
commands/397087044/ita/16_2_0_snr25.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,25
commands/397087044/ita/16_2_0_snr30.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,30
commands/397087044/ita/16_2_0_snr35.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,35
commands/397087044/ita/16_2_0_snr40.wav,command,telegram,397087044,16,47,0,noises/drill/141512_003.wav,drill,unknown,40
rejects/ita/common_voice_it_26523564_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,0
rejects/ita/common_voice_it_26523564_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,5
rejects/ita/common_voice_it_26523564_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,10
rejects/ita/common_voice_it_26523564_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,15
rejects/ita/common_voice_it_26523564_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,20
rejects/ita/common_voice_it_26523564_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,25
rejects/ita/common_voice_it_26523564_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,30
rejects/ita/common_voice_it_26523564_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,35
rejects/ita/common_voice_it_26523564_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/46668_000.wav,drill,unknown,40
rejects/ita/sheila_6ceeb9aa_nohash_0_snr0.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/sheila_6ceeb9aa_nohash_0_snr5.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/sheila_6ceeb9aa_nohash_0_snr10.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/sheila_6ceeb9aa_nohash_0_snr15.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/sheila_6ceeb9aa_nohash_0_snr20.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/sheila_6ceeb9aa_nohash_0_snr25.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/sheila_6ceeb9aa_nohash_0_snr30.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/sheila_6ceeb9aa_nohash_0_snr35.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/sheila_6ceeb9aa_nohash_0_snr40.wav,reject,google_speech,6ceeb9aa,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/727092146/ita/3_0_0_snr0.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
commands/727092146/ita/3_0_0_snr5.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
commands/727092146/ita/3_0_0_snr10.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
commands/727092146/ita/3_0_0_snr15.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
commands/727092146/ita/3_0_0_snr20.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
commands/727092146/ita/3_0_0_snr25.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
commands/727092146/ita/3_0_0_snr30.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
commands/727092146/ita/3_0_0_snr35.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
commands/727092146/ita/3_0_0_snr40.wav,command,telegram,727092146,3,3,1,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
rejects/ita/dog_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
rejects/ita/dog_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
rejects/ita/dog_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
rejects/ita/dog_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
rejects/ita/dog_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
rejects/ita/dog_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
rejects/ita/dog_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
rejects/ita/dog_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
rejects/ita/dog_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,59,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
commands/978558505/ita/16_1_1_snr0.wav,command,telegram,978558505,16,46,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
commands/978558505/ita/16_1_1_snr5.wav,command,telegram,978558505,16,46,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
commands/978558505/ita/16_1_1_snr10.wav,command,telegram,978558505,16,46,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
commands/978558505/ita/16_1_1_snr15.wav,command,telegram,978558505,16,46,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
