,speaker_id,service,path,cmd_index
644,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20250521.wav,28
645,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20104116.wav,28
646,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085443.wav,28
647,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594067.wav,28
648,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27093827.wav,28
649,a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20901827.wav,28
650,622d9e2d6d5856ecd53a99f4200bf690a7b30c17bae2fda584e52cfe47a05fab765e6dc0077ec3f9e406b5d5ede5a254b35da889abdcfa1e3f7a458fb5d13de2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17942979.wav,28
651,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17593482.wav,28
652,097ec2132898d9304b6a0be2b3f58e578c4ea5e0432b2bd1e1f8b8d95221ac3b62a92f652df457f8ced844ed2cf5ea35654f27d765b94bd11fd10936d8058410,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078723.wav,28
653,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17616951.wav,28
654,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20478499.wav,28
655,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22443025.wav,28
656,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22442961.wav,28
657,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20104113.wav,28
658,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594017.wav,28
659,868ee8a4995ae7028deb6f5334409eb64c1bd70fa63c5c97fbe71903bf34170a04f87877f768c63b7e8fb421eb8fd8accb14cd7f8def23bb84f422d098114c91,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26555492.wav,28
660,2a8e9672d9be885b4e98ad29d79bd2341908053f352a647f4dcbcb28353bf9223cdf19f2b7187d9eb629209cc76ad93245f8eaff80e342bf3f084c0f1ae257ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19995442.wav,28
661,6634ca3f4329a50d6d60d00ca8af315179cd08a38ebd9004c2147eff8c29aef8188d32c2d0da015c5f9d8b1db93de885c9d3595fe11dd51c956e0f385073846d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20055687.wav,28
662,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17532231.wav,28
663,6801918e0b34d12415bdf23d13067e34e1b0ca6d7792d57278c9397209ba10dbbc88ac7ed2bc23e53cd86d78205402c89c5991ba35bf2f68cf59f26ce3191284,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17545449.wav,28
664,8dd62fc1fa0c34b0a6a7e311ea4e4985abe2a2a5fb2bacfc8b36479ab04fe9f854fd4c97e754b256d61526f40073b400a27a9a2bd65bd6f5eb587ea54b45f8a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19571846.wav,28
665,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072687.wav,28
666,ba02545201fb6fd346a53e13330dfe42ccf41b1fc0ac8888628f160c2c7d8b6b32de6bf76a4f47009de8367ae23d1b5110e46a1f327dfd90fc056f47dfc6c010,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19435415.wav,28
667,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23835720.wav,28
668,868ee8a4995ae7028deb6f5334409eb64c1bd70fa63c5c97fbe71903bf34170a04f87877f768c63b7e8fb421eb8fd8accb14cd7f8def23bb84f422d098114c91,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26555478.wav,28
669,d243ae005ee84423bcb354dfeccb50451c2d4b01ac397b683c94b79b23c71e9ad86d0a9d678a9dfbc51e29068b97e52d39ff35af160be16f2eb0f7dca7b5b878,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27378972.wav,28
670,d243ae005ee84423bcb354dfeccb50451c2d4b01ac397b683c94b79b23c71e9ad86d0a9d678a9dfbc51e29068b97e52d39ff35af160be16f2eb0f7dca7b5b878,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27378948.wav,28
671,47a40471c0a8ac04e2b2037bbc9a20222508b8b407ae8aca6b1c38423d8069d3b2e8e0a1549591f4c04cab43a6a25819650c996de4296a8dca9ebcb6c88285b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17505193.wav,28
672,5c4bca9fa0d1c0dc267020bae5c290ace9dbdfec8de4652df3f3271927d8a573c03ec7f7903cf8a6e7c6a7f23430b3063fda79173a5181dfe2363017af3f3e90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20037314.wav,28
673,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19813137.wav,28
674,465726994fd9cc5ec3b4379c75431d154c48d61869aeb3a9a93f05f53fe0ac8a7a2953fe5fb2453d868e2171a4892cecd72d9d9d228a465795783bebffbb2efc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26539740.wav,28
675,47d2bab768123edeb88ee3f6d29ad51e148f5dddb0c561c4ae2970237428af7354b2847b2b5c2f9175ccf33ad180fb5589ffe53219d6ef6dd3156f5e3c1c65c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27189802.wav,28
676,650188cc36859ba8efa29c987a4c85861659fe6e17b120494041163122ed76f6a808ec0056ce135ec9acf2ddca66976675c84e8fdeac2de8bc1e79b1582543f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26233014.wav,28
677,ea7a60e2762e5a2f367d23d05ebea73193b061e6b2a24f813e17de2b22efa0f85d1e874fff826c6978aa40fb19e6b7894265e0c0ba30c2b3830206ee49cc9c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22939363.wav,28
678,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20478521.wav,28
679,d9194b59402677d4a05d0ac06733da8c0a55245ed633854458da13f16e33d2fa8e6621b27d08b87ddeacacb4af68a78eb5dd8b596cef5ba7d0e7f864f0ce409d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20076165.wav,28
680,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23822070.wav,28
681,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059585.wav,28
682,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17800309.wav,28
683,5b916366d53611830a75661a1d1ee83d55abcdeab2cf94397a00ba9ad9fad8315c69fe32e7ea0843cc17fe6f134bdefda5351f8c2dc49393ffe9370e24a27a06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20248108.wav,28
684,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267100.wav,28
685,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23067285.wav,28
686,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24776887.wav,28
687,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23835730.wav,28
688,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838859.wav,28
689,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329613.wav,28
690,47a40471c0a8ac04e2b2037bbc9a20222508b8b407ae8aca6b1c38423d8069d3b2e8e0a1549591f4c04cab43a6a25819650c996de4296a8dca9ebcb6c88285b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17505178.wav,28
691,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267376.wav,28
692,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20103995.wav,28
693,9a798b96dedbbc7f779ea875e34594a9ade1fc47b87441cddd858760f48297a1e850626048a22f0abf025dc97f863a8eeb1a2e4745f46b0bec4b62975ba1e13e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17904890.wav,28
694,0b84f442f82475d8d664198b0a2102946a63059c03fc1a4b4648ae100a436b5bcb89b5cae1e047aaa1c3862061c0ddb18d3470e81c37ab7631b1306e2e1374d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19805574.wav,28
695,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078001.wav,28
696,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24776874.wav,28
697,81309a3297e3b70866ae7c5bd63e8fb90722f68d22ebd992be1b944ecbd268512644dd352ae2f678485ca7bf078dd485e89d2aa1fdef8fec5964253cfd321c1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18528293.wav,28
698,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24776890.wav,28
699,868ee8a4995ae7028deb6f5334409eb64c1bd70fa63c5c97fbe71903bf34170a04f87877f768c63b7e8fb421eb8fd8accb14cd7f8def23bb84f422d098114c91,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26555466.wav,28
700,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17532230.wav,28
701,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24593918.wav,28
702,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594186.wav,28
703,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18211900.wav,28
704,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910755.wav,28
705,8ed90c1a8db4269a3c58dbb9f5edbbb3dc7053fb1195f56f8291ffd4fb25645257852495ce65eb03c5f1790df5f54c25f4c547d2d4ea5d62f96c41f552404eb2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19552539.wav,28
706,378f4556874366ac7712e5151e84e4b26d99c0fb314e5b90b681e6f85daa42beadc637fa08185119328632b9c6cb672dc67baca65e6efa61527bd8c4c3316167,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20256698.wav,28
707,7a0aab94f770bcb8254af861ed64a373fbe14908e7c252604fd97cc613a0bcb2721e820427a2a43ed55bd8d3a3213535cd1ae99444f39debfaecd28b43b4d788,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21111462.wav,28
708,8333b7ba6a52b13548dcf4086bbee18e50203c1b8532a4924118a6fae21d72306ced7aac24bcba1513e52b4c591d0e5666349cf88bb9c0f52843c2ff16849afb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20257560.wav,28
709,8333b7ba6a52b13548dcf4086bbee18e50203c1b8532a4924118a6fae21d72306ced7aac24bcba1513e52b4c591d0e5666349cf88bb9c0f52843c2ff16849afb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085619.wav,28
710,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871305.wav,28
711,d03c1e27489c446791387ff26aaa51fbfd3c2426844910c67d496760498eb930a8b2e01152c60899146d6df9f53acd4e9e9b55acad8c4ea0fbe10a5857c874c1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20379974.wav,28
712,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24567304.wav,28
713,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20105193.wav,28
714,68a6ff69a1e20580256c78f2a31d3edd9535ade955a907440678661cc42361c6ca4f4f4c01e98608221f682087f42e0626a8e6c2f7cb3e6e1545465cdcf1dbf8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20018597.wav,28
715,ff48576be1af47b051e59c6dfef8c69b713520e5836f8262d003a06f0d1bc62639c4afd6bfdec9ff39654c470d097340e2d54c64bc68a7e51b49cf7859a93309,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26571108.wav,28
716,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18845923.wav,28
717,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085613.wav,28
718,468816692f8ecde647c3c589ef62d784ad9b71b55662f08e37c3428ebbf471c7c374ce882ec9564aa1e90f31d022e41ad4d4522d6cdd6e3edc41429ea7739bb3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20275127.wav,28
719,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19029670.wav,28
720,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059578.wav,28
721,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329690.wav,28
722,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20105219.wav,28
723,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20286391.wav,28
724,650188cc36859ba8efa29c987a4c85861659fe6e17b120494041163122ed76f6a808ec0056ce135ec9acf2ddca66976675c84e8fdeac2de8bc1e79b1582543f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25476219.wav,28
725,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27408882.wav,28
