path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_529489061_19_0_2_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_529489061_19_0_2_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,40
commands/450427228/ita/11_0_0_snr0.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,0
commands/450427228/ita/11_0_0_snr5.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,5
commands/450427228/ita/11_0_0_snr10.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,10
commands/450427228/ita/11_0_0_snr15.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,15
commands/450427228/ita/11_0_0_snr20.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,20
commands/450427228/ita/11_0_0_snr25.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,25
commands/450427228/ita/11_0_0_snr30.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,30
commands/450427228/ita/11_0_0_snr35.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,35
commands/450427228/ita/11_0_0_snr40.wav,command,telegram,450427228,9,24,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,40
commands/945222367/ita/6_1_1_snr0.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,0
commands/945222367/ita/6_1_1_snr5.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,5
commands/945222367/ita/6_1_1_snr10.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
commands/945222367/ita/6_1_1_snr15.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
commands/945222367/ita/6_1_1_snr20.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
commands/945222367/ita/6_1_1_snr25.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
commands/945222367/ita/6_1_1_snr30.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
commands/945222367/ita/6_1_1_snr35.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
commands/945222367/ita/6_1_1_snr40.wav,command,telegram,945222367,4,13,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
commands/220247223/ita/10_1_0_snr0.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
commands/220247223/ita/10_1_0_snr5.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
commands/220247223/ita/10_1_0_snr10.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
commands/220247223/ita/10_1_0_snr15.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
commands/220247223/ita/10_1_0_snr20.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
commands/220247223/ita/10_1_0_snr25.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
commands/220247223/ita/10_1_0_snr30.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
commands/220247223/ita/10_1_0_snr35.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
commands/220247223/ita/10_1_0_snr40.wav,command,telegram,220247223,8,25,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_22010802_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/common_voice_it_22010802_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/common_voice_it_22010802_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/common_voice_it_22010802_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/common_voice_it_22010802_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/common_voice_it_22010802_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/common_voice_it_22010802_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/common_voice_it_22010802_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/common_voice_it_22010802_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/common_voice_it_25588639_snr0.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,0
rejects/ita/common_voice_it_25588639_snr5.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,5
rejects/ita/common_voice_it_25588639_snr10.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,10
rejects/ita/common_voice_it_25588639_snr15.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,15
rejects/ita/common_voice_it_25588639_snr20.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,20
rejects/ita/common_voice_it_25588639_snr25.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,25
rejects/ita/common_voice_it_25588639_snr30.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,30
rejects/ita/common_voice_it_25588639_snr35.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,35
rejects/ita/common_voice_it_25588639_snr40.wav,reject,mozilla,unknown,12,36,0,noises/drill/141512_003.wav,drill,unknown,40
rejects/ita/telegram_6269772923_22_0_0_snr0.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,0
rejects/ita/telegram_6269772923_22_0_0_snr5.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,5
rejects/ita/telegram_6269772923_22_0_0_snr10.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,10
rejects/ita/telegram_6269772923_22_0_0_snr15.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,15
rejects/ita/telegram_6269772923_22_0_0_snr20.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,20
rejects/ita/telegram_6269772923_22_0_0_snr25.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,25
rejects/ita/telegram_6269772923_22_0_0_snr30.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,30
rejects/ita/telegram_6269772923_22_0_0_snr35.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,35
rejects/ita/telegram_6269772923_22_0_0_snr40.wav,reject,telegram,6269772923,12,36,0,noises/drill/46668_000.wav,drill,unknown,40
commands/29657803/ita/4_0_1_snr0.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/29657803/ita/4_0_1_snr5.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/29657803/ita/4_0_1_snr10.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/29657803/ita/4_0_1_snr15.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/29657803/ita/4_0_1_snr20.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/29657803/ita/4_0_1_snr25.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/29657803/ita/4_0_1_snr30.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/29657803/ita/4_0_1_snr35.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/29657803/ita/4_0_1_snr40.wav,command,telegram,29657803,2,6,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/telegram_1153694021_16_2_1_snr0.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
rejects/ita/telegram_1153694021_16_2_1_snr5.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
rejects/ita/telegram_1153694021_16_2_1_snr10.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
rejects/ita/telegram_1153694021_16_2_1_snr15.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
rejects/ita/telegram_1153694021_16_2_1_snr20.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
rejects/ita/telegram_1153694021_16_2_1_snr25.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
rejects/ita/telegram_1153694021_16_2_1_snr30.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
rejects/ita/telegram_1153694021_16_2_1_snr35.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
rejects/ita/telegram_1153694021_16_2_1_snr40.wav,reject,telegram,1153694021,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
rejects/ita/telegram_862556020_19_0_1_snr0.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_862556020_19_0_1_snr5.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_862556020_19_0_1_snr10.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_862556020_19_0_1_snr15.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_862556020_19_0_1_snr20.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_862556020_19_0_1_snr25.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_862556020_19_0_1_snr30.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_862556020_19_0_1_snr35.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_862556020_19_0_1_snr40.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
commands/679469464/ita/13_3_2_snr0.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
commands/679469464/ita/13_3_2_snr5.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
commands/679469464/ita/13_3_2_snr10.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
commands/679469464/ita/13_3_2_snr15.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
commands/679469464/ita/13_3_2_snr20.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,20
commands/679469464/ita/13_3_2_snr25.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,25
commands/679469464/ita/13_3_2_snr30.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,30
commands/679469464/ita/13_3_2_snr35.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,35
commands/679469464/ita/13_3_2_snr40.wav,command,telegram,679469464,11,33,1,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,40
commands/843168773/ita/4_1_0_snr0.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,0
commands/843168773/ita/4_1_0_snr5.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,5
commands/843168773/ita/4_1_0_snr10.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,10
commands/843168773/ita/4_1_0_snr15.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,15
commands/843168773/ita/4_1_0_snr20.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,20
commands/843168773/ita/4_1_0_snr25.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,25
commands/843168773/ita/4_1_0_snr30.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,30
commands/843168773/ita/4_1_0_snr35.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,35
commands/843168773/ita/4_1_0_snr40.wav,command,telegram,843168773,2,7,0,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,40
commands/727092146/ita/2_1_0_snr0.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,0
commands/727092146/ita/2_1_0_snr5.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,5
commands/727092146/ita/2_1_0_snr10.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,10
commands/727092146/ita/2_1_0_snr15.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,15
commands/727092146/ita/2_1_0_snr20.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,20
commands/727092146/ita/2_1_0_snr25.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,25
commands/727092146/ita/2_1_0_snr30.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,30
commands/727092146/ita/2_1_0_snr35.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,35
commands/727092146/ita/2_1_0_snr40.wav,command,telegram,727092146,0,1,0,noises/drill/77774_000.wav,drill,unknown,40
rejects/ita/telegram_5937429232_19_0_2_snr0.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5937429232_19_0_2_snr5.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5937429232_19_0_2_snr10.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5937429232_19_0_2_snr15.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5937429232_19_0_2_snr20.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5937429232_19_0_2_snr25.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,25
